%Discharge
%t(seconds), mVcell
0, 3388
1, 3266
2, 3247
3, 3228
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3136
16, 3130
17, 3124
18, 3119
19, 3114
20, 3109
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3017
40, 3012
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2912
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 1, 3
1, 3193, 20, 65
2, 3210, 40, 127
3, 3223, 59, 190
4, 3234, 79, 253
5, 3243, 98, 316
6, 3250, 118, 379
7, 3257, 137, 443
8, 3264, 156, 506
9, 3272, 176, 570
10, 3278, 195, 633
11, 3283, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3298, 273, 889
15, 3303, 293, 954
16, 3307, 312, 1018
17, 3311, 332, 1082
18, 3316, 351, 1147
19, 3320, 370, 1212
20, 3324, 390, 1276
21, 3328, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3344, 487, 1601
26, 3350, 507, 1666
27, 3353, 526, 1731
28, 3357, 546, 1796
29, 3361, 565, 1862
30, 3365, 584, 1927
31, 3368, 604, 1993
32, 3372, 623, 2058
33, 3376, 643, 2124
34, 3380, 662, 2190
35, 3383, 682, 2256
36, 3387, 701, 2322
37, 3391, 721, 2387
38, 3394, 740, 2453
39, 3398, 760, 2520
40, 3402, 779, 2586
41, 3405, 798, 2652
42, 3409, 818, 2718
43, 3412, 837, 2785
44, 3416, 857, 2851
45, 3419, 876, 2918
46, 3423, 896, 2984
47, 3426, 915, 3051
48, 3431, 935, 3118
49, 3433, 954, 3184
50, 3437, 973, 3251
51, 3441, 993, 3318
52, 3445, 1012, 3385
53, 3449, 1032, 3452
54, 3452, 1051, 3519
55, 3456, 1071, 3587
56, 3459, 1090, 3654
57, 3462, 1110, 3721
58, 3466, 1129, 3789
59, 3469, 1149, 3856
60, 3473, 1168, 3924
61, 3476, 1187, 3991
62, 3479, 1207, 4059
63, 3483, 1226, 4127
64, 3486, 1246, 4195
65, 3490, 1265, 4263
66, 3493, 1285, 4330
67, 3496, 1304, 4398
68, 3500, 1324, 4467
69, 3503, 1343, 4535
70, 3507, 1363, 4603
71, 3511, 1382, 4671
72, 3514, 1401, 4740
73, 3517, 1421, 4808
74, 3520, 1440, 4876
75, 3524, 1460, 4945
76, 3527, 1479, 5014
77, 3530, 1499, 5082
78, 3533, 1518, 5151
79, 3537, 1538, 5220
80, 3540, 1557, 5289
81, 3543, 1577, 5358
82, 3546, 1596, 5427
83, 3550, 1615, 5496
84, 3553, 1635, 5565
85, 3556, 1654, 5634
86, 3559, 1674, 5703
87, 3561, 1693, 5771
