%Discharge
%t(seconds), mVcell
0, 3408
1, 3270
2, 3251
3, 3233
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3019
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 1, 3
1, 3188, 20, 65
2, 3205, 40, 127
3, 3218, 59, 190
4, 3228, 79, 252
5, 3237, 98, 315
6, 3245, 118, 379
7, 3254, 137, 442
8, 3260, 156, 505
9, 3266, 176, 569
10, 3272, 195, 632
11, 3278, 215, 696
12, 3283, 234, 760
13, 3288, 254, 824
14, 3293, 273, 888
15, 3297, 293, 952
16, 3302, 312, 1016
17, 3306, 332, 1081
18, 3311, 351, 1145
19, 3315, 370, 1210
20, 3319, 390, 1274
21, 3323, 409, 1339
22, 3327, 429, 1404
23, 3331, 448, 1468
24, 3335, 468, 1533
25, 3339, 487, 1598
26, 3343, 507, 1663
27, 3348, 526, 1728
28, 3352, 546, 1794
29, 3356, 565, 1859
30, 3359, 584, 1924
31, 3363, 604, 1990
32, 3367, 623, 2055
33, 3371, 643, 2121
34, 3374, 662, 2186
35, 3378, 682, 2252
36, 3382, 701, 2318
37, 3385, 721, 2384
38, 3389, 740, 2450
39, 3392, 760, 2516
40, 3396, 779, 2582
41, 3400, 798, 2648
42, 3403, 818, 2714
43, 3407, 837, 2780
44, 3410, 857, 2847
45, 3415, 876, 2913
46, 3418, 896, 2980
47, 3422, 915, 3046
48, 3426, 935, 3113
49, 3429, 954, 3179
50, 3432, 973, 3246
51, 3436, 993, 3313
52, 3439, 1012, 3380
53, 3443, 1032, 3447
54, 3446, 1051, 3514
55, 3450, 1071, 3581
56, 3453, 1090, 3648
57, 3457, 1110, 3715
58, 3460, 1129, 3783
59, 3463, 1149, 3850
60, 3467, 1168, 3918
61, 3470, 1187, 3985
62, 3474, 1207, 4053
63, 3477, 1226, 4120
64, 3480, 1246, 4188
65, 3484, 1265, 4256
66, 3488, 1285, 4324
67, 3491, 1304, 4392
68, 3495, 1324, 4460
69, 3498, 1343, 4528
70, 3501, 1363, 4596
71, 3505, 1382, 4664
72, 3508, 1401, 4732
73, 3511, 1421, 4800
74, 3515, 1440, 4869
75, 3517, 1460, 4937
76, 3521, 1479, 5006
77, 3524, 1499, 5074
78, 3527, 1518, 5143
79, 3530, 1538, 5212
80, 3534, 1557, 5280
81, 3537, 1577, 5349
82, 3540, 1596, 5418
83, 3543, 1615, 5487
84, 3547, 1635, 5556
85, 3551, 1654, 5625
86, 3554, 1674, 5694
87, 3557, 1693, 5763
88, 3560, 1713, 5832
