%Discharge
%t(seconds), mVcell
0, 3442
1, 3264
2, 3247
3, 3234
4, 3223
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3153
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3119
20, 3113
21, 3108
22, 3103
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3066
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2949
57, 2945
58, 2940
59, 2936
60, 2932
61, 2928
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3099, 19, 60
1, 3189, 39, 122
2, 3208, 58, 185
3, 3220, 78, 247
4, 3231, 97, 310
5, 3242, 117, 373
6, 3250, 136, 437
7, 3257, 156, 500
8, 3263, 175, 563
9, 3269, 195, 627
10, 3275, 214, 691
11, 3280, 233, 754
12, 3285, 253, 818
13, 3290, 272, 882
14, 3295, 292, 946
15, 3300, 311, 1011
16, 3304, 331, 1075
17, 3308, 350, 1139
18, 3313, 370, 1204
19, 3317, 389, 1268
20, 3321, 409, 1333
21, 3325, 428, 1398
22, 3329, 447, 1462
23, 3335, 467, 1527
24, 3339, 486, 1592
25, 3343, 506, 1657
26, 3346, 525, 1722
27, 3350, 545, 1787
28, 3354, 564, 1853
29, 3358, 584, 1918
30, 3362, 603, 1983
31, 3365, 622, 2049
32, 3369, 642, 2114
33, 3373, 661, 2180
34, 3376, 681, 2246
35, 3380, 700, 2311
36, 3384, 720, 2377
37, 3387, 739, 2443
38, 3391, 759, 2509
39, 3395, 778, 2575
40, 3398, 798, 2641
41, 3403, 817, 2707
42, 3407, 836, 2774
43, 3410, 856, 2840
44, 3414, 875, 2906
45, 3417, 895, 2973
46, 3421, 914, 3039
47, 3424, 934, 3106
48, 3428, 953, 3173
49, 3431, 973, 3239
50, 3435, 992, 3306
51, 3438, 1012, 3373
52, 3442, 1031, 3440
53, 3445, 1050, 3507
54, 3449, 1070, 3574
55, 3452, 1089, 3641
56, 3456, 1109, 3709
57, 3459, 1128, 3776
58, 3462, 1148, 3843
59, 3467, 1167, 3911
60, 3470, 1187, 3978
61, 3474, 1206, 4046
62, 3477, 1226, 4113
63, 3481, 1245, 4181
64, 3484, 1264, 4249
65, 3487, 1284, 4317
66, 3491, 1303, 4385
67, 3494, 1323, 4453
68, 3497, 1342, 4521
69, 3501, 1362, 4589
70, 3504, 1381, 4657
71, 3507, 1401, 4725
72, 3511, 1420, 4793
73, 3514, 1440, 4862
74, 3517, 1459, 4930
75, 3520, 1478, 4999
76, 3523, 1498, 5067
77, 3527, 1517, 5136
78, 3530, 1537, 5204
79, 3533, 1556, 5273
80, 3537, 1576, 5342
81, 3541, 1595, 5411
82, 3544, 1615, 5480
83, 3547, 1634, 5549
84, 3551, 1653, 5618
85, 3554, 1673, 5687
86, 3557, 1692, 5756
87, 3560, 1712, 5825
