%Discharge
%t(seconds), mVcell
0, 3447
1, 3265
2, 3246
3, 3232
4, 3220
5, 3209
6, 3200
7, 3191
8, 3183
9, 3175
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3066
29, 3062
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2985
47, 2981
48, 2976
49, 2971
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3205, 39, 122
2, 3222, 58, 184
3, 3235, 78, 247
4, 3245, 97, 311
5, 3253, 117, 374
6, 3261, 136, 437
7, 3268, 156, 501
8, 3275, 175, 565
9, 3281, 195, 628
10, 3287, 214, 692
11, 3292, 233, 756
12, 3297, 253, 820
13, 3302, 272, 885
14, 3307, 292, 949
15, 3312, 311, 1013
16, 3316, 331, 1078
17, 3321, 350, 1143
18, 3325, 370, 1207
19, 3329, 389, 1272
20, 3334, 409, 1337
21, 3338, 428, 1402
22, 3343, 447, 1467
23, 3347, 467, 1532
24, 3351, 486, 1597
25, 3355, 506, 1662
26, 3359, 525, 1728
27, 3363, 545, 1793
28, 3367, 564, 1859
29, 3370, 584, 1924
30, 3374, 603, 1990
31, 3378, 622, 2056
32, 3382, 642, 2121
33, 3386, 661, 2187
34, 3389, 681, 2253
35, 3393, 700, 2319
36, 3396, 720, 2385
37, 3400, 739, 2451
38, 3404, 759, 2518
39, 3408, 778, 2584
40, 3411, 798, 2650
41, 3415, 817, 2717
42, 3418, 836, 2783
43, 3422, 856, 2850
44, 3426, 875, 2916
45, 3430, 895, 2983
46, 3434, 914, 3050
47, 3437, 934, 3117
48, 3441, 953, 3184
49, 3444, 973, 3251
50, 3448, 992, 3318
51, 3451, 1012, 3385
52, 3455, 1031, 3452
53, 3458, 1050, 3519
54, 3462, 1070, 3587
55, 3465, 1089, 3654
56, 3469, 1109, 3722
57, 3472, 1128, 3789
58, 3476, 1148, 3857
59, 3479, 1167, 3924
60, 3482, 1187, 3992
61, 3486, 1206, 4060
62, 3489, 1226, 4128
63, 3493, 1245, 4196
64, 3496, 1264, 4264
65, 3499, 1284, 4332
66, 3503, 1303, 4400
67, 3506, 1323, 4468
68, 3511, 1342, 4536
69, 3514, 1362, 4605
70, 3517, 1381, 4673
71, 3520, 1401, 4742
72, 3524, 1420, 4810
73, 3527, 1440, 4879
74, 3530, 1459, 4948
75, 3533, 1478, 5016
76, 3537, 1498, 5085
77, 3540, 1517, 5154
78, 3543, 1537, 5223
79, 3546, 1556, 5292
80, 3550, 1576, 5361
81, 3553, 1595, 5430
82, 3556, 1615, 5499
83, 3559, 1634, 5568
84, 3561, 1653, 5637
