%Discharge
%t(seconds), mVcell
0, 3561
1, 3253
2, 3235
3, 3222
4, 3210
5, 3200
6, 3191
7, 3182
8, 3174
9, 3166
10, 3159
11, 3152
12, 3145
13, 3138
14, 3132
15, 3126
16, 3121
17, 3115
18, 3109
19, 3104
20, 3097
21, 3092
22, 3087
23, 3082
24, 3077
25, 3072
26, 3067
27, 3062
28, 3058
29, 3053
30, 3048
31, 3044
32, 3039
33, 3034
34, 3030
35, 3025
36, 3019
37, 3016
38, 3010
39, 3006
40, 3001
41, 2997
42, 2992
43, 2988
44, 2983
45, 2979
46, 2975
47, 2970
48, 2966
49, 2962
50, 2957
51, 2953
52, 2949
53, 2944
54, 2940
55, 2936
56, 2930
57, 2926
58, 2922
59, 2917
60, 2913
61, 2909
62, 2905
63, 2900
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3191, 1, 3
1, 3202, 20, 65
2, 3221, 40, 128
3, 3235, 59, 191
4, 3245, 79, 254
5, 3254, 98, 317
6, 3262, 118, 380
7, 3270, 137, 444
8, 3276, 156, 508
9, 3284, 176, 572
10, 3290, 195, 636
11, 3296, 215, 700
12, 3301, 234, 764
13, 3306, 254, 828
14, 3311, 273, 893
15, 3316, 293, 957
16, 3320, 312, 1022
17, 3325, 332, 1086
18, 3329, 351, 1151
19, 3333, 370, 1216
20, 3338, 390, 1281
21, 3342, 409, 1346
22, 3345, 429, 1411
23, 3350, 448, 1476
24, 3354, 468, 1542
25, 3358, 487, 1607
26, 3362, 507, 1672
27, 3365, 526, 1738
28, 3369, 546, 1803
29, 3373, 565, 1869
30, 3377, 584, 1935
31, 3382, 604, 2000
32, 3385, 623, 2066
33, 3389, 643, 2132
34, 3393, 662, 2198
35, 3397, 682, 2264
36, 3400, 701, 2330
37, 3404, 721, 2397
38, 3408, 740, 2463
39, 3411, 760, 2529
40, 3415, 779, 2596
41, 3419, 798, 2662
42, 3422, 818, 2729
43, 3426, 837, 2795
44, 3429, 857, 2862
45, 3433, 876, 2929
46, 3436, 896, 2996
47, 3440, 915, 3063
48, 3443, 935, 3130
49, 3447, 954, 3197
50, 3450, 973, 3264
51, 3454, 993, 3331
52, 3459, 1012, 3398
53, 3462, 1032, 3466
54, 3465, 1051, 3533
55, 3469, 1071, 3600
56, 3472, 1090, 3668
57, 3476, 1110, 3736
58, 3479, 1129, 3803
59, 3483, 1149, 3871
60, 3486, 1168, 3939
61, 3490, 1187, 4007
62, 3493, 1207, 4075
63, 3496, 1226, 4143
64, 3500, 1246, 4211
65, 3503, 1265, 4279
66, 3507, 1285, 4347
67, 3510, 1304, 4415
68, 3513, 1324, 4484
69, 3516, 1343, 4552
70, 3520, 1363, 4621
71, 3523, 1382, 4689
72, 3526, 1401, 4758
73, 3529, 1421, 4826
74, 3534, 1440, 4895
75, 3537, 1460, 4964
76, 3540, 1479, 5033
77, 3544, 1499, 5102
78, 3547, 1518, 5171
79, 3550, 1538, 5240
80, 3553, 1557, 5309
81, 3557, 1577, 5378
82, 3560, 1596, 5447
83, 3561, 1615, 5515
