%Discharge
%t(seconds), mVcell
0, 3430
1, 3274
2, 3255
3, 3241
4, 3230
5, 3216
6, 3207
7, 3199
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3137
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3107
24, 3100
25, 3095
26, 3091
27, 3086
28, 3081
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3036
39, 3032
40, 3028
41, 3022
42, 3017
43, 3013
44, 3009
45, 3005
46, 3000
47, 2996
48, 2992
49, 2987
50, 2983
51, 2979
52, 2975
53, 2970
54, 2966
55, 2962
56, 2958
57, 2953
58, 2949
59, 2945
60, 2939
61, 2935
62, 2931
63, 2927
64, 2923
65, 2919
66, 2915
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3177, 1, 3
1, 3187, 20, 65
2, 3204, 40, 127
3, 3217, 59, 190
4, 3227, 79, 252
5, 3235, 98, 315
6, 3243, 118, 378
7, 3252, 137, 442
8, 3258, 156, 505
9, 3264, 176, 569
10, 3270, 195, 632
11, 3275, 215, 696
12, 3280, 234, 760
13, 3285, 254, 824
14, 3290, 273, 888
15, 3294, 293, 952
16, 3299, 312, 1016
17, 3303, 332, 1080
18, 3307, 351, 1144
19, 3312, 370, 1209
20, 3316, 390, 1273
21, 3320, 409, 1338
22, 3324, 429, 1403
23, 3328, 448, 1467
24, 3332, 468, 1532
25, 3336, 487, 1597
26, 3339, 507, 1662
27, 3344, 526, 1727
28, 3347, 546, 1792
29, 3352, 565, 1857
30, 3356, 584, 1923
31, 3360, 604, 1988
32, 3363, 623, 2053
33, 3367, 643, 2119
34, 3371, 662, 2184
35, 3374, 682, 2250
36, 3378, 701, 2316
37, 3382, 721, 2382
38, 3385, 740, 2447
39, 3389, 760, 2513
40, 3393, 779, 2579
41, 3396, 798, 2645
42, 3400, 818, 2712
43, 3403, 837, 2778
44, 3407, 857, 2844
45, 3411, 876, 2910
46, 3414, 896, 2977
47, 3418, 915, 3043
48, 3421, 935, 3110
49, 3425, 954, 3176
50, 3428, 973, 3243
51, 3433, 993, 3310
52, 3436, 1012, 3377
53, 3440, 1032, 3444
54, 3443, 1051, 3511
55, 3447, 1071, 3578
56, 3450, 1090, 3645
57, 3453, 1110, 3712
58, 3457, 1129, 3779
59, 3460, 1149, 3847
60, 3464, 1168, 3914
61, 3467, 1187, 3981
62, 3470, 1207, 4049
63, 3474, 1226, 4116
64, 3477, 1246, 4184
65, 3480, 1265, 4252
66, 3484, 1285, 4320
67, 3487, 1304, 4387
68, 3490, 1324, 4455
69, 3495, 1343, 4523
70, 3498, 1363, 4591
71, 3501, 1382, 4659
72, 3505, 1401, 4728
73, 3508, 1421, 4796
74, 3511, 1440, 4864
75, 3515, 1460, 4933
76, 3518, 1479, 5001
77, 3521, 1499, 5069
78, 3524, 1518, 5138
79, 3527, 1538, 5207
80, 3531, 1557, 5275
81, 3534, 1577, 5344
82, 3537, 1596, 5413
83, 3540, 1615, 5482
84, 3544, 1635, 5551
85, 3547, 1654, 5620
86, 3550, 1674, 5689
87, 3553, 1693, 5758
88, 3557, 1713, 5827
89, 3561, 1732, 5896
