%Discharge
%t(seconds), mVcell
0, 3394
1, 3274
2, 3255
3, 3241
4, 3230
5, 3220
6, 3211
7, 3199
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3096
26, 3091
27, 3087
28, 3082
29, 3077
30, 3073
31, 3068
32, 3064
33, 3059
34, 3055
35, 3050
36, 3046
37, 3042
38, 3037
39, 3033
40, 3028
41, 3024
42, 3020
43, 3015
44, 3009
45, 3005
46, 3001
47, 2997
48, 2992
49, 2988
50, 2984
51, 2980
52, 2975
53, 2971
54, 2967
55, 2963
56, 2958
57, 2954
58, 2950
59, 2946
60, 2942
61, 2938
62, 2932
63, 2928
64, 2924
65, 2919
66, 2915
67, 2911
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3178, 1, 3
1, 3188, 20, 65
2, 3205, 40, 127
3, 3217, 59, 190
4, 3227, 79, 252
5, 3236, 98, 315
6, 3243, 118, 378
7, 3250, 137, 442
8, 3257, 156, 505
9, 3265, 176, 569
10, 3270, 195, 632
11, 3275, 215, 696
12, 3281, 234, 760
13, 3285, 254, 824
14, 3290, 273, 888
15, 3295, 293, 952
16, 3299, 312, 1016
17, 3303, 332, 1080
18, 3308, 351, 1144
19, 3312, 370, 1209
20, 3316, 390, 1273
21, 3320, 409, 1338
22, 3324, 429, 1403
23, 3328, 448, 1467
24, 3332, 468, 1532
25, 3336, 487, 1597
26, 3340, 507, 1662
27, 3344, 526, 1727
28, 3348, 546, 1792
29, 3352, 565, 1857
30, 3356, 584, 1923
31, 3360, 604, 1988
32, 3364, 623, 2054
33, 3367, 643, 2119
34, 3371, 662, 2185
35, 3375, 682, 2250
36, 3378, 701, 2316
37, 3382, 721, 2382
38, 3386, 740, 2448
39, 3389, 760, 2514
40, 3393, 779, 2580
41, 3396, 798, 2646
42, 3400, 818, 2712
43, 3403, 837, 2778
44, 3407, 857, 2844
45, 3411, 876, 2911
46, 3414, 896, 2977
47, 3419, 915, 3043
48, 3422, 935, 3110
49, 3426, 954, 3177
50, 3429, 973, 3243
51, 3433, 993, 3310
52, 3436, 1012, 3377
53, 3440, 1032, 3444
54, 3443, 1051, 3511
55, 3447, 1071, 3578
56, 3450, 1090, 3645
57, 3453, 1110, 3712
58, 3457, 1129, 3780
59, 3460, 1149, 3847
60, 3464, 1168, 3914
61, 3467, 1187, 3982
62, 3470, 1207, 4049
63, 3474, 1226, 4117
64, 3477, 1246, 4184
65, 3481, 1265, 4252
66, 3485, 1285, 4320
67, 3488, 1304, 4388
68, 3492, 1324, 4456
69, 3495, 1343, 4524
70, 3498, 1363, 4592
71, 3502, 1382, 4660
72, 3505, 1401, 4728
73, 3508, 1421, 4796
74, 3512, 1440, 4865
75, 3515, 1460, 4933
76, 3518, 1479, 5001
77, 3521, 1499, 5070
78, 3524, 1518, 5138
79, 3528, 1538, 5207
80, 3531, 1557, 5276
81, 3534, 1577, 5344
82, 3537, 1596, 5413
83, 3541, 1615, 5482
84, 3545, 1635, 5551
85, 3548, 1654, 5620
86, 3551, 1674, 5689
87, 3555, 1693, 5758
88, 3558, 1713, 5828
89, 3561, 1732, 5897
