%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3247
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3143
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3056
32, 3051
33, 3047
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3020
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2949
56, 2945
57, 2940
58, 2936
59, 2932
60, 2928
61, 2923
62, 2919
63, 2915
64, 2911
65, 2907
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3199, 39, 122
2, 3216, 58, 184
3, 3228, 78, 247
4, 3238, 97, 310
5, 3247, 117, 373
6, 3254, 136, 437
7, 3261, 156, 500
8, 3268, 175, 564
9, 3274, 195, 627
10, 3279, 214, 691
11, 3285, 233, 755
12, 3290, 253, 819
13, 3295, 272, 883
14, 3300, 292, 947
15, 3304, 311, 1011
16, 3309, 331, 1076
17, 3313, 350, 1140
18, 3318, 370, 1205
19, 3323, 389, 1269
20, 3327, 409, 1334
21, 3332, 428, 1399
22, 3336, 447, 1464
23, 3340, 467, 1529
24, 3344, 486, 1594
25, 3347, 506, 1659
26, 3351, 525, 1724
27, 3355, 545, 1789
28, 3359, 564, 1855
29, 3363, 584, 1920
30, 3367, 603, 1986
31, 3370, 622, 2051
32, 3374, 642, 2117
33, 3378, 661, 2183
34, 3381, 681, 2248
35, 3385, 700, 2314
36, 3389, 720, 2380
37, 3394, 739, 2446
38, 3397, 759, 2512
39, 3401, 778, 2578
40, 3404, 798, 2645
41, 3408, 817, 2711
42, 3412, 836, 2777
43, 3415, 856, 2844
44, 3419, 875, 2910
45, 3422, 895, 2977
46, 3426, 914, 3043
47, 3430, 934, 3110
48, 3433, 953, 3177
49, 3437, 973, 3244
50, 3440, 992, 3311
51, 3444, 1012, 3378
52, 3447, 1031, 3445
53, 3450, 1050, 3512
54, 3454, 1070, 3579
55, 3457, 1089, 3646
56, 3461, 1109, 3714
57, 3464, 1128, 3781
58, 3468, 1148, 3849
59, 3472, 1167, 3916
60, 3476, 1187, 3984
61, 3479, 1206, 4051
62, 3482, 1226, 4119
63, 3486, 1245, 4187
64, 3489, 1264, 4255
65, 3492, 1284, 4323
66, 3496, 1303, 4391
67, 3499, 1323, 4459
68, 3503, 1342, 4527
69, 3506, 1362, 4595
70, 3509, 1381, 4663
71, 3512, 1401, 4732
72, 3515, 1420, 4800
73, 3519, 1440, 4869
74, 3522, 1459, 4937
75, 3525, 1478, 5006
76, 3529, 1498, 5074
77, 3532, 1517, 5143
78, 3536, 1537, 5212
79, 3539, 1556, 5281
80, 3543, 1576, 5350
81, 3546, 1595, 5419
82, 3549, 1615, 5488
83, 3552, 1634, 5557
84, 3556, 1653, 5626
85, 3559, 1673, 5695
86, 3561, 1692, 5763
