%Discharge
%t(seconds), mVcell
0, 3466
1, 3265
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3192
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2944
57, 2940
58, 2935
59, 2931
60, 2927
61, 2923
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 7, 22
1, 3195, 27, 85
2, 3212, 46, 147
3, 3225, 66, 210
4, 3235, 85, 273
5, 3244, 105, 336
6, 3252, 124, 399
7, 3258, 144, 462
8, 3265, 163, 526
9, 3271, 182, 590
10, 3277, 202, 653
11, 3282, 221, 717
12, 3287, 241, 781
13, 3293, 260, 845
14, 3297, 280, 909
15, 3302, 299, 974
16, 3308, 319, 1038
17, 3313, 338, 1102
18, 3317, 358, 1167
19, 3321, 377, 1232
20, 3325, 396, 1296
21, 3329, 416, 1361
22, 3333, 435, 1426
23, 3338, 455, 1491
24, 3341, 474, 1556
25, 3345, 494, 1621
26, 3349, 513, 1686
27, 3353, 533, 1751
28, 3357, 552, 1816
29, 3361, 571, 1882
30, 3364, 591, 1947
31, 3368, 610, 2013
32, 3372, 630, 2078
33, 3376, 649, 2144
34, 3381, 669, 2210
35, 3384, 688, 2276
36, 3388, 708, 2342
37, 3392, 727, 2408
38, 3395, 747, 2474
39, 3399, 766, 2540
40, 3402, 785, 2606
41, 3406, 805, 2672
42, 3410, 824, 2738
43, 3413, 844, 2805
44, 3417, 863, 2871
45, 3420, 883, 2938
46, 3424, 902, 3004
47, 3427, 922, 3071
48, 3431, 941, 3138
49, 3434, 961, 3205
50, 3438, 980, 3272
51, 3441, 999, 3338
52, 3446, 1019, 3406
53, 3449, 1038, 3473
54, 3453, 1058, 3540
55, 3456, 1077, 3607
56, 3460, 1097, 3674
57, 3463, 1116, 3742
58, 3467, 1136, 3809
59, 3470, 1155, 3877
60, 3473, 1175, 3944
61, 3477, 1194, 4012
62, 3480, 1213, 4080
63, 3483, 1233, 4147
64, 3487, 1252, 4215
65, 3490, 1272, 4283
66, 3494, 1291, 4351
67, 3497, 1311, 4419
68, 3500, 1330, 4487
69, 3504, 1350, 4555
70, 3507, 1369, 4623
71, 3510, 1389, 4692
72, 3515, 1408, 4760
73, 3518, 1427, 4829
74, 3521, 1447, 4897
75, 3524, 1466, 4966
76, 3527, 1486, 5034
77, 3531, 1505, 5103
78, 3534, 1525, 5172
79, 3537, 1544, 5240
80, 3541, 1564, 5309
81, 3544, 1583, 5378
82, 3547, 1602, 5447
83, 3550, 1622, 5516
84, 3553, 1641, 5585
85, 3557, 1661, 5655
86, 3560, 1680, 5724
