%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3246
3, 3233
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3084
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3018
41, 3014
42, 3010
43, 3005
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2948
57, 2944
58, 2940
59, 2935
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3127, 19, 61
1, 3188, 39, 123
2, 3206, 58, 185
3, 3219, 78, 248
4, 3229, 97, 311
5, 3241, 117, 374
6, 3248, 136, 437
7, 3255, 156, 500
8, 3262, 175, 564
9, 3267, 195, 627
10, 3273, 214, 691
11, 3279, 233, 755
12, 3284, 253, 819
13, 3289, 272, 883
14, 3294, 292, 947
15, 3298, 311, 1011
16, 3303, 331, 1075
17, 3307, 350, 1139
18, 3312, 370, 1204
19, 3316, 389, 1268
20, 3320, 409, 1333
21, 3324, 428, 1398
22, 3328, 447, 1462
23, 3332, 467, 1527
24, 3336, 486, 1592
25, 3340, 506, 1657
26, 3345, 525, 1722
27, 3349, 545, 1787
28, 3353, 564, 1852
29, 3357, 584, 1918
30, 3360, 603, 1983
31, 3364, 622, 2048
32, 3368, 642, 2114
33, 3372, 661, 2180
34, 3375, 681, 2245
35, 3379, 700, 2311
36, 3383, 720, 2377
37, 3386, 739, 2443
38, 3390, 759, 2509
39, 3394, 778, 2575
40, 3397, 798, 2641
41, 3401, 817, 2707
42, 3404, 836, 2773
43, 3408, 856, 2839
44, 3412, 875, 2906
45, 3415, 895, 2972
46, 3419, 914, 3039
47, 3422, 934, 3105
48, 3426, 953, 3172
49, 3429, 973, 3239
50, 3434, 992, 3305
51, 3437, 1012, 3372
52, 3441, 1031, 3439
53, 3444, 1050, 3506
54, 3448, 1070, 3573
55, 3451, 1089, 3640
56, 3455, 1109, 3708
57, 3458, 1128, 3775
58, 3461, 1148, 3842
59, 3465, 1167, 3910
60, 3468, 1187, 3977
61, 3472, 1206, 4045
62, 3475, 1226, 4112
63, 3479, 1245, 4180
64, 3482, 1264, 4248
65, 3485, 1284, 4315
66, 3489, 1303, 4383
67, 3492, 1323, 4451
68, 3495, 1342, 4519
69, 3499, 1362, 4587
70, 3502, 1381, 4655
71, 3505, 1401, 4724
72, 3510, 1420, 4792
73, 3513, 1440, 4860
74, 3516, 1459, 4929
75, 3519, 1478, 4997
76, 3523, 1498, 5066
77, 3526, 1517, 5134
78, 3529, 1537, 5203
79, 3532, 1556, 5272
80, 3536, 1576, 5340
81, 3539, 1595, 5409
82, 3542, 1615, 5478
83, 3545, 1634, 5547
84, 3548, 1653, 5616
85, 3552, 1673, 5685
86, 3555, 1692, 5754
87, 3558, 1712, 5823
88, 3561, 1731, 5893
