%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3176
10, 3168
11, 3162
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3069
29, 3064
30, 3059
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2986
47, 2982
48, 2978
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2950
55, 2946
56, 2942
57, 2937
58, 2933
59, 2929
60, 2925
61, 2921
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3197, 38, 119
2, 3215, 58, 182
3, 3227, 77, 244
4, 3238, 96, 307
5, 3246, 116, 370
6, 3254, 135, 434
7, 3261, 155, 497
8, 3268, 174, 561
9, 3274, 194, 624
10, 3279, 213, 688
11, 3285, 233, 752
12, 3290, 252, 816
13, 3295, 271, 880
14, 3300, 291, 944
15, 3304, 310, 1009
16, 3309, 330, 1073
17, 3313, 349, 1138
18, 3319, 369, 1202
19, 3323, 388, 1267
20, 3327, 408, 1331
21, 3331, 427, 1396
22, 3335, 447, 1461
23, 3339, 466, 1526
24, 3343, 485, 1591
25, 3347, 505, 1656
26, 3351, 524, 1721
27, 3355, 544, 1787
28, 3359, 563, 1852
29, 3363, 583, 1917
30, 3366, 602, 1983
31, 3370, 622, 2048
32, 3374, 641, 2114
33, 3378, 661, 2180
34, 3381, 680, 2246
35, 3385, 699, 2311
36, 3390, 719, 2377
37, 3394, 738, 2443
38, 3397, 758, 2509
39, 3401, 777, 2576
40, 3404, 797, 2642
41, 3408, 816, 2708
42, 3412, 836, 2775
43, 3415, 855, 2841
44, 3419, 875, 2907
45, 3422, 894, 2974
46, 3426, 913, 3041
47, 3429, 933, 3107
48, 3433, 952, 3174
49, 3436, 972, 3241
50, 3440, 991, 3308
51, 3443, 1011, 3375
52, 3447, 1030, 3442
53, 3450, 1050, 3509
54, 3454, 1069, 3576
55, 3458, 1088, 3643
56, 3462, 1108, 3711
57, 3465, 1127, 3778
58, 3469, 1147, 3846
59, 3472, 1166, 3913
60, 3475, 1186, 3981
61, 3479, 1205, 4049
62, 3482, 1225, 4116
63, 3485, 1244, 4184
64, 3489, 1264, 4252
65, 3492, 1283, 4320
66, 3496, 1302, 4388
67, 3499, 1322, 4456
68, 3502, 1341, 4524
69, 3506, 1361, 4592
70, 3509, 1380, 4661
71, 3512, 1400, 4729
72, 3516, 1419, 4797
73, 3519, 1439, 4866
74, 3522, 1458, 4934
75, 3525, 1478, 5003
76, 3530, 1497, 5071
77, 3533, 1516, 5140
78, 3536, 1536, 5209
79, 3540, 1555, 5278
80, 3543, 1575, 5347
81, 3546, 1594, 5416
82, 3549, 1614, 5485
83, 3553, 1633, 5554
84, 3556, 1653, 5623
85, 3559, 1672, 5692
86, 3561, 1691, 5761
