%Discharge
%t(seconds), mVcell
0, 3443
1, 3263
2, 3246
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3069
30, 3064
31, 3059
32, 3055
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2964
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2906
67, 2901
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3193, 39, 122
2, 3210, 58, 184
3, 3222, 78, 247
4, 3232, 97, 310
5, 3240, 117, 373
6, 3248, 136, 436
7, 3255, 156, 499
8, 3261, 175, 562
9, 3267, 195, 626
10, 3273, 214, 690
11, 3279, 233, 753
12, 3284, 253, 817
13, 3289, 272, 881
14, 3294, 292, 945
15, 3298, 311, 1010
16, 3303, 331, 1074
17, 3307, 350, 1138
18, 3312, 370, 1203
19, 3317, 389, 1267
20, 3321, 409, 1332
21, 3326, 428, 1396
22, 3329, 447, 1461
23, 3333, 467, 1526
24, 3338, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1721
27, 3349, 545, 1786
28, 3353, 564, 1851
29, 3357, 584, 1917
30, 3361, 603, 1982
31, 3364, 622, 2048
32, 3368, 642, 2113
33, 3372, 661, 2179
34, 3375, 681, 2244
35, 3379, 700, 2310
36, 3383, 720, 2376
37, 3386, 739, 2442
38, 3391, 759, 2508
39, 3395, 778, 2574
40, 3398, 798, 2640
41, 3402, 817, 2706
42, 3406, 836, 2772
43, 3409, 856, 2839
44, 3412, 875, 2905
45, 3416, 895, 2971
46, 3420, 914, 3038
47, 3423, 934, 3104
48, 3427, 953, 3171
49, 3430, 973, 3238
50, 3434, 992, 3305
51, 3437, 1012, 3372
52, 3441, 1031, 3438
53, 3444, 1050, 3505
54, 3448, 1070, 3573
55, 3451, 1089, 3640
56, 3455, 1109, 3707
57, 3458, 1128, 3774
58, 3461, 1148, 3841
59, 3466, 1167, 3909
60, 3469, 1187, 3976
61, 3473, 1206, 4044
62, 3476, 1226, 4112
63, 3480, 1245, 4179
64, 3483, 1264, 4247
65, 3486, 1284, 4315
66, 3490, 1303, 4383
67, 3493, 1323, 4451
68, 3496, 1342, 4519
69, 3500, 1362, 4587
70, 3503, 1381, 4655
71, 3506, 1401, 4723
72, 3509, 1420, 4791
73, 3513, 1440, 4860
74, 3516, 1459, 4928
75, 3519, 1478, 4997
76, 3523, 1498, 5065
77, 3526, 1517, 5134
78, 3529, 1537, 5202
79, 3532, 1556, 5271
80, 3536, 1576, 5340
81, 3540, 1595, 5409
82, 3543, 1615, 5478
83, 3546, 1634, 5547
84, 3550, 1653, 5616
85, 3553, 1673, 5685
86, 3556, 1692, 5754
87, 3559, 1712, 5823
88, 3561, 1731, 5891
