%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3242
3, 3228
4, 3217
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3136
15, 3130
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3073
27, 3069
28, 3064
29, 3059
30, 3053
31, 3050
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3003
42, 2999
43, 2994
44, 2990
45, 2986
46, 2981
47, 2977
48, 2973
49, 2968
50, 2963
51, 2958
52, 2954
53, 2950
54, 2946
55, 2941
56, 2937
57, 2933
58, 2928
59, 2924
60, 2920
61, 2916
62, 2912
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3162, 19, 62
1, 3201, 39, 124
2, 3220, 58, 186
3, 3234, 78, 249
4, 3245, 97, 312
5, 3254, 117, 376
6, 3264, 136, 439
7, 3271, 156, 503
8, 3278, 175, 567
9, 3284, 195, 631
10, 3289, 214, 695
11, 3295, 233, 759
12, 3300, 253, 823
13, 3305, 272, 887
14, 3310, 292, 951
15, 3315, 311, 1016
16, 3319, 331, 1081
17, 3323, 350, 1145
18, 3328, 370, 1210
19, 3332, 389, 1275
20, 3336, 409, 1340
21, 3340, 428, 1405
22, 3344, 447, 1470
23, 3348, 467, 1535
24, 3354, 486, 1600
25, 3358, 506, 1665
26, 3362, 525, 1731
27, 3365, 545, 1796
28, 3369, 564, 1862
29, 3373, 584, 1927
30, 3377, 603, 1993
31, 3381, 622, 2059
32, 3384, 642, 2125
33, 3388, 661, 2191
34, 3392, 681, 2257
35, 3395, 700, 2323
36, 3399, 720, 2389
37, 3403, 739, 2455
38, 3406, 759, 2521
39, 3410, 778, 2587
40, 3414, 798, 2654
41, 3417, 817, 2720
42, 3421, 836, 2787
43, 3425, 856, 2854
44, 3429, 875, 2920
45, 3433, 895, 2987
46, 3436, 914, 3054
47, 3440, 934, 3121
48, 3443, 953, 3188
49, 3447, 973, 3255
50, 3450, 992, 3322
51, 3454, 1012, 3389
52, 3457, 1031, 3456
53, 3461, 1050, 3524
54, 3464, 1070, 3591
55, 3468, 1089, 3659
56, 3471, 1109, 3726
57, 3475, 1128, 3794
58, 3478, 1148, 3861
59, 3481, 1167, 3929
60, 3485, 1187, 3997
61, 3488, 1206, 4065
62, 3491, 1226, 4133
63, 3496, 1245, 4201
64, 3498, 1264, 4269
65, 3502, 1284, 4337
66, 3505, 1303, 4405
67, 3510, 1323, 4473
68, 3513, 1342, 4542
69, 3516, 1362, 4610
70, 3519, 1381, 4678
71, 3523, 1401, 4747
72, 3526, 1420, 4816
73, 3529, 1440, 4884
74, 3533, 1459, 4953
75, 3536, 1478, 5022
76, 3539, 1498, 5091
77, 3543, 1517, 5159
78, 3546, 1537, 5228
79, 3549, 1556, 5297
80, 3552, 1576, 5367
81, 3556, 1595, 5436
82, 3559, 1615, 5505
83, 3561, 1634, 5573
