%Discharge
%t(seconds), mVcell
0, 3449
1, 3270
2, 3251
3, 3238
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3183
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3133
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3098
25, 3093
26, 3087
27, 3082
28, 3077
29, 3073
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3032
39, 3028
40, 3024
41, 3019
42, 3015
43, 3011
44, 3006
45, 3002
46, 2998
47, 2992
48, 2988
49, 2983
50, 2979
51, 2975
52, 2971
53, 2966
54, 2962
55, 2958
56, 2954
57, 2950
58, 2945
59, 2941
60, 2937
61, 2933
62, 2929
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 11, 34
1, 3191, 31, 97
2, 3208, 50, 159
3, 3220, 70, 222
4, 3230, 89, 284
5, 3239, 109, 347
6, 3246, 128, 411
7, 3253, 147, 474
8, 3260, 167, 537
9, 3266, 186, 601
10, 3271, 206, 664
11, 3277, 225, 728
12, 3282, 245, 792
13, 3289, 264, 856
14, 3293, 284, 920
15, 3298, 303, 984
16, 3302, 323, 1048
17, 3307, 342, 1113
18, 3311, 361, 1177
19, 3315, 381, 1242
20, 3319, 400, 1306
21, 3323, 420, 1371
22, 3327, 439, 1436
23, 3332, 459, 1500
24, 3335, 478, 1565
25, 3339, 498, 1630
26, 3343, 517, 1695
27, 3347, 537, 1760
28, 3351, 556, 1826
29, 3355, 575, 1891
30, 3358, 595, 1956
31, 3363, 614, 2022
32, 3367, 634, 2087
33, 3371, 653, 2153
34, 3374, 673, 2218
35, 3378, 692, 2284
36, 3382, 712, 2350
37, 3385, 731, 2416
38, 3389, 751, 2482
39, 3393, 770, 2548
40, 3396, 789, 2614
41, 3400, 809, 2680
42, 3403, 828, 2746
43, 3407, 848, 2812
44, 3410, 867, 2879
45, 3414, 887, 2945
46, 3417, 906, 3011
47, 3421, 926, 3078
48, 3424, 945, 3145
49, 3428, 964, 3211
50, 3432, 984, 3278
51, 3435, 1003, 3345
52, 3439, 1023, 3412
53, 3443, 1042, 3479
54, 3447, 1062, 3546
55, 3450, 1081, 3613
56, 3453, 1101, 3680
57, 3457, 1120, 3747
58, 3460, 1140, 3815
59, 3464, 1159, 3882
60, 3467, 1178, 3949
61, 3471, 1198, 4017
62, 3474, 1217, 4085
63, 3477, 1237, 4152
64, 3481, 1256, 4220
65, 3484, 1276, 4288
66, 3487, 1295, 4355
67, 3491, 1315, 4423
68, 3494, 1334, 4491
69, 3498, 1354, 4559
70, 3501, 1373, 4628
71, 3505, 1392, 4696
72, 3508, 1412, 4764
73, 3512, 1431, 4832
74, 3515, 1451, 4901
75, 3518, 1470, 4969
76, 3521, 1490, 5038
77, 3525, 1509, 5106
78, 3528, 1529, 5175
79, 3531, 1548, 5243
80, 3535, 1568, 5312
81, 3538, 1587, 5381
82, 3541, 1606, 5450
83, 3544, 1626, 5519
84, 3547, 1645, 5588
85, 3551, 1665, 5657
86, 3554, 1684, 5726
87, 3557, 1704, 5795
88, 3560, 1723, 5865
