%Discharge
%t(seconds), mVcell
0, 3419
1, 3271
2, 3252
3, 3238
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3116
21, 3112
22, 3106
23, 3102
24, 3095
25, 3090
26, 3086
27, 3081
28, 3076
29, 3072
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3026
40, 3022
41, 3018
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2969
53, 2964
54, 2960
55, 2956
56, 2952
57, 2947
58, 2943
59, 2939
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3175, 1, 2
1, 3184, 20, 64
2, 3201, 40, 126
3, 3213, 59, 189
4, 3223, 79, 252
5, 3232, 98, 314
6, 3240, 117, 378
7, 3247, 137, 441
8, 3256, 156, 504
9, 3262, 176, 567
10, 3268, 195, 631
11, 3273, 215, 695
12, 3278, 234, 758
13, 3283, 254, 822
14, 3288, 273, 886
15, 3293, 292, 950
16, 3297, 312, 1014
17, 3302, 331, 1079
18, 3306, 351, 1143
19, 3310, 370, 1207
20, 3315, 390, 1272
21, 3319, 409, 1336
22, 3323, 429, 1401
23, 3327, 448, 1466
24, 3331, 468, 1531
25, 3335, 487, 1596
26, 3339, 506, 1660
27, 3344, 526, 1726
28, 3347, 545, 1791
29, 3351, 565, 1856
30, 3355, 584, 1921
31, 3359, 604, 1986
32, 3363, 623, 2052
33, 3366, 643, 2117
34, 3370, 662, 2183
35, 3374, 682, 2249
36, 3377, 701, 2314
37, 3381, 720, 2380
38, 3384, 740, 2446
39, 3388, 759, 2512
40, 3392, 779, 2578
41, 3395, 798, 2644
42, 3399, 818, 2710
43, 3402, 837, 2776
44, 3406, 857, 2842
45, 3410, 876, 2909
46, 3413, 896, 2975
47, 3417, 915, 3041
48, 3421, 934, 3108
49, 3425, 954, 3175
50, 3428, 973, 3241
51, 3432, 993, 3308
52, 3435, 1012, 3375
53, 3439, 1032, 3442
54, 3442, 1051, 3509
55, 3446, 1071, 3576
56, 3449, 1090, 3643
57, 3452, 1110, 3710
58, 3456, 1129, 3777
59, 3459, 1148, 3845
60, 3463, 1168, 3912
61, 3466, 1187, 3979
62, 3469, 1207, 4047
63, 3473, 1226, 4114
64, 3476, 1246, 4182
65, 3480, 1265, 4250
66, 3483, 1285, 4317
67, 3486, 1304, 4385
68, 3490, 1323, 4453
69, 3493, 1343, 4521
70, 3497, 1362, 4589
71, 3501, 1382, 4657
72, 3504, 1401, 4725
73, 3507, 1421, 4794
74, 3510, 1440, 4862
75, 3514, 1460, 4930
76, 3517, 1479, 4999
77, 3520, 1499, 5067
78, 3523, 1518, 5136
79, 3526, 1537, 5204
80, 3530, 1557, 5273
81, 3533, 1576, 5342
82, 3536, 1596, 5410
83, 3539, 1615, 5479
84, 3543, 1635, 5548
85, 3546, 1654, 5617
86, 3549, 1674, 5686
87, 3552, 1693, 5755
88, 3555, 1713, 5824
89, 3560, 1732, 5894
90, 3561, 1751, 5962
