%Discharge
%t(seconds), mVcell
0, 3442
1, 3266
2, 3249
3, 3235
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3138
17, 3133
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3077
29, 3073
30, 3068
31, 3063
32, 3059
33, 3054
34, 3050
35, 3044
36, 3041
37, 3035
38, 3030
39, 3026
40, 3021
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2961
55, 2956
56, 2952
57, 2948
58, 2942
59, 2938
60, 2934
61, 2930
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3126, 19, 61
1, 3189, 39, 123
2, 3207, 58, 185
3, 3220, 78, 248
4, 3231, 97, 311
5, 3239, 117, 374
6, 3249, 136, 437
7, 3256, 156, 500
8, 3263, 175, 564
9, 3268, 195, 627
10, 3274, 214, 691
11, 3279, 233, 755
12, 3284, 253, 819
13, 3289, 272, 883
14, 3294, 292, 947
15, 3299, 311, 1011
16, 3303, 331, 1075
17, 3308, 350, 1140
18, 3312, 370, 1204
19, 3316, 389, 1268
20, 3320, 409, 1333
21, 3324, 428, 1398
22, 3328, 447, 1462
23, 3332, 467, 1527
24, 3336, 486, 1592
25, 3340, 506, 1657
26, 3344, 525, 1722
27, 3348, 545, 1787
28, 3353, 564, 1853
29, 3357, 584, 1918
30, 3360, 603, 1983
31, 3364, 622, 2049
32, 3368, 642, 2114
33, 3372, 661, 2180
34, 3375, 681, 2245
35, 3379, 700, 2311
36, 3383, 720, 2377
37, 3386, 739, 2443
38, 3390, 759, 2509
39, 3394, 778, 2575
40, 3397, 798, 2641
41, 3401, 817, 2707
42, 3404, 836, 2773
43, 3408, 856, 2840
44, 3412, 875, 2906
45, 3415, 895, 2972
46, 3420, 914, 3039
47, 3423, 934, 3105
48, 3427, 953, 3172
49, 3430, 973, 3239
50, 3434, 992, 3306
51, 3437, 1012, 3372
52, 3441, 1031, 3439
53, 3444, 1050, 3506
54, 3448, 1070, 3573
55, 3451, 1089, 3641
56, 3454, 1109, 3708
57, 3458, 1128, 3775
58, 3462, 1148, 3842
59, 3465, 1167, 3910
60, 3468, 1187, 3977
61, 3472, 1206, 4045
62, 3475, 1226, 4112
63, 3478, 1245, 4180
64, 3483, 1264, 4248
65, 3486, 1284, 4316
66, 3490, 1303, 4384
67, 3493, 1323, 4451
68, 3496, 1342, 4519
69, 3500, 1362, 4588
70, 3503, 1381, 4656
71, 3506, 1401, 4724
72, 3510, 1420, 4792
73, 3513, 1440, 4861
74, 3516, 1459, 4929
75, 3519, 1478, 4997
76, 3522, 1498, 5066
77, 3526, 1517, 5134
78, 3529, 1537, 5203
79, 3532, 1556, 5272
80, 3536, 1576, 5341
81, 3539, 1595, 5409
82, 3542, 1615, 5478
83, 3546, 1634, 5547
84, 3550, 1653, 5616
85, 3553, 1673, 5686
86, 3556, 1692, 5755
87, 3559, 1712, 5824
88, 3561, 1731, 5892
