%Discharge
%t(seconds), mVcell
0, 3409
1, 3274
2, 3255
3, 3242
4, 3230
5, 3217
6, 3208
7, 3199
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3136
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3105
24, 3100
25, 3095
26, 3090
27, 3086
28, 3081
29, 3076
30, 3072
31, 3067
32, 3063
33, 3058
34, 3054
35, 3049
36, 3045
37, 3041
38, 3036
39, 3032
40, 3027
41, 3021
42, 3017
43, 3013
44, 3008
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2983
51, 2978
52, 2974
53, 2970
54, 2966
55, 2962
56, 2957
57, 2953
58, 2949
59, 2945
60, 2939
61, 2935
62, 2931
63, 2927
64, 2923
65, 2918
66, 2914
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3149, 19, 61
1, 3184, 39, 123
2, 3202, 58, 185
3, 3214, 78, 248
4, 3225, 97, 311
5, 3233, 117, 374
6, 3241, 136, 437
7, 3248, 156, 500
8, 3257, 175, 563
9, 3263, 195, 627
10, 3268, 214, 690
11, 3274, 233, 754
12, 3279, 253, 818
13, 3284, 272, 882
14, 3289, 292, 946
15, 3293, 311, 1010
16, 3298, 331, 1074
17, 3302, 350, 1138
18, 3307, 370, 1202
19, 3311, 389, 1267
20, 3315, 409, 1331
21, 3319, 428, 1396
22, 3323, 447, 1460
23, 3327, 467, 1525
24, 3331, 486, 1590
25, 3336, 506, 1655
26, 3340, 525, 1720
27, 3344, 545, 1785
28, 3348, 564, 1850
29, 3352, 584, 1915
30, 3355, 603, 1981
31, 3359, 622, 2046
32, 3363, 642, 2111
33, 3366, 661, 2177
34, 3370, 681, 2242
35, 3374, 700, 2308
36, 3377, 720, 2374
37, 3381, 739, 2439
38, 3385, 759, 2505
39, 3388, 778, 2571
40, 3392, 798, 2637
41, 3395, 817, 2703
42, 3399, 836, 2769
43, 3402, 856, 2835
44, 3406, 875, 2902
45, 3411, 895, 2968
46, 3414, 914, 3034
47, 3418, 934, 3101
48, 3421, 953, 3168
49, 3425, 973, 3234
50, 3428, 992, 3301
51, 3432, 1012, 3368
52, 3435, 1031, 3434
53, 3438, 1050, 3501
54, 3442, 1070, 3568
55, 3445, 1089, 3635
56, 3449, 1109, 3702
57, 3452, 1128, 3770
58, 3456, 1148, 3837
59, 3459, 1167, 3904
60, 3462, 1187, 3971
61, 3466, 1206, 4039
62, 3469, 1226, 4106
63, 3474, 1245, 4174
64, 3477, 1264, 4242
65, 3480, 1284, 4309
66, 3484, 1303, 4377
67, 3487, 1323, 4445
68, 3490, 1342, 4513
69, 3494, 1362, 4581
70, 3497, 1381, 4649
71, 3500, 1401, 4717
72, 3504, 1420, 4785
73, 3507, 1440, 4853
74, 3510, 1459, 4921
75, 3513, 1478, 4990
76, 3516, 1498, 5058
77, 3520, 1517, 5127
78, 3523, 1537, 5195
79, 3526, 1556, 5264
80, 3529, 1576, 5332
81, 3533, 1595, 5401
82, 3537, 1615, 5470
83, 3540, 1634, 5539
84, 3543, 1653, 5608
85, 3547, 1673, 5677
86, 3550, 1692, 5746
87, 3553, 1712, 5815
88, 3556, 1731, 5884
89, 3559, 1751, 5953
90, 3561, 1770, 6021
