%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3168
12, 3161
13, 3155
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3091
26, 3086
27, 3081
28, 3076
29, 3072
30, 3067
31, 3063
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2995
47, 2991
48, 2987
49, 2982
50, 2978
51, 2974
52, 2968
53, 2964
54, 2960
55, 2955
56, 2951
57, 2947
58, 2943
59, 2939
60, 2935
61, 2930
62, 2926
63, 2922
64, 2918
65, 2914
66, 2910
67, 2906
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 57
1, 3189, 38, 119
2, 3205, 58, 181
3, 3217, 77, 244
4, 3227, 96, 307
5, 3236, 116, 370
6, 3244, 135, 433
7, 3251, 155, 496
8, 3257, 174, 559
9, 3263, 194, 623
10, 3269, 213, 686
11, 3275, 233, 750
12, 3280, 252, 814
13, 3285, 272, 878
14, 3290, 291, 942
15, 3295, 310, 1006
16, 3299, 330, 1070
17, 3304, 349, 1134
18, 3309, 369, 1199
19, 3314, 388, 1263
20, 3318, 408, 1328
21, 3322, 427, 1392
22, 3326, 447, 1457
23, 3330, 466, 1522
24, 3334, 486, 1587
25, 3338, 505, 1652
26, 3342, 524, 1717
27, 3346, 544, 1782
28, 3350, 563, 1847
29, 3354, 583, 1912
30, 3357, 602, 1977
31, 3361, 622, 2043
32, 3365, 641, 2108
33, 3369, 661, 2174
34, 3372, 680, 2239
35, 3376, 700, 2305
36, 3380, 719, 2371
37, 3384, 738, 2437
38, 3387, 758, 2503
39, 3391, 777, 2569
40, 3396, 797, 2635
41, 3399, 816, 2701
42, 3403, 836, 2767
43, 3406, 855, 2833
44, 3410, 875, 2900
45, 3413, 894, 2966
46, 3417, 913, 3032
47, 3420, 933, 3099
48, 3424, 952, 3166
49, 3427, 972, 3232
50, 3431, 991, 3299
51, 3434, 1011, 3366
52, 3438, 1030, 3433
53, 3441, 1050, 3500
54, 3445, 1069, 3567
55, 3448, 1089, 3634
56, 3452, 1108, 3701
57, 3455, 1127, 3768
58, 3459, 1147, 3835
59, 3462, 1166, 3903
60, 3466, 1186, 3970
61, 3470, 1205, 4038
62, 3473, 1225, 4105
63, 3477, 1244, 4173
64, 3480, 1264, 4240
65, 3483, 1283, 4308
66, 3487, 1303, 4376
67, 3490, 1322, 4444
68, 3494, 1341, 4512
69, 3497, 1361, 4580
70, 3500, 1380, 4648
71, 3504, 1400, 4716
72, 3507, 1419, 4784
73, 3510, 1439, 4853
74, 3513, 1458, 4921
75, 3516, 1478, 4989
76, 3519, 1497, 5058
77, 3523, 1517, 5126
78, 3526, 1536, 5195
79, 3529, 1555, 5264
80, 3533, 1575, 5332
81, 3536, 1594, 5401
82, 3539, 1614, 5470
83, 3544, 1633, 5539
84, 3547, 1653, 5608
85, 3550, 1672, 5677
86, 3553, 1692, 5746
87, 3556, 1711, 5815
88, 3560, 1731, 5884
89, 3561, 1750, 5952
