%Discharge
%t(seconds), mVcell
0, 3446
1, 3270
2, 3252
3, 3238
4, 3227
5, 3217
6, 3208
7, 3199
8, 3192
9, 3184
10, 3177
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3093
26, 3088
27, 3084
28, 3079
29, 3074
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3032
39, 3028
40, 3023
41, 3019
42, 3015
43, 3010
44, 3006
45, 3001
46, 2997
47, 2993
48, 2987
49, 2983
50, 2978
51, 2974
52, 2970
53, 2966
54, 2961
55, 2957
56, 2953
57, 2949
58, 2944
59, 2940
60, 2936
61, 2932
62, 2928
63, 2923
64, 2919
65, 2915
66, 2911
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 57
1, 3188, 38, 119
2, 3204, 58, 181
3, 3216, 77, 244
4, 3226, 96, 307
5, 3235, 116, 370
6, 3242, 135, 433
7, 3249, 155, 496
8, 3256, 174, 559
9, 3262, 194, 623
10, 3268, 213, 686
11, 3273, 233, 750
12, 3278, 252, 814
13, 3283, 272, 877
14, 3288, 291, 941
15, 3295, 310, 1006
16, 3299, 330, 1070
17, 3303, 349, 1134
18, 3308, 369, 1198
19, 3312, 388, 1263
20, 3316, 408, 1327
21, 3320, 427, 1392
22, 3324, 447, 1456
23, 3328, 466, 1521
24, 3332, 486, 1586
25, 3336, 505, 1651
26, 3340, 524, 1716
27, 3344, 544, 1781
28, 3348, 563, 1846
29, 3351, 583, 1911
30, 3355, 602, 1977
31, 3359, 622, 2042
32, 3363, 641, 2107
33, 3366, 661, 2173
34, 3371, 680, 2238
35, 3375, 700, 2304
36, 3378, 719, 2370
37, 3382, 738, 2436
38, 3386, 758, 2501
39, 3389, 777, 2567
40, 3393, 797, 2633
41, 3396, 816, 2699
42, 3400, 836, 2766
43, 3404, 855, 2832
44, 3407, 875, 2898
45, 3411, 894, 2964
46, 3414, 913, 3031
47, 3418, 933, 3097
48, 3421, 952, 3164
49, 3425, 972, 3230
50, 3428, 991, 3297
51, 3432, 1011, 3364
52, 3435, 1030, 3431
53, 3439, 1050, 3498
54, 3442, 1069, 3565
55, 3446, 1089, 3632
56, 3450, 1108, 3699
57, 3453, 1127, 3766
58, 3457, 1147, 3833
59, 3460, 1166, 3900
60, 3464, 1186, 3968
61, 3467, 1205, 4035
62, 3470, 1225, 4103
63, 3474, 1244, 4170
64, 3477, 1264, 4238
65, 3480, 1283, 4306
66, 3484, 1303, 4373
67, 3487, 1322, 4441
68, 3490, 1341, 4509
69, 3494, 1361, 4577
70, 3497, 1380, 4645
71, 3500, 1400, 4713
72, 3504, 1419, 4781
73, 3508, 1439, 4850
74, 3511, 1458, 4918
75, 3515, 1478, 4986
76, 3518, 1497, 5055
77, 3521, 1517, 5123
78, 3524, 1536, 5192
79, 3527, 1555, 5260
80, 3531, 1575, 5329
81, 3534, 1594, 5398
82, 3537, 1614, 5467
83, 3540, 1633, 5536
84, 3543, 1653, 5604
85, 3547, 1672, 5673
86, 3550, 1692, 5742
87, 3553, 1711, 5812
88, 3556, 1731, 5881
89, 3560, 1750, 5950
90, 3561, 1769, 6018
