%Discharge
%t(seconds), mVcell
0, 3439
1, 3271
2, 3252
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3167
12, 3161
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3126
19, 3121
20, 3116
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3067
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3031
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2990
48, 2985
49, 2981
50, 2977
51, 2973
52, 2968
53, 2964
54, 2960
55, 2956
56, 2951
57, 2947
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2916
65, 2912
66, 2908
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3171, 1, 3
1, 3186, 20, 65
2, 3204, 40, 127
3, 3216, 59, 190
4, 3226, 79, 252
5, 3235, 98, 315
6, 3243, 118, 378
7, 3250, 137, 442
8, 3257, 156, 505
9, 3265, 176, 568
10, 3270, 195, 632
11, 3276, 215, 696
12, 3281, 234, 760
13, 3286, 254, 823
14, 3291, 273, 888
15, 3295, 293, 952
16, 3300, 312, 1016
17, 3304, 332, 1080
18, 3309, 351, 1144
19, 3313, 370, 1209
20, 3317, 390, 1273
21, 3321, 409, 1338
22, 3325, 429, 1403
23, 3329, 448, 1467
24, 3333, 468, 1532
25, 3337, 487, 1597
26, 3341, 507, 1662
27, 3345, 526, 1727
28, 3350, 546, 1792
29, 3354, 565, 1858
30, 3357, 584, 1923
31, 3361, 604, 1988
32, 3365, 623, 2054
33, 3369, 643, 2119
34, 3372, 662, 2185
35, 3376, 682, 2251
36, 3380, 701, 2316
37, 3383, 721, 2382
38, 3387, 740, 2448
39, 3391, 760, 2514
40, 3394, 779, 2580
41, 3398, 798, 2646
42, 3401, 818, 2712
43, 3405, 837, 2779
44, 3408, 857, 2845
45, 3412, 876, 2911
46, 3415, 896, 2978
47, 3419, 915, 3044
48, 3422, 935, 3111
49, 3426, 954, 3177
50, 3431, 973, 3244
51, 3434, 993, 3311
52, 3437, 1012, 3378
53, 3441, 1032, 3445
54, 3444, 1051, 3512
55, 3448, 1071, 3579
56, 3451, 1090, 3646
57, 3455, 1110, 3713
58, 3458, 1129, 3780
59, 3461, 1149, 3848
60, 3465, 1168, 3915
61, 3468, 1187, 3983
62, 3472, 1207, 4050
63, 3475, 1226, 4118
64, 3478, 1246, 4185
65, 3482, 1265, 4253
66, 3485, 1285, 4321
67, 3488, 1304, 4389
68, 3493, 1324, 4457
69, 3496, 1343, 4525
70, 3499, 1363, 4593
71, 3503, 1382, 4661
72, 3506, 1401, 4729
73, 3509, 1421, 4797
74, 3513, 1440, 4866
75, 3516, 1460, 4934
76, 3519, 1479, 5003
77, 3522, 1499, 5071
78, 3525, 1518, 5140
79, 3529, 1538, 5208
80, 3532, 1557, 5277
81, 3535, 1577, 5346
82, 3538, 1596, 5415
83, 3542, 1615, 5484
84, 3545, 1635, 5552
85, 3548, 1654, 5621
86, 3552, 1674, 5691
87, 3556, 1693, 5760
88, 3559, 1713, 5829
89, 3561, 1732, 5898
