%Discharge
%t(seconds), mVcell
0, 3381
1, 3270
2, 3251
3, 3237
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3153
14, 3148
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3113
21, 3108
22, 3103
23, 3099
24, 3094
25, 3089
26, 3084
27, 3080
28, 3075
29, 3070
30, 3066
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3039
37, 3034
38, 3030
39, 3024
40, 3019
41, 3015
42, 3011
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2936
60, 2932
61, 2928
62, 2924
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3174, 1, 2
1, 3190, 20, 64
2, 3207, 40, 127
3, 3220, 59, 189
4, 3230, 79, 252
5, 3239, 98, 315
6, 3246, 117, 378
7, 3254, 137, 442
8, 3262, 156, 505
9, 3268, 176, 569
10, 3274, 195, 632
11, 3279, 215, 696
12, 3284, 234, 760
13, 3289, 254, 824
14, 3294, 273, 888
15, 3299, 293, 952
16, 3303, 312, 1017
17, 3308, 331, 1081
18, 3312, 351, 1145
19, 3316, 370, 1210
20, 3321, 390, 1274
21, 3325, 409, 1339
22, 3329, 429, 1404
23, 3333, 448, 1469
24, 3337, 468, 1534
25, 3341, 487, 1599
26, 3346, 507, 1664
27, 3350, 526, 1729
28, 3354, 545, 1794
29, 3357, 565, 1859
30, 3361, 584, 1925
31, 3365, 604, 1990
32, 3368, 623, 2056
33, 3372, 643, 2121
34, 3376, 662, 2187
35, 3380, 682, 2253
36, 3383, 701, 2319
37, 3387, 720, 2384
38, 3391, 740, 2450
39, 3395, 759, 2517
40, 3398, 779, 2583
41, 3402, 798, 2649
42, 3405, 818, 2715
43, 3409, 837, 2781
44, 3412, 857, 2848
45, 3416, 876, 2914
46, 3419, 896, 2981
47, 3423, 915, 3047
48, 3427, 934, 3114
49, 3430, 954, 3181
50, 3435, 973, 3247
51, 3437, 993, 3314
52, 3440, 1012, 3381
53, 3444, 1032, 3448
54, 3449, 1051, 3515
55, 3452, 1071, 3582
56, 3455, 1090, 3650
57, 3459, 1110, 3717
58, 3462, 1129, 3784
59, 3466, 1148, 3852
60, 3469, 1168, 3919
61, 3472, 1187, 3987
62, 3476, 1207, 4054
63, 3479, 1226, 4122
64, 3483, 1246, 4190
65, 3486, 1265, 4258
66, 3489, 1285, 4325
67, 3493, 1304, 4393
68, 3496, 1324, 4461
69, 3499, 1343, 4530
70, 3503, 1362, 4598
71, 3506, 1382, 4666
72, 3510, 1401, 4734
73, 3514, 1421, 4802
74, 3517, 1440, 4871
75, 3520, 1460, 4939
76, 3523, 1479, 5008
77, 3526, 1499, 5077
78, 3530, 1518, 5145
79, 3533, 1538, 5214
80, 3536, 1557, 5283
81, 3539, 1576, 5352
82, 3543, 1596, 5420
83, 3546, 1615, 5489
84, 3549, 1635, 5558
85, 3552, 1654, 5628
86, 3555, 1674, 5697
87, 3558, 1693, 5766
88, 3561, 1712, 5835
