%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3194
8, 3186
9, 3179
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3041
36, 3037
37, 3031
38, 3027
39, 3022
40, 3018
41, 3013
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2958
55, 2952
56, 2948
57, 2944
58, 2939
59, 2935
60, 2931
61, 2927
62, 2923
63, 2918
64, 2914
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3127, 19, 61
1, 3192, 39, 123
2, 3211, 58, 185
3, 3224, 78, 248
4, 3237, 97, 311
5, 3246, 117, 374
6, 3253, 136, 437
7, 3260, 156, 501
8, 3267, 175, 564
9, 3273, 195, 628
10, 3278, 214, 692
11, 3284, 233, 756
12, 3289, 253, 820
13, 3294, 272, 884
14, 3298, 292, 948
15, 3303, 311, 1012
16, 3308, 331, 1077
17, 3312, 350, 1141
18, 3316, 370, 1206
19, 3321, 389, 1270
20, 3325, 409, 1335
21, 3329, 428, 1400
22, 3333, 447, 1464
23, 3337, 467, 1529
24, 3342, 486, 1594
25, 3346, 506, 1659
26, 3350, 525, 1725
27, 3354, 545, 1790
28, 3358, 564, 1855
29, 3361, 584, 1921
30, 3365, 603, 1986
31, 3369, 622, 2052
32, 3373, 642, 2117
33, 3376, 661, 2183
34, 3380, 681, 2249
35, 3384, 700, 2314
36, 3387, 720, 2380
37, 3391, 739, 2446
38, 3395, 759, 2512
39, 3399, 778, 2578
40, 3402, 798, 2645
41, 3406, 817, 2711
42, 3411, 836, 2777
43, 3414, 856, 2844
44, 3418, 875, 2910
45, 3421, 895, 2977
46, 3425, 914, 3043
47, 3428, 934, 3110
48, 3432, 953, 3177
49, 3435, 973, 3244
50, 3439, 992, 3310
51, 3442, 1012, 3377
52, 3446, 1031, 3444
53, 3449, 1050, 3512
54, 3453, 1070, 3579
55, 3456, 1089, 3646
56, 3460, 1109, 3713
57, 3463, 1128, 3781
58, 3466, 1148, 3848
59, 3470, 1167, 3916
60, 3473, 1187, 3983
61, 3477, 1206, 4051
62, 3480, 1226, 4118
63, 3484, 1245, 4186
64, 3488, 1264, 4254
65, 3491, 1284, 4322
66, 3495, 1303, 4390
67, 3498, 1323, 4458
68, 3501, 1342, 4526
69, 3505, 1362, 4594
70, 3508, 1381, 4663
71, 3512, 1401, 4731
72, 3515, 1420, 4799
73, 3518, 1440, 4868
74, 3521, 1459, 4936
75, 3524, 1478, 5005
76, 3528, 1498, 5073
77, 3531, 1517, 5142
78, 3534, 1537, 5211
79, 3537, 1556, 5280
80, 3541, 1576, 5348
81, 3544, 1595, 5417
82, 3547, 1615, 5486
83, 3550, 1634, 5555
84, 3554, 1653, 5625
85, 3558, 1673, 5694
86, 3561, 1692, 5763
