%Discharge
%t(seconds), mVcell
0, 3400
1, 3271
2, 3251
3, 3233
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3166
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3108
22, 3103
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3024
40, 3019
41, 3015
42, 3010
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2940
59, 2936
60, 2932
61, 2928
62, 2924
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 2
1, 3193, 20, 64
2, 3211, 40, 127
3, 3224, 59, 190
4, 3234, 79, 253
5, 3243, 98, 316
6, 3251, 117, 379
7, 3260, 137, 442
8, 3267, 156, 506
9, 3272, 176, 569
10, 3278, 195, 633
11, 3283, 215, 697
12, 3289, 234, 761
13, 3294, 254, 825
14, 3298, 273, 889
15, 3303, 293, 954
16, 3308, 312, 1018
17, 3312, 331, 1082
18, 3316, 351, 1147
19, 3321, 370, 1211
20, 3325, 390, 1276
21, 3329, 409, 1341
22, 3333, 429, 1406
23, 3337, 448, 1471
24, 3341, 468, 1536
25, 3345, 487, 1601
26, 3349, 506, 1666
27, 3353, 526, 1731
28, 3356, 545, 1796
29, 3360, 565, 1862
30, 3364, 584, 1927
31, 3368, 604, 1993
32, 3373, 623, 2058
33, 3376, 643, 2124
34, 3380, 662, 2190
35, 3384, 682, 2256
36, 3387, 701, 2321
37, 3391, 720, 2387
38, 3395, 740, 2453
39, 3398, 759, 2520
40, 3402, 779, 2586
41, 3406, 798, 2652
42, 3409, 818, 2718
43, 3413, 837, 2785
44, 3417, 857, 2851
45, 3420, 876, 2918
46, 3424, 896, 2984
47, 3427, 915, 3051
48, 3430, 934, 3118
49, 3434, 954, 3184
50, 3437, 973, 3251
51, 3441, 993, 3318
52, 3445, 1012, 3385
53, 3448, 1032, 3452
54, 3451, 1051, 3519
55, 3455, 1071, 3587
56, 3460, 1090, 3654
57, 3463, 1110, 3721
58, 3466, 1129, 3789
59, 3470, 1148, 3856
60, 3473, 1168, 3924
61, 3477, 1187, 3991
62, 3480, 1207, 4059
63, 3484, 1226, 4127
64, 3487, 1246, 4195
65, 3490, 1265, 4263
66, 3494, 1285, 4331
67, 3497, 1304, 4399
68, 3500, 1324, 4467
69, 3504, 1343, 4535
70, 3507, 1362, 4603
71, 3510, 1382, 4671
72, 3514, 1401, 4740
73, 3517, 1421, 4808
74, 3520, 1440, 4877
75, 3523, 1460, 4945
76, 3527, 1479, 5014
77, 3530, 1499, 5082
78, 3533, 1518, 5151
79, 3537, 1537, 5220
80, 3540, 1557, 5289
81, 3543, 1576, 5358
82, 3548, 1596, 5427
83, 3551, 1615, 5496
84, 3554, 1635, 5565
85, 3557, 1654, 5634
86, 3560, 1674, 5703
