%Discharge
%t(seconds), mVcell
0, 3430
1, 3266
2, 3246
3, 3232
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3089
24, 3085
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3052
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3016
40, 3011
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2922
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 2, 5
1, 3199, 21, 67
2, 3217, 40, 130
3, 3229, 60, 192
4, 3240, 79, 255
5, 3248, 99, 319
6, 3256, 118, 382
7, 3264, 138, 445
8, 3270, 157, 509
9, 3276, 177, 573
10, 3282, 196, 637
11, 3290, 216, 701
12, 3295, 235, 765
13, 3300, 254, 829
14, 3304, 274, 893
15, 3309, 293, 957
16, 3313, 313, 1022
17, 3318, 332, 1086
18, 3322, 352, 1151
19, 3327, 371, 1216
20, 3331, 391, 1281
21, 3335, 410, 1345
22, 3339, 430, 1410
23, 3343, 449, 1475
24, 3347, 468, 1541
25, 3351, 488, 1606
26, 3355, 507, 1671
27, 3359, 527, 1736
28, 3362, 546, 1802
29, 3368, 566, 1867
30, 3371, 585, 1933
31, 3375, 605, 1999
32, 3379, 624, 2064
33, 3383, 643, 2130
34, 3386, 663, 2196
35, 3390, 682, 2262
36, 3394, 702, 2328
37, 3397, 721, 2394
38, 3401, 741, 2460
39, 3405, 760, 2526
40, 3408, 780, 2593
41, 3412, 799, 2659
42, 3415, 819, 2725
43, 3419, 838, 2792
44, 3423, 857, 2859
45, 3426, 877, 2925
46, 3430, 896, 2992
47, 3433, 916, 3059
48, 3437, 935, 3126
49, 3440, 955, 3192
50, 3444, 974, 3259
51, 3448, 994, 3327
52, 3452, 1013, 3394
53, 3455, 1033, 3461
54, 3459, 1052, 3528
55, 3462, 1071, 3596
56, 3465, 1091, 3663
57, 3469, 1110, 3730
58, 3472, 1130, 3798
59, 3476, 1149, 3866
60, 3479, 1169, 3933
61, 3482, 1188, 4001
62, 3486, 1208, 4069
63, 3489, 1227, 4137
64, 3493, 1247, 4205
65, 3496, 1266, 4273
66, 3499, 1285, 4341
67, 3503, 1305, 4409
68, 3506, 1324, 4477
69, 3509, 1344, 4545
70, 3513, 1363, 4614
71, 3516, 1383, 4682
72, 3520, 1402, 4751
73, 3523, 1422, 4819
74, 3527, 1441, 4888
75, 3530, 1461, 4956
76, 3533, 1480, 5025
77, 3537, 1499, 5094
78, 3540, 1519, 5163
79, 3543, 1538, 5232
80, 3546, 1558, 5301
81, 3550, 1577, 5370
82, 3553, 1597, 5439
83, 3556, 1616, 5508
84, 3559, 1636, 5577
85, 3561, 1655, 5645
