%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3158
12, 3150
13, 3143
14, 3137
15, 3132
16, 3126
17, 3120
18, 3115
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3085
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3055
31, 3050
32, 3045
33, 3041
34, 3036
35, 3032
36, 3027
37, 3023
38, 3018
39, 3014
40, 3010
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2923
61, 2918
62, 2914
63, 2910
64, 2906
65, 2902
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 60
1, 3200, 39, 122
2, 3217, 58, 184
3, 3229, 78, 247
4, 3240, 97, 310
5, 3248, 117, 373
6, 3256, 136, 437
7, 3263, 156, 500
8, 3269, 175, 564
9, 3276, 195, 628
10, 3281, 214, 691
11, 3287, 233, 755
12, 3292, 253, 819
13, 3297, 272, 883
14, 3302, 292, 948
15, 3306, 311, 1012
16, 3311, 331, 1076
17, 3315, 350, 1141
18, 3320, 370, 1206
19, 3326, 389, 1270
20, 3329, 409, 1335
21, 3334, 428, 1400
22, 3338, 447, 1465
23, 3342, 467, 1530
24, 3346, 486, 1595
25, 3350, 506, 1660
26, 3354, 525, 1725
27, 3357, 545, 1791
28, 3361, 564, 1856
29, 3365, 584, 1921
30, 3369, 603, 1987
31, 3372, 622, 2053
32, 3376, 642, 2118
33, 3380, 661, 2184
34, 3384, 681, 2250
35, 3387, 700, 2316
36, 3391, 720, 2382
37, 3395, 739, 2448
38, 3400, 759, 2514
39, 3403, 778, 2580
40, 3407, 798, 2646
41, 3410, 817, 2713
42, 3414, 836, 2779
43, 3417, 856, 2846
44, 3421, 875, 2912
45, 3425, 895, 2979
46, 3428, 914, 3045
47, 3432, 934, 3112
48, 3435, 953, 3179
49, 3439, 973, 3246
50, 3442, 992, 3313
51, 3445, 1012, 3380
52, 3449, 1031, 3447
53, 3452, 1050, 3514
54, 3456, 1070, 3581
55, 3459, 1089, 3649
56, 3464, 1109, 3716
57, 3467, 1128, 3783
58, 3471, 1148, 3851
59, 3474, 1167, 3919
60, 3478, 1187, 3986
61, 3481, 1206, 4054
62, 3484, 1226, 4122
63, 3488, 1245, 4190
64, 3491, 1264, 4257
65, 3494, 1284, 4325
66, 3498, 1303, 4393
67, 3501, 1323, 4462
68, 3504, 1342, 4530
69, 3508, 1362, 4598
70, 3511, 1381, 4666
71, 3514, 1401, 4735
72, 3517, 1420, 4803
73, 3521, 1440, 4872
74, 3524, 1459, 4940
75, 3528, 1478, 5009
76, 3532, 1498, 5077
77, 3535, 1517, 5146
78, 3538, 1537, 5215
79, 3542, 1556, 5284
80, 3545, 1576, 5353
81, 3548, 1595, 5422
82, 3551, 1615, 5491
83, 3554, 1634, 5560
84, 3558, 1653, 5629
85, 3561, 1673, 5698
