%Discharge
%t(seconds), mVcell
0, 3444
1, 3263
2, 3245
3, 3231
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3074
28, 3069
29, 3064
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2987
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2943
57, 2938
58, 2934
59, 2930
60, 2926
61, 2922
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 57
1, 3195, 38, 119
2, 3212, 58, 182
3, 3224, 77, 244
4, 3235, 96, 307
5, 3243, 116, 370
6, 3251, 135, 434
7, 3258, 155, 497
8, 3265, 174, 561
9, 3271, 194, 624
10, 3277, 213, 688
11, 3282, 233, 752
12, 3287, 252, 816
13, 3292, 272, 880
14, 3297, 291, 944
15, 3302, 310, 1008
16, 3307, 330, 1072
17, 3313, 349, 1137
18, 3317, 369, 1201
19, 3321, 388, 1266
20, 3325, 408, 1331
21, 3330, 427, 1395
22, 3333, 447, 1460
23, 3337, 466, 1525
24, 3341, 486, 1590
25, 3345, 505, 1655
26, 3349, 524, 1720
27, 3353, 544, 1786
28, 3357, 563, 1851
29, 3361, 583, 1916
30, 3364, 602, 1982
31, 3368, 622, 2047
32, 3372, 641, 2113
33, 3376, 661, 2179
34, 3380, 680, 2244
35, 3383, 700, 2310
36, 3388, 719, 2376
37, 3392, 738, 2442
38, 3395, 758, 2508
39, 3399, 777, 2574
40, 3402, 797, 2640
41, 3406, 816, 2707
42, 3410, 836, 2773
43, 3413, 855, 2839
44, 3417, 875, 2906
45, 3420, 894, 2972
46, 3424, 913, 3039
47, 3427, 933, 3106
48, 3431, 952, 3172
49, 3434, 972, 3239
50, 3438, 991, 3306
51, 3441, 1011, 3373
52, 3445, 1030, 3440
53, 3448, 1050, 3507
54, 3452, 1069, 3574
55, 3455, 1089, 3641
56, 3459, 1108, 3709
57, 3463, 1127, 3776
58, 3467, 1147, 3844
59, 3470, 1166, 3911
60, 3473, 1186, 3979
61, 3477, 1205, 4046
62, 3480, 1225, 4114
63, 3484, 1244, 4182
64, 3487, 1264, 4250
65, 3490, 1283, 4317
66, 3493, 1303, 4385
67, 3497, 1322, 4453
68, 3500, 1341, 4521
69, 3504, 1361, 4590
70, 3507, 1380, 4658
71, 3510, 1400, 4726
72, 3513, 1419, 4794
73, 3516, 1439, 4863
74, 3520, 1458, 4931
75, 3523, 1478, 5000
76, 3527, 1497, 5068
77, 3531, 1517, 5137
78, 3534, 1536, 5206
79, 3537, 1555, 5275
80, 3540, 1575, 5344
81, 3544, 1594, 5413
82, 3547, 1614, 5482
83, 3550, 1633, 5551
84, 3553, 1653, 5620
85, 3556, 1672, 5689
86, 3560, 1692, 5758
87, 3561, 1711, 5826
