%Discharge
%t(seconds), mVcell
0, 3446
1, 3272
2, 3255
3, 3242
4, 3231
5, 3221
6, 3212
7, 3204
8, 3196
9, 3189
10, 3183
11, 3176
12, 3170
13, 3164
14, 3158
15, 3152
16, 3147
17, 3140
18, 3135
19, 3130
20, 3125
21, 3120
22, 3115
23, 3110
24, 3105
25, 3101
26, 3096
27, 3091
28, 3087
29, 3082
30, 3077
31, 3073
32, 3068
33, 3064
34, 3059
35, 3055
36, 3049
37, 3044
38, 3040
39, 3036
40, 3031
41, 3027
42, 3022
43, 3018
44, 3014
45, 3009
46, 3005
47, 3001
48, 2996
49, 2992
50, 2988
51, 2984
52, 2980
53, 2975
54, 2970
55, 2965
56, 2961
57, 2957
58, 2953
59, 2948
60, 2944
61, 2940
62, 2936
63, 2932
64, 2928
65, 2924
66, 2919
67, 2915
68, 2911
69, 2907
70, 2903
71, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 57
1, 3186, 38, 119
2, 3202, 58, 181
3, 3213, 77, 244
4, 3223, 96, 306
5, 3231, 116, 369
6, 3239, 135, 432
7, 3246, 155, 495
8, 3252, 174, 559
9, 3258, 194, 622
10, 3264, 213, 686
11, 3269, 233, 749
12, 3274, 252, 813
13, 3279, 272, 877
14, 3284, 291, 940
15, 3288, 310, 1004
16, 3293, 330, 1068
17, 3297, 349, 1133
18, 3302, 369, 1197
19, 3307, 388, 1261
20, 3311, 408, 1326
21, 3315, 427, 1390
22, 3319, 447, 1455
23, 3323, 466, 1519
24, 3327, 486, 1584
25, 3331, 505, 1649
26, 3335, 524, 1714
27, 3339, 544, 1779
28, 3342, 563, 1844
29, 3346, 583, 1909
30, 3350, 602, 1974
31, 3354, 622, 2039
32, 3358, 641, 2104
33, 3361, 661, 2170
34, 3365, 680, 2235
35, 3368, 700, 2301
36, 3372, 719, 2366
37, 3377, 738, 2432
38, 3381, 758, 2498
39, 3384, 777, 2564
40, 3388, 797, 2630
41, 3391, 816, 2696
42, 3395, 836, 2762
43, 3398, 855, 2828
44, 3402, 875, 2894
45, 3405, 894, 2960
46, 3409, 913, 3026
47, 3412, 933, 3093
48, 3416, 952, 3159
49, 3420, 972, 3226
50, 3423, 991, 3292
51, 3426, 1011, 3359
52, 3430, 1030, 3426
53, 3433, 1050, 3493
54, 3437, 1069, 3559
55, 3441, 1089, 3626
56, 3444, 1108, 3693
57, 3447, 1127, 3760
58, 3451, 1147, 3828
59, 3455, 1166, 3895
60, 3459, 1186, 3962
61, 3462, 1205, 4029
62, 3465, 1225, 4097
63, 3469, 1244, 4164
64, 3472, 1264, 4232
65, 3475, 1283, 4299
66, 3479, 1303, 4367
67, 3482, 1322, 4435
68, 3486, 1341, 4503
69, 3489, 1361, 4570
70, 3492, 1380, 4638
71, 3495, 1400, 4706
72, 3499, 1419, 4774
73, 3502, 1439, 4843
74, 3505, 1458, 4911
75, 3509, 1478, 4979
76, 3512, 1497, 5047
77, 3516, 1517, 5116
78, 3519, 1536, 5184
79, 3522, 1555, 5253
80, 3526, 1575, 5321
81, 3529, 1594, 5390
82, 3532, 1614, 5459
83, 3535, 1633, 5527
84, 3538, 1653, 5596
85, 3542, 1672, 5665
86, 3545, 1692, 5734
87, 3548, 1711, 5803
88, 3551, 1731, 5872
89, 3554, 1750, 5941
90, 3558, 1769, 6011
91, 3561, 1789, 6080
