%Discharge
%t(seconds), mVcell
0, 3400
1, 3266
2, 3246
3, 3228
4, 3216
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3011
41, 3007
42, 3003
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2946
56, 2942
57, 2938
58, 2934
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3187, 1, 2
1, 3197, 20, 64
2, 3215, 39, 126
3, 3227, 59, 189
4, 3237, 78, 252
5, 3246, 98, 315
6, 3254, 117, 379
7, 3261, 137, 442
8, 3268, 156, 506
9, 3274, 176, 569
10, 3279, 195, 633
11, 3285, 215, 697
12, 3290, 234, 761
13, 3297, 253, 825
14, 3302, 273, 889
15, 3306, 292, 954
16, 3311, 312, 1018
17, 3315, 331, 1083
18, 3320, 351, 1147
19, 3324, 370, 1212
20, 3328, 390, 1277
21, 3332, 409, 1341
22, 3336, 429, 1406
23, 3340, 448, 1471
24, 3344, 467, 1536
25, 3348, 487, 1601
26, 3352, 506, 1667
27, 3356, 526, 1732
28, 3360, 545, 1797
29, 3364, 565, 1863
30, 3367, 584, 1928
31, 3371, 604, 1994
32, 3375, 623, 2059
33, 3379, 642, 2125
34, 3382, 662, 2191
35, 3387, 681, 2257
36, 3391, 701, 2323
37, 3394, 720, 2389
38, 3398, 740, 2455
39, 3402, 759, 2521
40, 3405, 779, 2587
41, 3409, 798, 2654
42, 3412, 818, 2720
43, 3416, 837, 2787
44, 3420, 856, 2853
45, 3423, 876, 2920
46, 3427, 895, 2986
47, 3430, 915, 3053
48, 3434, 934, 3120
49, 3437, 954, 3187
50, 3441, 973, 3254
51, 3444, 993, 3321
52, 3448, 1012, 3388
53, 3453, 1032, 3455
54, 3456, 1051, 3522
55, 3459, 1070, 3589
56, 3463, 1090, 3657
57, 3466, 1109, 3724
58, 3470, 1129, 3792
59, 3473, 1148, 3859
60, 3476, 1168, 3927
61, 3480, 1187, 3995
62, 3483, 1207, 4062
63, 3487, 1226, 4130
64, 3490, 1246, 4198
65, 3493, 1265, 4266
66, 3497, 1284, 4334
67, 3500, 1304, 4402
68, 3503, 1323, 4470
69, 3506, 1343, 4538
70, 3510, 1362, 4607
71, 3513, 1382, 4675
72, 3517, 1401, 4743
73, 3521, 1421, 4812
74, 3524, 1440, 4880
75, 3527, 1460, 4949
76, 3530, 1479, 5018
77, 3534, 1498, 5087
78, 3537, 1518, 5155
79, 3540, 1537, 5224
80, 3544, 1557, 5293
81, 3547, 1576, 5362
82, 3550, 1596, 5431
83, 3553, 1615, 5500
84, 3556, 1635, 5569
85, 3560, 1654, 5639
86, 3561, 1673, 5707
