%Discharge
%t(seconds), mVcell
0, 3442
1, 3264
2, 3245
3, 3232
4, 3220
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3169
11, 3163
12, 3156
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3120
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3056
32, 3052
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3201, 39, 122
2, 3219, 58, 184
3, 3231, 78, 247
4, 3241, 97, 310
5, 3250, 117, 373
6, 3258, 136, 437
7, 3265, 156, 500
8, 3271, 175, 564
9, 3277, 195, 628
10, 3283, 214, 692
11, 3288, 233, 756
12, 3293, 253, 820
13, 3298, 272, 884
14, 3303, 292, 948
15, 3308, 311, 1012
16, 3312, 331, 1077
17, 3317, 350, 1141
18, 3321, 370, 1206
19, 3325, 389, 1271
20, 3329, 409, 1335
21, 3334, 428, 1400
22, 3339, 447, 1465
23, 3343, 467, 1530
24, 3347, 486, 1595
25, 3351, 506, 1660
26, 3355, 525, 1726
27, 3359, 545, 1791
28, 3362, 564, 1856
29, 3366, 584, 1922
30, 3370, 603, 1988
31, 3374, 622, 2053
32, 3377, 642, 2119
33, 3381, 661, 2185
34, 3385, 681, 2250
35, 3389, 700, 2316
36, 3392, 720, 2382
37, 3396, 739, 2448
38, 3400, 759, 2515
39, 3403, 778, 2581
40, 3408, 798, 2647
41, 3412, 817, 2713
42, 3415, 836, 2780
43, 3419, 856, 2846
44, 3422, 875, 2913
45, 3426, 895, 2980
46, 3429, 914, 3046
47, 3433, 934, 3113
48, 3437, 953, 3180
49, 3440, 973, 3247
50, 3444, 992, 3314
51, 3447, 1012, 3381
52, 3451, 1031, 3448
53, 3454, 1050, 3515
54, 3458, 1070, 3582
55, 3461, 1089, 3650
56, 3465, 1109, 3717
57, 3468, 1128, 3785
58, 3471, 1148, 3852
59, 3475, 1167, 3920
60, 3478, 1187, 3987
61, 3482, 1206, 4055
62, 3485, 1226, 4123
63, 3488, 1245, 4191
64, 3492, 1264, 4259
65, 3495, 1284, 4327
66, 3500, 1303, 4395
67, 3503, 1323, 4463
68, 3506, 1342, 4531
69, 3510, 1362, 4599
70, 3513, 1381, 4668
71, 3516, 1401, 4736
72, 3519, 1420, 4805
73, 3523, 1440, 4873
74, 3526, 1459, 4942
75, 3530, 1478, 5010
76, 3533, 1498, 5079
77, 3536, 1517, 5148
78, 3539, 1537, 5217
79, 3543, 1556, 5286
80, 3546, 1576, 5355
81, 3549, 1595, 5424
82, 3552, 1615, 5493
83, 3556, 1634, 5562
84, 3560, 1653, 5631
85, 3561, 1673, 5700
