%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3247
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3184
9, 3176
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3071
29, 3067
30, 3062
31, 3058
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3008
43, 3004
44, 3000
45, 2995
46, 2991
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2926
62, 2921
63, 2917
64, 2913
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 57
1, 3197, 38, 119
2, 3214, 57, 181
3, 3226, 77, 244
4, 3236, 96, 307
5, 3244, 116, 370
6, 3252, 135, 434
7, 3259, 155, 497
8, 3265, 174, 560
9, 3271, 194, 624
10, 3277, 213, 688
11, 3283, 233, 752
12, 3287, 252, 816
13, 3293, 271, 880
14, 3297, 291, 944
15, 3303, 310, 1008
16, 3308, 330, 1072
17, 3312, 349, 1137
18, 3317, 369, 1201
19, 3321, 388, 1266
20, 3325, 408, 1331
21, 3329, 427, 1395
22, 3333, 447, 1460
23, 3337, 466, 1525
24, 3341, 485, 1590
25, 3345, 505, 1655
26, 3349, 524, 1720
27, 3353, 544, 1786
28, 3356, 563, 1851
29, 3360, 583, 1916
30, 3364, 602, 1982
31, 3368, 622, 2047
32, 3371, 641, 2113
33, 3375, 661, 2178
34, 3380, 680, 2244
35, 3384, 699, 2310
36, 3388, 719, 2376
37, 3391, 738, 2442
38, 3395, 758, 2508
39, 3398, 777, 2574
40, 3402, 797, 2640
41, 3406, 816, 2706
42, 3409, 836, 2773
43, 3413, 855, 2839
44, 3416, 874, 2906
45, 3420, 894, 2972
46, 3423, 913, 3039
47, 3427, 933, 3105
48, 3430, 952, 3172
49, 3434, 972, 3239
50, 3437, 991, 3306
51, 3441, 1011, 3373
52, 3444, 1030, 3440
53, 3448, 1050, 3507
54, 3451, 1069, 3574
55, 3455, 1088, 3641
56, 3459, 1108, 3708
57, 3463, 1127, 3776
58, 3466, 1147, 3843
59, 3470, 1166, 3911
60, 3473, 1186, 3978
61, 3477, 1205, 4046
62, 3480, 1225, 4114
63, 3483, 1244, 4181
64, 3487, 1264, 4249
65, 3490, 1283, 4317
66, 3494, 1302, 4385
67, 3497, 1322, 4453
68, 3500, 1341, 4521
69, 3503, 1361, 4589
70, 3507, 1380, 4658
71, 3510, 1400, 4726
72, 3513, 1419, 4794
73, 3516, 1439, 4863
74, 3520, 1458, 4931
75, 3523, 1478, 5000
76, 3526, 1497, 5068
77, 3531, 1516, 5137
78, 3534, 1536, 5206
79, 3537, 1555, 5274
80, 3540, 1575, 5343
81, 3543, 1594, 5412
82, 3547, 1614, 5481
83, 3550, 1633, 5550
84, 3553, 1653, 5619
85, 3556, 1672, 5689
86, 3560, 1692, 5758
87, 3561, 1711, 5826
