%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3253
3, 3240
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3171
12, 3164
13, 3158
14, 3153
15, 3147
16, 3141
17, 3136
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3096
26, 3092
27, 3087
28, 3082
29, 3076
30, 3072
31, 3067
32, 3063
33, 3058
34, 3054
35, 3049
36, 3045
37, 3040
38, 3036
39, 3031
40, 3027
41, 3023
42, 3018
43, 3014
44, 3010
45, 3005
46, 3001
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2957
57, 2952
58, 2948
59, 2944
60, 2940
61, 2936
62, 2931
63, 2927
64, 2923
65, 2918
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 12, 35
1, 3188, 31, 97
2, 3205, 50, 160
3, 3217, 70, 222
4, 3227, 89, 285
5, 3235, 109, 348
6, 3243, 128, 411
7, 3250, 148, 474
8, 3256, 167, 537
9, 3262, 187, 601
10, 3268, 206, 664
11, 3273, 226, 728
12, 3278, 245, 792
13, 3285, 264, 856
14, 3290, 284, 920
15, 3294, 303, 984
16, 3299, 323, 1048
17, 3303, 342, 1112
18, 3307, 362, 1177
19, 3311, 381, 1241
20, 3316, 401, 1306
21, 3320, 420, 1370
22, 3324, 440, 1435
23, 3328, 459, 1500
24, 3332, 478, 1564
25, 3336, 498, 1629
26, 3340, 517, 1694
27, 3343, 537, 1759
28, 3347, 556, 1824
29, 3351, 576, 1890
30, 3355, 595, 1955
31, 3358, 615, 2020
32, 3362, 634, 2086
33, 3366, 654, 2151
34, 3370, 673, 2217
35, 3374, 692, 2282
36, 3378, 712, 2348
37, 3382, 731, 2414
38, 3385, 751, 2480
39, 3389, 770, 2545
40, 3393, 790, 2612
41, 3396, 809, 2678
42, 3400, 829, 2744
43, 3403, 848, 2810
44, 3407, 867, 2876
45, 3410, 887, 2943
46, 3414, 906, 3009
47, 3417, 926, 3075
48, 3421, 945, 3142
49, 3424, 965, 3209
50, 3428, 984, 3275
51, 3431, 1004, 3342
52, 3435, 1023, 3409
53, 3439, 1043, 3476
54, 3443, 1062, 3543
55, 3446, 1081, 3610
56, 3450, 1101, 3677
57, 3453, 1120, 3744
58, 3457, 1140, 3811
59, 3460, 1159, 3879
60, 3464, 1179, 3946
61, 3467, 1198, 4013
62, 3470, 1218, 4081
63, 3474, 1237, 4148
64, 3477, 1257, 4216
65, 3480, 1276, 4284
66, 3484, 1295, 4352
67, 3487, 1315, 4419
68, 3490, 1334, 4487
69, 3494, 1354, 4555
70, 3497, 1373, 4623
71, 3500, 1393, 4691
72, 3505, 1412, 4760
73, 3508, 1432, 4828
74, 3511, 1451, 4896
75, 3515, 1471, 4964
76, 3518, 1490, 5033
77, 3521, 1509, 5101
78, 3524, 1529, 5170
79, 3527, 1548, 5239
80, 3531, 1568, 5307
81, 3534, 1587, 5376
82, 3537, 1607, 5445
83, 3540, 1626, 5514
84, 3544, 1646, 5583
85, 3547, 1665, 5652
86, 3550, 1685, 5721
87, 3553, 1704, 5790
88, 3556, 1723, 5859
89, 3560, 1743, 5928
