%Discharge
%t(seconds), mVcell
0, 3441
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3176
10, 3168
11, 3162
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3074
28, 3069
29, 3064
30, 3060
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2967
51, 2963
52, 2958
53, 2954
54, 2950
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 19, 59
1, 3203, 39, 122
2, 3221, 58, 184
3, 3233, 78, 247
4, 3243, 97, 310
5, 3252, 117, 374
6, 3260, 136, 437
7, 3267, 156, 501
8, 3273, 175, 564
9, 3279, 195, 628
10, 3285, 214, 692
11, 3290, 233, 756
12, 3295, 253, 820
13, 3300, 272, 884
14, 3305, 292, 949
15, 3310, 311, 1013
16, 3314, 331, 1077
17, 3319, 350, 1142
18, 3323, 370, 1207
19, 3327, 389, 1271
20, 3331, 409, 1336
21, 3335, 428, 1401
22, 3340, 447, 1466
23, 3345, 467, 1531
24, 3349, 486, 1596
25, 3353, 506, 1661
26, 3357, 525, 1727
27, 3360, 545, 1792
28, 3364, 564, 1858
29, 3368, 584, 1923
30, 3372, 603, 1989
31, 3376, 622, 2054
32, 3379, 642, 2120
33, 3383, 661, 2186
34, 3387, 681, 2252
35, 3391, 700, 2318
36, 3394, 720, 2384
37, 3398, 739, 2450
38, 3401, 759, 2516
39, 3405, 778, 2582
40, 3409, 798, 2649
41, 3413, 817, 2715
42, 3417, 836, 2781
43, 3421, 856, 2848
44, 3424, 875, 2915
45, 3428, 895, 2981
46, 3431, 914, 3048
47, 3435, 934, 3115
48, 3438, 953, 3182
49, 3442, 973, 3249
50, 3445, 992, 3316
51, 3449, 1012, 3383
52, 3452, 1031, 3450
53, 3456, 1050, 3517
54, 3459, 1070, 3584
55, 3463, 1089, 3652
56, 3466, 1109, 3719
57, 3469, 1128, 3787
58, 3473, 1148, 3854
59, 3477, 1167, 3922
60, 3481, 1187, 3990
61, 3484, 1206, 4057
62, 3488, 1226, 4125
63, 3491, 1245, 4193
64, 3494, 1264, 4261
65, 3498, 1284, 4329
66, 3501, 1303, 4397
67, 3504, 1323, 4465
68, 3508, 1342, 4534
69, 3511, 1362, 4602
70, 3515, 1381, 4670
71, 3518, 1401, 4739
72, 3521, 1420, 4807
73, 3524, 1440, 4876
74, 3528, 1459, 4944
75, 3531, 1478, 5013
76, 3534, 1498, 5082
77, 3537, 1517, 5151
78, 3541, 1537, 5220
79, 3544, 1556, 5289
80, 3547, 1576, 5358
81, 3552, 1595, 5427
82, 3555, 1615, 5496
83, 3558, 1634, 5565
84, 3561, 1653, 5634
