%Discharge
%t(seconds), mVcell
0, 3439
1, 3257
2, 3240
3, 3226
4, 3215
5, 3204
6, 3195
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3150
13, 3143
14, 3137
15, 3131
16, 3126
17, 3118
18, 3113
19, 3107
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3078
26, 3073
27, 3068
28, 3063
29, 3059
30, 3054
31, 3050
32, 3045
33, 3041
34, 3036
35, 3030
36, 3026
37, 3021
38, 3017
39, 3013
40, 3008
41, 3004
42, 2999
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2974
49, 2969
50, 2965
51, 2961
52, 2956
53, 2951
54, 2947
55, 2942
56, 2938
57, 2934
58, 2930
59, 2926
60, 2922
61, 2917
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3156, 0, 0
1, 3192, 19, 62
2, 3210, 39, 125
3, 3222, 58, 187
4, 3236, 78, 250
5, 3245, 97, 313
6, 3253, 117, 377
7, 3260, 136, 440
8, 3267, 156, 504
9, 3273, 175, 567
10, 3279, 195, 631
11, 3284, 214, 695
12, 3290, 233, 759
13, 3295, 253, 823
14, 3300, 272, 887
15, 3305, 292, 951
16, 3309, 311, 1016
17, 3314, 331, 1080
18, 3318, 350, 1145
19, 3323, 370, 1209
20, 3327, 389, 1274
21, 3331, 409, 1339
22, 3335, 428, 1404
23, 3339, 447, 1469
24, 3343, 467, 1534
25, 3347, 486, 1599
26, 3353, 506, 1664
27, 3356, 525, 1729
28, 3360, 545, 1795
29, 3364, 564, 1860
30, 3368, 584, 1926
31, 3372, 603, 1991
32, 3375, 622, 2057
33, 3379, 642, 2123
34, 3383, 661, 2189
35, 3386, 681, 2254
36, 3390, 700, 2320
37, 3394, 720, 2386
38, 3397, 739, 2452
39, 3401, 759, 2519
40, 3405, 778, 2585
41, 3408, 798, 2651
42, 3412, 817, 2718
43, 3415, 836, 2784
44, 3420, 856, 2851
45, 3424, 875, 2917
46, 3427, 895, 2984
47, 3431, 914, 3051
48, 3434, 934, 3117
49, 3438, 953, 3184
50, 3441, 973, 3251
51, 3444, 992, 3318
52, 3448, 1012, 3385
53, 3452, 1031, 3452
54, 3455, 1050, 3520
55, 3458, 1070, 3587
56, 3462, 1089, 3654
57, 3465, 1109, 3722
58, 3469, 1128, 3789
59, 3472, 1148, 3857
60, 3475, 1167, 3924
61, 3479, 1187, 3992
62, 3482, 1206, 4060
63, 3485, 1226, 4127
64, 3489, 1245, 4195
65, 3492, 1264, 4263
66, 3495, 1284, 4331
67, 3499, 1303, 4399
68, 3502, 1323, 4467
69, 3506, 1342, 4536
70, 3510, 1362, 4604
71, 3513, 1381, 4672
72, 3516, 1401, 4741
73, 3519, 1420, 4809
74, 3523, 1440, 4878
75, 3526, 1459, 4946
76, 3529, 1478, 5015
77, 3533, 1498, 5084
78, 3536, 1517, 5152
79, 3539, 1537, 5221
80, 3542, 1556, 5290
81, 3545, 1576, 5359
82, 3549, 1595, 5428
83, 3552, 1615, 5497
84, 3555, 1634, 5566
85, 3558, 1653, 5636
86, 3561, 1673, 5704
