%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3247
3, 3233
4, 3222
5, 3212
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3156
13, 3150
14, 3144
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3078
28, 3073
29, 3069
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2991
47, 2987
48, 2983
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 59
1, 3191, 39, 121
2, 3208, 58, 184
3, 3220, 78, 247
4, 3229, 97, 309
5, 3238, 117, 372
6, 3246, 136, 435
7, 3253, 156, 499
8, 3259, 175, 562
9, 3265, 195, 626
10, 3271, 214, 689
11, 3277, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3292, 292, 945
15, 3296, 311, 1009
16, 3301, 331, 1073
17, 3305, 350, 1137
18, 3309, 370, 1202
19, 3314, 389, 1266
20, 3319, 409, 1331
21, 3323, 428, 1396
22, 3327, 447, 1460
23, 3331, 467, 1525
24, 3335, 486, 1590
25, 3339, 506, 1655
26, 3343, 525, 1720
27, 3347, 545, 1785
28, 3351, 564, 1850
29, 3355, 584, 1915
30, 3358, 603, 1981
31, 3362, 622, 2046
32, 3366, 642, 2112
33, 3369, 661, 2177
34, 3373, 681, 2243
35, 3377, 700, 2308
36, 3380, 720, 2374
37, 3384, 739, 2440
38, 3389, 759, 2506
39, 3393, 778, 2572
40, 3396, 798, 2638
41, 3400, 817, 2704
42, 3403, 836, 2770
43, 3407, 856, 2837
44, 3410, 875, 2903
45, 3414, 895, 2969
46, 3417, 914, 3036
47, 3421, 934, 3102
48, 3424, 953, 3169
49, 3428, 973, 3236
50, 3432, 992, 3302
51, 3435, 1012, 3369
52, 3439, 1031, 3436
53, 3442, 1050, 3503
54, 3446, 1070, 3570
55, 3449, 1089, 3637
56, 3452, 1109, 3704
57, 3456, 1128, 3772
58, 3459, 1148, 3839
59, 3463, 1167, 3906
60, 3467, 1187, 3974
61, 3471, 1206, 4041
62, 3474, 1226, 4109
63, 3477, 1245, 4177
64, 3481, 1264, 4244
65, 3484, 1284, 4312
66, 3487, 1303, 4380
67, 3491, 1323, 4448
68, 3494, 1342, 4516
69, 3497, 1362, 4584
70, 3501, 1381, 4652
71, 3504, 1401, 4720
72, 3507, 1420, 4788
73, 3511, 1440, 4857
74, 3514, 1459, 4925
75, 3517, 1478, 4993
76, 3520, 1498, 5062
77, 3523, 1517, 5130
78, 3528, 1537, 5199
79, 3531, 1556, 5268
80, 3534, 1576, 5336
81, 3538, 1595, 5405
82, 3541, 1615, 5474
83, 3544, 1634, 5543
84, 3547, 1653, 5612
85, 3551, 1673, 5681
86, 3554, 1692, 5750
87, 3557, 1712, 5819
88, 3560, 1731, 5889
