%Discharge
%t(seconds), mVcell
0, 3490
1, 3271
2, 3253
3, 3239
4, 3228
5, 3217
6, 3208
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3092
26, 3087
27, 3082
28, 3078
29, 3073
30, 3069
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3033
39, 3028
40, 3024
41, 3019
42, 3015
43, 3011
44, 3006
45, 3000
46, 2996
47, 2992
48, 2988
49, 2983
50, 2979
51, 2975
52, 2971
53, 2966
54, 2962
55, 2958
56, 2954
57, 2950
58, 2945
59, 2941
60, 2937
61, 2933
62, 2927
63, 2923
64, 2919
65, 2915
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3037, 12, 35
1, 3189, 31, 97
2, 3206, 50, 159
3, 3218, 70, 222
4, 3228, 89, 285
5, 3237, 109, 348
6, 3245, 128, 411
7, 3252, 148, 474
8, 3259, 167, 538
9, 3265, 187, 601
10, 3272, 206, 665
11, 3278, 226, 729
12, 3283, 245, 792
13, 3288, 264, 856
14, 3293, 284, 920
15, 3298, 303, 985
16, 3302, 323, 1049
17, 3307, 342, 1113
18, 3311, 362, 1178
19, 3315, 381, 1242
20, 3320, 401, 1307
21, 3324, 420, 1371
22, 3328, 440, 1436
23, 3332, 459, 1501
24, 3336, 478, 1566
25, 3340, 498, 1631
26, 3344, 517, 1696
27, 3348, 537, 1761
28, 3352, 556, 1826
29, 3355, 576, 1891
30, 3359, 595, 1957
31, 3363, 615, 2022
32, 3368, 634, 2088
33, 3372, 653, 2153
34, 3375, 673, 2219
35, 3379, 692, 2285
36, 3383, 712, 2350
37, 3386, 731, 2416
38, 3390, 751, 2482
39, 3394, 770, 2548
40, 3397, 790, 2614
41, 3401, 809, 2680
42, 3404, 829, 2747
43, 3408, 848, 2813
44, 3412, 867, 2879
45, 3415, 887, 2946
46, 3419, 906, 3012
47, 3422, 926, 3079
48, 3426, 945, 3146
49, 3429, 965, 3212
50, 3433, 984, 3279
51, 3437, 1004, 3346
52, 3441, 1023, 3413
53, 3444, 1043, 3480
54, 3448, 1062, 3547
55, 3451, 1081, 3614
56, 3455, 1101, 3681
57, 3458, 1120, 3748
58, 3461, 1140, 3816
59, 3465, 1159, 3883
60, 3468, 1179, 3951
61, 3471, 1198, 4018
62, 3475, 1218, 4086
63, 3478, 1237, 4153
64, 3482, 1257, 4221
65, 3485, 1276, 4289
66, 3488, 1295, 4357
67, 3492, 1315, 4425
68, 3495, 1334, 4493
69, 3498, 1354, 4561
70, 3503, 1373, 4629
71, 3506, 1393, 4697
72, 3509, 1412, 4765
73, 3513, 1432, 4834
74, 3516, 1451, 4902
75, 3519, 1470, 4971
76, 3522, 1490, 5039
77, 3525, 1509, 5108
78, 3529, 1529, 5176
79, 3532, 1548, 5245
80, 3535, 1568, 5314
81, 3539, 1587, 5383
82, 3542, 1607, 5452
83, 3545, 1626, 5520
84, 3548, 1646, 5589
85, 3551, 1665, 5659
86, 3554, 1684, 5728
87, 3558, 1704, 5797
88, 3561, 1723, 5866
