%Discharge
%t(seconds), mVcell
0, 3553
1, 3265
2, 3245
3, 3227
4, 3215
5, 3205
6, 3196
7, 3187
8, 3179
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3023
38, 3019
39, 3014
40, 3009
41, 3004
42, 3000
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2973
49, 2969
50, 2965
51, 2960
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2933
58, 2929
59, 2925
60, 2921
61, 2916
62, 2912
63, 2908
64, 2904
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3193, 1, 2
1, 3203, 20, 65
2, 3222, 40, 127
3, 3235, 59, 190
4, 3246, 79, 253
5, 3255, 98, 317
6, 3263, 117, 380
7, 3270, 137, 444
8, 3277, 156, 507
9, 3283, 176, 571
10, 3289, 195, 635
11, 3296, 215, 699
12, 3301, 234, 764
13, 3306, 254, 828
14, 3311, 273, 892
15, 3315, 292, 957
16, 3320, 312, 1021
17, 3324, 331, 1086
18, 3329, 351, 1151
19, 3333, 370, 1216
20, 3337, 390, 1281
21, 3341, 409, 1346
22, 3345, 429, 1411
23, 3349, 448, 1476
24, 3353, 468, 1541
25, 3357, 487, 1606
26, 3361, 506, 1672
27, 3365, 526, 1737
28, 3369, 545, 1803
29, 3374, 565, 1868
30, 3378, 584, 1934
31, 3381, 604, 2000
32, 3385, 623, 2066
33, 3389, 643, 2132
34, 3393, 662, 2198
35, 3396, 682, 2264
36, 3400, 701, 2330
37, 3404, 720, 2396
38, 3407, 740, 2462
39, 3411, 759, 2529
40, 3414, 779, 2595
41, 3418, 798, 2662
42, 3422, 818, 2728
43, 3425, 837, 2795
44, 3429, 857, 2861
45, 3432, 876, 2928
46, 3436, 896, 2995
47, 3440, 915, 3062
48, 3443, 934, 3129
49, 3447, 954, 3196
50, 3450, 973, 3263
51, 3455, 993, 3330
52, 3458, 1012, 3398
53, 3462, 1032, 3465
54, 3465, 1051, 3532
55, 3469, 1071, 3600
56, 3472, 1090, 3667
57, 3475, 1110, 3735
58, 3479, 1129, 3803
59, 3482, 1148, 3870
60, 3486, 1168, 3938
61, 3489, 1187, 4006
62, 3492, 1207, 4074
63, 3496, 1226, 4142
64, 3499, 1246, 4210
65, 3502, 1265, 4278
66, 3506, 1285, 4346
67, 3509, 1304, 4415
68, 3513, 1323, 4483
69, 3517, 1343, 4551
70, 3520, 1362, 4620
71, 3523, 1382, 4688
72, 3527, 1401, 4757
73, 3530, 1421, 4826
74, 3533, 1440, 4894
75, 3537, 1460, 4963
76, 3540, 1479, 5032
77, 3543, 1499, 5101
78, 3546, 1518, 5170
79, 3550, 1537, 5239
80, 3553, 1557, 5308
81, 3556, 1576, 5377
82, 3559, 1596, 5447
83, 3561, 1615, 5515
