%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3154
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3051
34, 3047
35, 3042
36, 3037
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2989
48, 2985
49, 2981
50, 2976
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2937
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2912
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3197, 39, 122
2, 3213, 58, 184
3, 3225, 78, 247
4, 3235, 97, 310
5, 3244, 117, 373
6, 3251, 136, 436
7, 3258, 156, 500
8, 3264, 175, 563
9, 3270, 195, 627
10, 3276, 214, 690
11, 3281, 233, 754
12, 3286, 253, 818
13, 3291, 272, 882
14, 3296, 292, 946
15, 3301, 311, 1011
16, 3305, 331, 1075
17, 3310, 350, 1139
18, 3314, 370, 1204
19, 3318, 389, 1268
20, 3323, 409, 1333
21, 3327, 428, 1398
22, 3332, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3348, 525, 1722
27, 3352, 545, 1788
28, 3355, 564, 1853
29, 3359, 584, 1918
30, 3363, 603, 1984
31, 3367, 622, 2049
32, 3370, 642, 2115
33, 3374, 661, 2180
34, 3378, 681, 2246
35, 3381, 700, 2312
36, 3385, 720, 2378
37, 3389, 739, 2444
38, 3392, 759, 2510
39, 3396, 778, 2576
40, 3401, 798, 2642
41, 3404, 817, 2708
42, 3408, 836, 2774
43, 3412, 856, 2841
44, 3415, 875, 2907
45, 3419, 895, 2974
46, 3422, 914, 3040
47, 3426, 934, 3107
48, 3429, 953, 3174
49, 3433, 973, 3240
50, 3436, 992, 3307
51, 3440, 1012, 3374
52, 3443, 1031, 3441
53, 3447, 1050, 3508
54, 3450, 1070, 3575
55, 3453, 1089, 3642
56, 3457, 1109, 3710
57, 3460, 1128, 3777
58, 3464, 1148, 3844
59, 3467, 1167, 3912
60, 3471, 1187, 3979
61, 3474, 1206, 4047
62, 3479, 1226, 4115
63, 3482, 1245, 4182
64, 3485, 1264, 4250
65, 3489, 1284, 4318
66, 3492, 1303, 4386
67, 3495, 1323, 4454
68, 3499, 1342, 4522
69, 3502, 1362, 4590
70, 3505, 1381, 4658
71, 3508, 1401, 4727
72, 3512, 1420, 4795
73, 3515, 1440, 4863
74, 3518, 1459, 4932
75, 3521, 1478, 5000
76, 3525, 1498, 5069
77, 3528, 1517, 5137
78, 3531, 1537, 5206
79, 3534, 1556, 5275
80, 3539, 1576, 5344
81, 3542, 1595, 5413
82, 3545, 1615, 5481
83, 3548, 1634, 5550
84, 3552, 1653, 5620
85, 3555, 1673, 5689
86, 3558, 1692, 5758
87, 3561, 1712, 5827
