%Discharge
%t(seconds), mVcell
0, 3383
1, 3271
2, 3252
3, 3234
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3115
21, 3110
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3015
42, 3010
43, 3006
44, 3002
45, 2997
46, 2993
47, 2989
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2936
60, 2932
61, 2928
62, 2924
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 1, 2
1, 3188, 20, 65
2, 3205, 40, 127
3, 3218, 59, 189
4, 3228, 79, 252
5, 3237, 98, 315
6, 3245, 118, 378
7, 3252, 137, 442
8, 3261, 156, 505
9, 3267, 176, 569
10, 3273, 195, 632
11, 3278, 215, 696
12, 3283, 234, 760
13, 3288, 254, 824
14, 3293, 273, 888
15, 3298, 293, 952
16, 3302, 312, 1016
17, 3307, 331, 1081
18, 3311, 351, 1145
19, 3315, 370, 1210
20, 3320, 390, 1274
21, 3324, 409, 1339
22, 3328, 429, 1403
23, 3332, 448, 1468
24, 3336, 468, 1533
25, 3340, 487, 1598
26, 3343, 507, 1663
27, 3347, 526, 1728
28, 3351, 545, 1794
29, 3355, 565, 1859
30, 3360, 584, 1924
31, 3364, 604, 1990
32, 3368, 623, 2055
33, 3371, 643, 2121
34, 3375, 662, 2186
35, 3379, 682, 2252
36, 3382, 701, 2318
37, 3386, 721, 2384
38, 3389, 740, 2450
39, 3393, 759, 2516
40, 3397, 779, 2582
41, 3400, 798, 2648
42, 3404, 818, 2714
43, 3407, 837, 2780
44, 3411, 857, 2847
45, 3414, 876, 2913
46, 3418, 896, 2980
47, 3421, 915, 3046
48, 3426, 935, 3113
49, 3430, 954, 3180
50, 3433, 973, 3246
51, 3437, 993, 3313
52, 3440, 1012, 3380
53, 3443, 1032, 3447
54, 3447, 1051, 3514
55, 3450, 1071, 3581
56, 3454, 1090, 3648
57, 3457, 1110, 3716
58, 3461, 1129, 3783
59, 3464, 1148, 3850
60, 3467, 1168, 3918
61, 3471, 1187, 3985
62, 3474, 1207, 4053
63, 3478, 1226, 4121
64, 3481, 1246, 4188
65, 3484, 1265, 4256
66, 3488, 1285, 4324
67, 3491, 1304, 4392
68, 3494, 1324, 4460
69, 3498, 1343, 4528
70, 3502, 1362, 4596
71, 3505, 1382, 4664
72, 3508, 1401, 4732
73, 3512, 1421, 4801
74, 3515, 1440, 4869
75, 3518, 1460, 4938
76, 3521, 1479, 5006
77, 3524, 1499, 5075
78, 3528, 1518, 5143
79, 3531, 1538, 5212
80, 3534, 1557, 5281
81, 3538, 1576, 5349
82, 3541, 1596, 5418
83, 3544, 1615, 5487
84, 3547, 1635, 5556
85, 3551, 1654, 5625
86, 3554, 1674, 5694
87, 3557, 1693, 5764
88, 3561, 1713, 5833
