%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3251
3, 3238
4, 3227
5, 3217
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3170
12, 3164
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3093
26, 3088
27, 3084
28, 3079
29, 3074
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3032
39, 3028
40, 3023
41, 3019
42, 3015
43, 3010
44, 3006
45, 3002
46, 2997
47, 2993
48, 2989
49, 2984
50, 2979
51, 2974
52, 2970
53, 2966
54, 2962
55, 2957
56, 2953
57, 2949
58, 2945
59, 2940
60, 2936
61, 2932
62, 2928
63, 2923
64, 2919
65, 2915
66, 2911
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 15, 47
1, 3187, 35, 109
2, 3203, 54, 171
3, 3215, 74, 234
4, 3225, 93, 296
5, 3234, 113, 359
6, 3241, 132, 422
7, 3248, 152, 486
8, 3255, 171, 549
9, 3261, 190, 612
10, 3267, 210, 676
11, 3272, 229, 740
12, 3278, 249, 803
13, 3282, 268, 867
14, 3287, 288, 931
15, 3292, 307, 995
16, 3298, 327, 1059
17, 3303, 346, 1124
18, 3307, 366, 1188
19, 3311, 385, 1252
20, 3315, 404, 1317
21, 3319, 424, 1381
22, 3323, 443, 1446
23, 3327, 463, 1511
24, 3331, 482, 1576
25, 3335, 502, 1640
26, 3339, 521, 1705
27, 3343, 541, 1770
28, 3347, 560, 1836
29, 3350, 580, 1901
30, 3354, 599, 1966
31, 3358, 618, 2031
32, 3362, 638, 2097
33, 3365, 657, 2162
34, 3370, 677, 2228
35, 3374, 696, 2293
36, 3377, 716, 2359
37, 3381, 735, 2425
38, 3385, 755, 2491
39, 3388, 774, 2556
40, 3392, 794, 2622
41, 3395, 813, 2689
42, 3399, 832, 2755
43, 3402, 852, 2821
44, 3406, 871, 2887
45, 3410, 891, 2953
46, 3413, 910, 3020
47, 3416, 930, 3086
48, 3420, 949, 3153
49, 3423, 969, 3219
50, 3427, 988, 3286
51, 3430, 1007, 3353
52, 3434, 1027, 3420
53, 3437, 1046, 3486
54, 3441, 1066, 3553
55, 3444, 1085, 3620
56, 3449, 1105, 3687
57, 3452, 1124, 3755
58, 3456, 1144, 3822
59, 3459, 1163, 3889
60, 3462, 1183, 3956
61, 3466, 1202, 4024
62, 3469, 1221, 4091
63, 3472, 1241, 4159
64, 3476, 1260, 4227
65, 3479, 1280, 4294
66, 3482, 1299, 4362
67, 3486, 1319, 4430
68, 3489, 1338, 4498
69, 3493, 1358, 4566
70, 3496, 1377, 4634
71, 3499, 1397, 4702
72, 3502, 1416, 4770
73, 3506, 1435, 4838
74, 3510, 1455, 4906
75, 3514, 1474, 4975
76, 3516, 1494, 5043
77, 3520, 1513, 5111
78, 3523, 1533, 5180
79, 3526, 1552, 5249
80, 3529, 1572, 5317
81, 3533, 1591, 5386
82, 3536, 1611, 5455
83, 3539, 1630, 5524
84, 3542, 1649, 5592
85, 3545, 1669, 5661
86, 3549, 1688, 5730
87, 3552, 1708, 5800
88, 3555, 1727, 5869
89, 3558, 1747, 5938
90, 3561, 1766, 6007
