%Discharge
%t(seconds), mVcell
0, 3381
1, 3274
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3148
16, 3142
17, 3137
18, 3132
19, 3126
20, 3121
21, 3115
22, 3110
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3046
37, 3041
38, 3035
39, 3031
40, 3026
41, 3022
42, 3018
43, 3013
44, 3009
45, 3005
46, 3000
47, 2996
48, 2992
49, 2988
50, 2983
51, 2979
52, 2975
53, 2970
54, 2966
55, 2962
56, 2958
57, 2953
58, 2948
59, 2944
60, 2940
61, 2935
62, 2931
63, 2927
64, 2923
65, 2919
66, 2915
67, 2910
68, 2906
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3149, 19, 61
1, 3185, 39, 123
2, 3202, 58, 186
3, 3215, 78, 248
4, 3225, 97, 311
5, 3236, 117, 374
6, 3244, 136, 437
7, 3251, 156, 500
8, 3257, 175, 563
9, 3263, 195, 627
10, 3268, 214, 690
11, 3274, 233, 754
12, 3279, 253, 818
13, 3284, 272, 882
14, 3288, 292, 946
15, 3293, 311, 1010
16, 3297, 331, 1074
17, 3302, 350, 1138
18, 3306, 370, 1203
19, 3310, 389, 1267
20, 3314, 409, 1331
21, 3318, 428, 1396
22, 3322, 447, 1461
23, 3327, 467, 1525
24, 3331, 486, 1590
25, 3334, 506, 1655
26, 3338, 525, 1720
27, 3343, 545, 1785
28, 3347, 564, 1850
29, 3351, 584, 1915
30, 3355, 603, 1980
31, 3358, 622, 2046
32, 3362, 642, 2111
33, 3366, 661, 2177
34, 3369, 681, 2242
35, 3373, 700, 2308
36, 3377, 720, 2373
37, 3381, 739, 2439
38, 3384, 759, 2505
39, 3388, 778, 2571
40, 3391, 798, 2637
41, 3395, 817, 2703
42, 3399, 836, 2769
43, 3402, 856, 2835
44, 3406, 875, 2902
45, 3409, 895, 2968
46, 3413, 914, 3034
47, 3416, 934, 3101
48, 3421, 953, 3167
49, 3425, 973, 3234
50, 3428, 992, 3301
51, 3431, 1012, 3367
52, 3435, 1031, 3434
53, 3438, 1050, 3501
54, 3442, 1070, 3568
55, 3445, 1089, 3635
56, 3449, 1109, 3702
57, 3452, 1128, 3769
58, 3456, 1148, 3836
59, 3459, 1167, 3904
60, 3462, 1187, 3971
61, 3466, 1206, 4039
62, 3469, 1226, 4106
63, 3473, 1245, 4174
64, 3476, 1264, 4241
65, 3479, 1284, 4309
66, 3484, 1303, 4377
67, 3487, 1323, 4444
68, 3490, 1342, 4512
69, 3494, 1362, 4580
70, 3497, 1381, 4648
71, 3500, 1401, 4716
72, 3504, 1420, 4785
73, 3507, 1440, 4853
74, 3510, 1459, 4921
75, 3513, 1478, 4989
76, 3516, 1498, 5058
77, 3520, 1517, 5126
78, 3523, 1537, 5195
79, 3526, 1556, 5263
80, 3530, 1576, 5332
81, 3533, 1595, 5401
82, 3536, 1615, 5470
83, 3539, 1634, 5538
84, 3542, 1653, 5607
85, 3546, 1673, 5676
86, 3550, 1692, 5745
87, 3553, 1712, 5814
88, 3556, 1731, 5884
89, 3560, 1751, 5953
90, 3561, 1770, 6021
