%Discharge
%t(seconds), mVcell
0, 3416
1, 3264
2, 3244
3, 3230
4, 3214
5, 3203
6, 3194
7, 3185
8, 3177
9, 3170
10, 3162
11, 3155
12, 3149
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3108
20, 3103
21, 3096
22, 3092
23, 3086
24, 3081
25, 3076
26, 3071
27, 3066
28, 3061
29, 3057
30, 3052
31, 3047
32, 3043
33, 3038
34, 3034
35, 3029
36, 3024
37, 3020
38, 3015
39, 3011
40, 3006
41, 3001
42, 2996
43, 2992
44, 2987
45, 2983
46, 2978
47, 2974
48, 2970
49, 2965
50, 2961
51, 2957
52, 2952
53, 2948
54, 2944
55, 2940
56, 2935
57, 2931
58, 2927
59, 2922
60, 2917
61, 2912
62, 2908
63, 2904
64, 2900
65, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3191, 1, 2
1, 3201, 20, 64
2, 3219, 39, 127
3, 3232, 59, 190
4, 3243, 78, 253
5, 3252, 98, 316
6, 3260, 117, 379
7, 3267, 137, 443
8, 3274, 156, 507
9, 3280, 176, 570
10, 3286, 195, 634
11, 3291, 215, 698
12, 3298, 234, 762
13, 3303, 253, 827
14, 3308, 273, 891
15, 3313, 292, 955
16, 3317, 312, 1020
17, 3322, 331, 1085
18, 3326, 351, 1149
19, 3330, 370, 1214
20, 3334, 390, 1279
21, 3339, 409, 1344
22, 3343, 429, 1409
23, 3347, 448, 1474
24, 3351, 467, 1539
25, 3355, 487, 1605
26, 3359, 506, 1670
27, 3363, 526, 1735
28, 3366, 545, 1801
29, 3370, 565, 1866
30, 3374, 584, 1932
31, 3378, 604, 1998
32, 3383, 623, 2063
33, 3386, 642, 2129
34, 3390, 662, 2195
35, 3394, 681, 2261
36, 3398, 701, 2327
37, 3401, 720, 2394
38, 3405, 740, 2460
39, 3408, 759, 2526
40, 3412, 779, 2592
41, 3416, 798, 2659
42, 3419, 818, 2725
43, 3423, 837, 2792
44, 3426, 856, 2859
45, 3430, 876, 2925
46, 3433, 895, 2992
47, 3437, 915, 3059
48, 3440, 934, 3126
49, 3444, 954, 3193
50, 3447, 973, 3260
51, 3451, 993, 3327
52, 3454, 1012, 3394
53, 3458, 1032, 3462
54, 3463, 1051, 3529
55, 3466, 1070, 3596
56, 3470, 1090, 3664
57, 3473, 1109, 3731
58, 3476, 1129, 3799
59, 3480, 1148, 3867
60, 3483, 1168, 3934
61, 3487, 1187, 4002
62, 3490, 1207, 4070
63, 3493, 1226, 4138
64, 3497, 1246, 4206
65, 3500, 1265, 4274
66, 3504, 1284, 4342
67, 3507, 1304, 4411
68, 3510, 1323, 4479
69, 3514, 1343, 4547
70, 3517, 1362, 4616
71, 3520, 1382, 4684
72, 3523, 1401, 4753
73, 3527, 1421, 4821
74, 3530, 1440, 4890
75, 3533, 1460, 4959
76, 3538, 1479, 5028
77, 3541, 1498, 5096
78, 3544, 1518, 5165
79, 3547, 1537, 5234
80, 3551, 1557, 5303
81, 3554, 1576, 5373
82, 3557, 1596, 5442
83, 3560, 1615, 5511
