%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3138
17, 3133
18, 3128
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3072
30, 3068
31, 3063
32, 3059
33, 3054
34, 3050
35, 3045
36, 3041
37, 3036
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2987
49, 2982
50, 2978
51, 2974
52, 2969
53, 2965
54, 2960
55, 2955
56, 2951
57, 2947
58, 2943
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3186, 39, 122
2, 3205, 58, 184
3, 3218, 78, 246
4, 3231, 97, 309
5, 3240, 117, 372
6, 3247, 136, 435
7, 3254, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 689
11, 3277, 233, 753
12, 3283, 253, 817
13, 3288, 272, 881
14, 3292, 292, 945
15, 3297, 311, 1009
16, 3301, 331, 1073
17, 3306, 350, 1138
18, 3310, 370, 1202
19, 3314, 389, 1267
20, 3319, 409, 1331
21, 3323, 428, 1396
22, 3328, 447, 1460
23, 3332, 467, 1525
24, 3336, 486, 1590
25, 3340, 506, 1655
26, 3344, 525, 1720
27, 3347, 545, 1785
28, 3351, 564, 1850
29, 3355, 584, 1916
30, 3359, 603, 1981
31, 3363, 622, 2047
32, 3366, 642, 2112
33, 3370, 661, 2178
34, 3374, 681, 2243
35, 3377, 700, 2309
36, 3381, 720, 2375
37, 3385, 739, 2440
38, 3388, 759, 2506
39, 3392, 778, 2572
40, 3396, 798, 2638
41, 3399, 817, 2705
42, 3403, 836, 2771
43, 3406, 856, 2837
44, 3411, 875, 2903
45, 3415, 895, 2970
46, 3418, 914, 3036
47, 3422, 934, 3103
48, 3425, 953, 3169
49, 3429, 973, 3236
50, 3432, 992, 3303
51, 3436, 1012, 3370
52, 3439, 1031, 3437
53, 3443, 1050, 3504
54, 3446, 1070, 3571
55, 3449, 1089, 3638
56, 3453, 1109, 3705
57, 3456, 1128, 3772
58, 3460, 1148, 3839
59, 3463, 1167, 3907
60, 3467, 1187, 3974
61, 3470, 1206, 4042
62, 3474, 1226, 4109
63, 3478, 1245, 4177
64, 3481, 1264, 4245
65, 3485, 1284, 4313
66, 3488, 1303, 4380
67, 3492, 1323, 4448
68, 3495, 1342, 4516
69, 3498, 1362, 4584
70, 3501, 1381, 4652
71, 3505, 1401, 4721
72, 3508, 1420, 4789
73, 3511, 1440, 4857
74, 3515, 1459, 4926
75, 3518, 1478, 4994
76, 3521, 1498, 5062
77, 3524, 1517, 5131
78, 3527, 1537, 5200
79, 3531, 1556, 5268
80, 3534, 1576, 5337
81, 3538, 1595, 5406
82, 3542, 1615, 5475
83, 3545, 1634, 5544
84, 3548, 1653, 5613
85, 3551, 1673, 5682
86, 3555, 1692, 5751
87, 3558, 1712, 5820
88, 3561, 1731, 5889
