%Discharge
%t(seconds), mVcell
0, 3450
1, 3267
2, 3249
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3168
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3086
27, 3081
28, 3076
29, 3072
30, 3067
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3030
39, 3025
40, 3021
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2989
48, 2984
49, 2980
50, 2976
51, 2972
52, 2967
53, 2963
54, 2959
55, 2955
56, 2950
57, 2946
58, 2942
59, 2938
60, 2934
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3193, 39, 122
2, 3210, 58, 184
3, 3222, 78, 247
4, 3232, 97, 310
5, 3240, 117, 373
6, 3248, 136, 436
7, 3255, 156, 499
8, 3261, 175, 563
9, 3267, 195, 626
10, 3273, 214, 690
11, 3278, 233, 754
12, 3283, 253, 817
13, 3288, 272, 881
14, 3293, 292, 945
15, 3298, 311, 1010
16, 3302, 331, 1074
17, 3307, 350, 1138
18, 3311, 370, 1203
19, 3316, 389, 1267
20, 3320, 409, 1332
21, 3324, 428, 1396
22, 3329, 447, 1461
23, 3333, 467, 1526
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1721
27, 3349, 545, 1786
28, 3353, 564, 1851
29, 3357, 584, 1917
30, 3360, 603, 1982
31, 3364, 622, 2047
32, 3368, 642, 2113
33, 3372, 661, 2178
34, 3375, 681, 2244
35, 3379, 700, 2310
36, 3383, 720, 2376
37, 3386, 739, 2441
38, 3390, 759, 2507
39, 3393, 778, 2573
40, 3398, 798, 2640
41, 3402, 817, 2706
42, 3405, 836, 2772
43, 3409, 856, 2838
44, 3412, 875, 2905
45, 3416, 895, 2971
46, 3420, 914, 3038
47, 3423, 934, 3104
48, 3427, 953, 3171
49, 3430, 973, 3238
50, 3434, 992, 3304
51, 3437, 1012, 3371
52, 3440, 1031, 3438
53, 3444, 1050, 3505
54, 3447, 1070, 3572
55, 3451, 1089, 3639
56, 3454, 1109, 3707
57, 3458, 1128, 3774
58, 3461, 1148, 3841
59, 3464, 1167, 3909
60, 3469, 1187, 3976
61, 3472, 1206, 4044
62, 3476, 1226, 4111
63, 3479, 1245, 4179
64, 3483, 1264, 4247
65, 3486, 1284, 4314
66, 3489, 1303, 4382
67, 3493, 1323, 4450
68, 3496, 1342, 4518
69, 3499, 1362, 4586
70, 3503, 1381, 4654
71, 3506, 1401, 4723
72, 3509, 1420, 4791
73, 3512, 1440, 4859
74, 3515, 1459, 4928
75, 3519, 1478, 4996
76, 3522, 1498, 5065
77, 3525, 1517, 5133
78, 3530, 1537, 5202
79, 3533, 1556, 5271
80, 3536, 1576, 5339
81, 3540, 1595, 5408
82, 3543, 1615, 5477
83, 3546, 1634, 5546
84, 3549, 1653, 5615
85, 3552, 1673, 5684
86, 3556, 1692, 5753
87, 3559, 1712, 5823
88, 3561, 1731, 5891
