%Discharge
%t(seconds), mVcell
0, 3445
1, 3269
2, 3251
3, 3237
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3183
10, 3176
11, 3168
12, 3161
13, 3155
14, 3150
15, 3144
16, 3138
17, 3133
18, 3128
19, 3123
20, 3117
21, 3113
22, 3108
23, 3103
24, 3098
25, 3093
26, 3088
27, 3084
28, 3079
29, 3074
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3032
39, 3028
40, 3024
41, 3019
42, 3015
43, 3010
44, 3006
45, 3002
46, 2997
47, 2993
48, 2987
49, 2983
50, 2979
51, 2974
52, 2970
53, 2966
54, 2962
55, 2957
56, 2953
57, 2949
58, 2945
59, 2941
60, 2936
61, 2932
62, 2928
63, 2924
64, 2920
65, 2915
66, 2911
67, 2906
68, 2902
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 35
1, 3191, 31, 97
2, 3207, 50, 160
3, 3219, 70, 222
4, 3229, 89, 285
5, 3238, 109, 348
6, 3245, 128, 411
7, 3252, 148, 475
8, 3259, 167, 538
9, 3264, 187, 601
10, 3270, 206, 665
11, 3275, 226, 729
12, 3281, 245, 793
13, 3286, 264, 857
14, 3292, 284, 921
15, 3296, 303, 985
16, 3301, 323, 1049
17, 3305, 342, 1113
18, 3309, 362, 1178
19, 3314, 381, 1242
20, 3318, 401, 1307
21, 3322, 420, 1371
22, 3326, 440, 1436
23, 3330, 459, 1501
24, 3334, 478, 1566
25, 3338, 498, 1630
26, 3341, 517, 1695
27, 3345, 537, 1760
28, 3349, 556, 1826
29, 3353, 576, 1891
30, 3357, 595, 1956
31, 3360, 615, 2022
32, 3364, 634, 2087
33, 3369, 654, 2153
34, 3373, 673, 2218
35, 3376, 692, 2284
36, 3380, 712, 2350
37, 3384, 731, 2415
38, 3387, 751, 2481
39, 3391, 770, 2547
40, 3395, 790, 2613
41, 3398, 809, 2679
42, 3402, 829, 2746
43, 3405, 848, 2812
44, 3409, 867, 2878
45, 3412, 887, 2944
46, 3416, 906, 3011
47, 3419, 926, 3077
48, 3423, 945, 3144
49, 3426, 965, 3211
50, 3430, 984, 3277
51, 3433, 1004, 3344
52, 3438, 1023, 3411
53, 3441, 1043, 3478
54, 3445, 1062, 3545
55, 3448, 1081, 3612
56, 3452, 1101, 3679
57, 3455, 1120, 3746
58, 3459, 1140, 3814
59, 3462, 1159, 3881
60, 3465, 1179, 3948
61, 3469, 1198, 4016
62, 3472, 1218, 4083
63, 3476, 1237, 4151
64, 3479, 1257, 4219
65, 3482, 1276, 4287
66, 3486, 1295, 4354
67, 3489, 1315, 4422
68, 3492, 1334, 4490
69, 3496, 1354, 4558
70, 3499, 1373, 4626
71, 3502, 1393, 4694
72, 3506, 1412, 4763
73, 3510, 1432, 4831
74, 3514, 1451, 4899
75, 3516, 1471, 4968
76, 3520, 1490, 5036
77, 3523, 1509, 5105
78, 3526, 1529, 5173
79, 3529, 1548, 5242
80, 3533, 1568, 5311
81, 3536, 1587, 5379
82, 3539, 1607, 5448
83, 3542, 1626, 5517
84, 3546, 1646, 5586
85, 3549, 1665, 5655
86, 3552, 1685, 5724
87, 3555, 1704, 5793
88, 3559, 1723, 5863
89, 3561, 1743, 5931
