%Discharge
%t(seconds), mVcell
0, 3448
1, 3263
2, 3244
3, 3231
4, 3219
5, 3209
6, 3199
7, 3191
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2984
47, 2980
48, 2976
49, 2971
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2942
57, 2938
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2913
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3197, 38, 119
2, 3214, 58, 182
3, 3226, 77, 244
4, 3236, 96, 307
5, 3245, 116, 371
6, 3253, 135, 434
7, 3260, 155, 497
8, 3267, 174, 561
9, 3273, 194, 624
10, 3279, 213, 688
11, 3285, 233, 752
12, 3290, 252, 816
13, 3295, 272, 880
14, 3300, 291, 944
15, 3307, 310, 1009
16, 3311, 330, 1073
17, 3316, 349, 1138
18, 3320, 369, 1202
19, 3324, 388, 1267
20, 3329, 408, 1332
21, 3333, 427, 1396
22, 3337, 447, 1461
23, 3341, 466, 1526
24, 3345, 486, 1591
25, 3349, 505, 1657
26, 3353, 524, 1722
27, 3357, 544, 1787
28, 3361, 563, 1853
29, 3365, 583, 1918
30, 3369, 602, 1984
31, 3372, 622, 2049
32, 3376, 641, 2115
33, 3380, 661, 2181
34, 3383, 680, 2246
35, 3387, 699, 2312
36, 3391, 719, 2378
37, 3394, 738, 2444
38, 3398, 758, 2510
39, 3402, 777, 2576
40, 3407, 797, 2643
41, 3410, 816, 2709
42, 3414, 836, 2776
43, 3417, 855, 2842
44, 3421, 875, 2909
45, 3424, 894, 2975
46, 3428, 913, 3042
47, 3431, 933, 3109
48, 3435, 952, 3175
49, 3438, 972, 3242
50, 3442, 991, 3309
51, 3445, 1011, 3376
52, 3449, 1030, 3443
53, 3452, 1050, 3510
54, 3456, 1069, 3578
55, 3459, 1089, 3645
56, 3463, 1108, 3712
57, 3466, 1127, 3780
58, 3469, 1147, 3847
59, 3474, 1166, 3915
60, 3477, 1186, 3982
61, 3481, 1205, 4050
62, 3484, 1225, 4118
63, 3488, 1244, 4186
64, 3491, 1264, 4254
65, 3494, 1283, 4322
66, 3498, 1303, 4390
67, 3501, 1322, 4458
68, 3504, 1341, 4526
69, 3508, 1361, 4594
70, 3511, 1380, 4663
71, 3514, 1400, 4731
72, 3517, 1419, 4799
73, 3521, 1439, 4868
74, 3524, 1458, 4936
75, 3527, 1478, 5005
76, 3531, 1497, 5074
77, 3534, 1517, 5142
78, 3537, 1536, 5211
79, 3540, 1555, 5280
80, 3544, 1575, 5349
81, 3548, 1594, 5418
82, 3551, 1614, 5487
83, 3554, 1633, 5556
84, 3558, 1653, 5625
85, 3561, 1672, 5695
