%Discharge
%t(seconds), mVcell
0, 3405
1, 3267
2, 3247
3, 3234
4, 3218
5, 3208
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3121
19, 3115
20, 3110
21, 3103
22, 3098
23, 3094
24, 3089
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3060
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3024
39, 3020
40, 3014
41, 3010
42, 3005
43, 3001
44, 2996
45, 2992
46, 2988
47, 2983
48, 2979
49, 2975
50, 2970
51, 2966
52, 2962
53, 2958
54, 2953
55, 2949
56, 2945
57, 2941
58, 2936
59, 2931
60, 2927
61, 2922
62, 2918
63, 2914
64, 2910
65, 2906
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2982, 1, 4
1, 3193, 21, 66
2, 3211, 40, 129
3, 3224, 60, 191
4, 3234, 79, 254
5, 3243, 99, 317
6, 3251, 118, 381
7, 3258, 138, 444
8, 3264, 157, 507
9, 3272, 176, 571
10, 3278, 196, 635
11, 3283, 215, 699
12, 3288, 235, 763
13, 3293, 254, 827
14, 3298, 274, 891
15, 3303, 293, 955
16, 3307, 313, 1019
17, 3312, 332, 1084
18, 3316, 352, 1148
19, 3320, 371, 1213
20, 3324, 390, 1278
21, 3329, 410, 1342
22, 3333, 429, 1407
23, 3337, 449, 1472
24, 3340, 468, 1537
25, 3344, 488, 1602
26, 3348, 507, 1667
27, 3353, 527, 1733
28, 3357, 546, 1798
29, 3361, 565, 1863
30, 3365, 585, 1929
31, 3368, 604, 1994
32, 3372, 624, 2060
33, 3376, 643, 2125
34, 3380, 663, 2191
35, 3383, 682, 2257
36, 3387, 702, 2323
37, 3391, 721, 2389
38, 3394, 741, 2455
39, 3398, 760, 2521
40, 3402, 779, 2587
41, 3405, 799, 2653
42, 3409, 818, 2720
43, 3412, 838, 2786
44, 3416, 857, 2853
45, 3419, 877, 2919
46, 3423, 896, 2986
47, 3426, 916, 3052
48, 3430, 935, 3119
49, 3435, 955, 3186
50, 3438, 974, 3253
51, 3442, 993, 3320
52, 3445, 1013, 3387
53, 3449, 1032, 3454
54, 3452, 1052, 3521
55, 3456, 1071, 3588
56, 3459, 1091, 3655
57, 3462, 1110, 3723
58, 3466, 1130, 3790
59, 3469, 1149, 3858
60, 3473, 1169, 3925
61, 3476, 1188, 3993
62, 3479, 1207, 4061
63, 3483, 1227, 4128
64, 3486, 1246, 4196
65, 3489, 1266, 4264
66, 3493, 1285, 4332
67, 3496, 1305, 4400
68, 3501, 1324, 4468
69, 3504, 1344, 4536
70, 3507, 1363, 4604
71, 3511, 1382, 4673
72, 3514, 1402, 4741
73, 3517, 1421, 4809
74, 3520, 1441, 4878
75, 3523, 1460, 4946
76, 3527, 1480, 5015
77, 3530, 1499, 5084
78, 3533, 1519, 5152
79, 3537, 1538, 5221
80, 3540, 1558, 5290
81, 3543, 1577, 5359
82, 3546, 1596, 5428
83, 3549, 1616, 5497
84, 3553, 1635, 5566
85, 3556, 1655, 5635
86, 3560, 1674, 5705
87, 3561, 1693, 5773
