%Discharge
%t(seconds), mVcell
0, 3517
1, 3265
2, 3246
3, 3233
4, 3221
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3092
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3018
40, 3014
41, 3009
42, 3005
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2978
49, 2973
50, 2969
51, 2965
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2935
59, 2931
60, 2925
61, 2921
62, 2917
63, 2912
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 1, 2
1, 3193, 20, 64
2, 3211, 39, 126
3, 3223, 59, 189
4, 3233, 78, 252
5, 3242, 98, 315
6, 3250, 117, 378
7, 3257, 137, 441
8, 3263, 156, 505
9, 3269, 176, 569
10, 3275, 195, 632
11, 3281, 215, 696
12, 3286, 234, 760
13, 3293, 253, 824
14, 3298, 273, 888
15, 3302, 292, 952
16, 3307, 312, 1017
17, 3311, 331, 1081
18, 3316, 351, 1146
19, 3320, 370, 1210
20, 3324, 390, 1275
21, 3328, 409, 1340
22, 3332, 429, 1404
23, 3336, 448, 1469
24, 3340, 467, 1534
25, 3344, 487, 1599
26, 3348, 506, 1665
27, 3352, 526, 1730
28, 3356, 545, 1795
29, 3360, 565, 1860
30, 3364, 584, 1926
31, 3367, 604, 1991
32, 3371, 623, 2057
33, 3375, 642, 2123
34, 3379, 662, 2188
35, 3382, 681, 2254
36, 3387, 701, 2320
37, 3391, 720, 2386
38, 3394, 740, 2452
39, 3398, 759, 2518
40, 3402, 779, 2584
41, 3405, 798, 2650
42, 3409, 818, 2717
43, 3412, 837, 2783
44, 3416, 856, 2850
45, 3420, 876, 2916
46, 3423, 895, 2983
47, 3427, 915, 3049
48, 3430, 934, 3116
49, 3434, 954, 3183
50, 3437, 973, 3250
51, 3441, 993, 3317
52, 3444, 1012, 3384
53, 3448, 1032, 3451
54, 3452, 1051, 3518
55, 3456, 1070, 3585
56, 3459, 1090, 3652
57, 3462, 1109, 3720
58, 3466, 1129, 3787
59, 3469, 1148, 3855
60, 3473, 1168, 3922
61, 3476, 1187, 3990
62, 3479, 1207, 4058
63, 3483, 1226, 4125
64, 3486, 1246, 4193
65, 3490, 1265, 4261
66, 3493, 1284, 4329
67, 3496, 1304, 4397
68, 3500, 1323, 4465
69, 3503, 1343, 4533
70, 3506, 1362, 4601
71, 3510, 1382, 4670
72, 3514, 1401, 4738
73, 3517, 1421, 4806
74, 3520, 1440, 4875
75, 3524, 1460, 4943
76, 3527, 1479, 5012
77, 3530, 1498, 5081
78, 3533, 1518, 5149
79, 3537, 1537, 5218
80, 3540, 1557, 5287
81, 3543, 1576, 5356
82, 3546, 1596, 5425
83, 3550, 1615, 5494
84, 3553, 1635, 5563
85, 3556, 1654, 5632
86, 3559, 1673, 5702
87, 3561, 1693, 5770
