%Discharge
%t(seconds), mVcell
0, 3447
1, 3264
2, 3245
3, 3231
4, 3220
5, 3209
6, 3200
7, 3191
8, 3183
9, 3173
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3067
29, 3062
30, 3058
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3003
43, 2999
44, 2994
45, 2990
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2924
61, 2919
62, 2915
63, 2911
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 16, 48
1, 3201, 35, 110
2, 3219, 55, 173
3, 3232, 74, 235
4, 3242, 93, 298
5, 3251, 113, 362
6, 3258, 132, 425
7, 3266, 152, 489
8, 3272, 171, 552
9, 3278, 191, 616
10, 3284, 210, 680
11, 3289, 230, 744
12, 3294, 249, 808
13, 3299, 268, 872
14, 3304, 288, 936
15, 3309, 307, 1001
16, 3313, 327, 1065
17, 3318, 346, 1130
18, 3322, 366, 1194
19, 3328, 385, 1259
20, 3332, 405, 1324
21, 3336, 424, 1389
22, 3340, 444, 1454
23, 3344, 463, 1519
24, 3348, 482, 1584
25, 3352, 502, 1649
26, 3356, 521, 1714
27, 3360, 541, 1780
28, 3364, 560, 1845
29, 3367, 580, 1911
30, 3371, 599, 1976
31, 3375, 619, 2042
32, 3379, 638, 2108
33, 3382, 658, 2174
34, 3386, 677, 2239
35, 3390, 696, 2305
36, 3394, 716, 2371
37, 3397, 735, 2437
38, 3401, 755, 2504
39, 3404, 774, 2570
40, 3408, 794, 2636
41, 3413, 813, 2703
42, 3417, 833, 2769
43, 3420, 852, 2836
44, 3424, 872, 2902
45, 3427, 891, 2969
46, 3431, 910, 3036
47, 3434, 930, 3102
48, 3438, 949, 3169
49, 3441, 969, 3236
50, 3445, 988, 3303
51, 3448, 1008, 3370
52, 3452, 1027, 3437
53, 3455, 1047, 3505
54, 3459, 1066, 3572
55, 3462, 1085, 3639
56, 3466, 1105, 3707
57, 3469, 1124, 3774
58, 3472, 1144, 3842
59, 3477, 1163, 3909
60, 3480, 1183, 3977
61, 3484, 1202, 4045
62, 3487, 1222, 4113
63, 3491, 1241, 4181
64, 3494, 1261, 4248
65, 3497, 1280, 4317
66, 3501, 1299, 4385
67, 3504, 1319, 4453
68, 3507, 1338, 4521
69, 3511, 1358, 4589
70, 3514, 1377, 4658
71, 3517, 1397, 4726
72, 3520, 1416, 4795
73, 3524, 1436, 4863
74, 3527, 1455, 4932
75, 3530, 1475, 5000
76, 3534, 1494, 5069
77, 3537, 1513, 5138
78, 3541, 1533, 5207
79, 3544, 1552, 5276
80, 3548, 1572, 5345
81, 3551, 1591, 5414
82, 3554, 1611, 5483
83, 3558, 1630, 5552
84, 3561, 1650, 5621
