%Discharge
%t(seconds), mVcell
0, 3444
1, 3269
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3180
11, 3173
12, 3167
13, 3161
14, 3155
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3121
21, 3116
22, 3111
23, 3107
24, 3102
25, 3097
26, 3092
27, 3088
28, 3083
29, 3079
30, 3074
31, 3069
32, 3065
33, 3060
34, 3056
35, 3051
36, 3047
37, 3041
38, 3037
39, 3032
40, 3028
41, 3023
42, 3019
43, 3015
44, 3010
45, 3006
46, 3002
47, 2997
48, 2993
49, 2989
50, 2985
51, 2980
52, 2976
53, 2972
54, 2967
55, 2963
56, 2957
57, 2953
58, 2949
59, 2945
60, 2941
61, 2937
62, 2933
63, 2928
64, 2924
65, 2920
66, 2916
67, 2912
68, 2908
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 59
1, 3181, 39, 121
2, 3200, 58, 183
3, 3212, 78, 246
4, 3225, 97, 309
5, 3234, 117, 372
6, 3241, 136, 435
7, 3248, 156, 498
8, 3254, 175, 561
9, 3260, 195, 625
10, 3266, 214, 688
11, 3271, 233, 752
12, 3276, 253, 815
13, 3281, 272, 879
14, 3286, 292, 943
15, 3291, 311, 1007
16, 3295, 331, 1071
17, 3300, 350, 1136
18, 3304, 370, 1200
19, 3308, 389, 1264
20, 3312, 409, 1329
21, 3316, 428, 1393
22, 3322, 447, 1458
23, 3326, 467, 1522
24, 3330, 486, 1587
25, 3333, 506, 1652
26, 3337, 525, 1717
27, 3341, 545, 1782
28, 3345, 564, 1847
29, 3349, 584, 1912
30, 3352, 603, 1977
31, 3356, 622, 2043
32, 3360, 642, 2108
33, 3364, 661, 2173
34, 3367, 681, 2239
35, 3371, 700, 2304
36, 3374, 720, 2370
37, 3378, 739, 2436
38, 3382, 759, 2502
39, 3385, 778, 2567
40, 3390, 798, 2633
41, 3394, 817, 2699
42, 3397, 836, 2766
43, 3401, 856, 2832
44, 3404, 875, 2898
45, 3408, 895, 2964
46, 3411, 914, 3031
47, 3415, 934, 3097
48, 3418, 953, 3163
49, 3422, 973, 3230
50, 3425, 992, 3297
51, 3429, 1012, 3363
52, 3432, 1031, 3430
53, 3436, 1050, 3497
54, 3439, 1070, 3564
55, 3443, 1089, 3631
56, 3446, 1109, 3698
57, 3449, 1128, 3765
58, 3453, 1148, 3832
59, 3457, 1167, 3899
60, 3461, 1187, 3967
61, 3464, 1206, 4034
62, 3467, 1226, 4102
63, 3471, 1245, 4169
64, 3474, 1264, 4237
65, 3477, 1284, 4304
66, 3481, 1303, 4372
67, 3484, 1323, 4440
68, 3488, 1342, 4508
69, 3491, 1362, 4576
70, 3494, 1381, 4643
71, 3498, 1401, 4712
72, 3501, 1420, 4780
73, 3504, 1440, 4848
74, 3507, 1459, 4916
75, 3511, 1478, 4984
76, 3514, 1498, 5053
77, 3517, 1517, 5121
78, 3521, 1537, 5190
79, 3524, 1556, 5258
80, 3528, 1576, 5327
81, 3531, 1595, 5395
82, 3534, 1615, 5464
83, 3537, 1634, 5533
84, 3541, 1653, 5602
85, 3544, 1673, 5671
86, 3547, 1692, 5740
87, 3550, 1712, 5809
88, 3553, 1731, 5878
89, 3557, 1751, 5947
90, 3560, 1770, 6016
91, 3561, 1789, 6084
