%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3111
20, 3106
21, 3100
22, 3095
23, 3090
24, 3085
25, 3081
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3053
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3024
38, 3019
39, 3015
40, 3011
41, 3006
42, 3002
43, 2997
44, 2993
45, 2989
46, 2984
47, 2980
48, 2976
49, 2971
50, 2967
51, 2963
52, 2958
53, 2954
54, 2950
55, 2946
56, 2940
57, 2936
58, 2931
59, 2927
60, 2923
61, 2919
62, 2915
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 2
1, 3195, 20, 64
2, 3214, 40, 127
3, 3227, 59, 190
4, 3237, 79, 253
5, 3246, 98, 316
6, 3254, 117, 379
7, 3263, 137, 443
8, 3270, 156, 506
9, 3276, 176, 570
10, 3281, 195, 634
11, 3287, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3302, 273, 890
15, 3307, 293, 954
16, 3311, 312, 1019
17, 3315, 331, 1083
18, 3320, 351, 1148
19, 3324, 370, 1213
20, 3328, 390, 1277
21, 3332, 409, 1342
22, 3336, 429, 1407
23, 3341, 448, 1472
24, 3345, 468, 1537
25, 3350, 487, 1602
26, 3354, 507, 1668
27, 3357, 526, 1733
28, 3361, 545, 1798
29, 3365, 565, 1864
30, 3369, 584, 1929
31, 3373, 604, 1995
32, 3376, 623, 2061
33, 3380, 643, 2126
34, 3384, 662, 2192
35, 3387, 682, 2258
36, 3391, 701, 2324
37, 3395, 720, 2390
38, 3398, 740, 2456
39, 3402, 759, 2522
40, 3405, 779, 2589
41, 3409, 798, 2655
42, 3413, 818, 2721
43, 3416, 837, 2788
44, 3421, 857, 2854
45, 3425, 876, 2921
46, 3428, 896, 2988
47, 3432, 915, 3054
48, 3435, 934, 3121
49, 3439, 954, 3188
50, 3442, 973, 3255
51, 3446, 993, 3322
52, 3449, 1012, 3389
53, 3452, 1032, 3456
54, 3456, 1051, 3523
55, 3459, 1071, 3591
56, 3463, 1090, 3658
57, 3466, 1110, 3726
58, 3470, 1129, 3793
59, 3473, 1148, 3861
60, 3476, 1168, 3928
61, 3480, 1187, 3996
62, 3484, 1207, 4064
63, 3488, 1226, 4132
64, 3491, 1246, 4199
65, 3495, 1265, 4267
66, 3498, 1285, 4335
67, 3501, 1304, 4404
68, 3505, 1324, 4472
69, 3508, 1343, 4540
70, 3511, 1362, 4608
71, 3515, 1382, 4677
72, 3517, 1401, 4745
73, 3521, 1421, 4814
74, 3524, 1440, 4882
75, 3527, 1460, 4951
76, 3531, 1479, 5019
77, 3534, 1499, 5088
78, 3537, 1518, 5157
79, 3541, 1537, 5226
80, 3544, 1557, 5295
81, 3547, 1576, 5364
82, 3550, 1596, 5433
83, 3554, 1615, 5502
84, 3558, 1635, 5571
85, 3561, 1654, 5640
