%Discharge
%t(seconds), mVcell
0, 3490
1, 3262
2, 3243
3, 3229
4, 3217
5, 3206
6, 3197
7, 3185
8, 3177
9, 3170
10, 3162
11, 3155
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3119
18, 3114
19, 3109
20, 3103
21, 3098
22, 3093
23, 3088
24, 3084
25, 3077
26, 3072
27, 3068
28, 3063
29, 3058
30, 3053
31, 3049
32, 3044
33, 3040
34, 3035
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3008
41, 3004
42, 3000
43, 2994
44, 2990
45, 2985
46, 2981
47, 2977
48, 2972
49, 2968
50, 2964
51, 2959
52, 2955
53, 2951
54, 2947
55, 2942
56, 2938
57, 2934
58, 2930
59, 2926
60, 2922
61, 2917
62, 2912
63, 2908
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 12, 36
1, 3200, 31, 98
2, 3217, 51, 161
3, 3229, 70, 224
4, 3239, 90, 287
5, 3249, 109, 350
6, 3256, 129, 413
7, 3263, 148, 477
8, 3270, 167, 540
9, 3276, 187, 604
10, 3282, 206, 668
11, 3288, 226, 732
12, 3293, 245, 796
13, 3298, 265, 860
14, 3303, 284, 924
15, 3308, 304, 989
16, 3312, 323, 1053
17, 3318, 342, 1118
18, 3322, 362, 1182
19, 3327, 381, 1247
20, 3331, 401, 1312
21, 3335, 420, 1377
22, 3339, 440, 1442
23, 3343, 459, 1507
24, 3347, 479, 1572
25, 3351, 498, 1637
26, 3355, 518, 1702
27, 3359, 537, 1767
28, 3363, 556, 1833
29, 3366, 576, 1898
30, 3370, 595, 1964
31, 3374, 615, 2030
32, 3378, 634, 2095
33, 3381, 654, 2161
34, 3385, 673, 2227
35, 3389, 693, 2293
36, 3394, 712, 2359
37, 3397, 732, 2425
38, 3401, 751, 2491
39, 3404, 770, 2557
40, 3408, 790, 2624
41, 3412, 809, 2690
42, 3415, 829, 2756
43, 3418, 848, 2823
44, 3422, 868, 2889
45, 3426, 887, 2956
46, 3429, 907, 3023
47, 3433, 926, 3090
48, 3436, 946, 3156
49, 3440, 965, 3223
50, 3443, 984, 3290
51, 3447, 1004, 3357
52, 3450, 1023, 3425
53, 3454, 1043, 3492
54, 3458, 1062, 3559
55, 3462, 1082, 3626
56, 3465, 1101, 3694
57, 3468, 1121, 3761
58, 3472, 1140, 3829
59, 3475, 1159, 3896
60, 3479, 1179, 3964
61, 3482, 1198, 4032
62, 3485, 1218, 4100
63, 3489, 1237, 4167
64, 3492, 1257, 4235
65, 3496, 1276, 4303
66, 3499, 1296, 4371
67, 3502, 1315, 4440
68, 3506, 1335, 4508
69, 3509, 1354, 4576
70, 3512, 1373, 4644
71, 3515, 1393, 4713
72, 3518, 1412, 4781
73, 3523, 1432, 4850
74, 3526, 1451, 4918
75, 3529, 1471, 4987
76, 3533, 1490, 5056
77, 3536, 1510, 5124
78, 3539, 1529, 5193
79, 3542, 1549, 5262
80, 3546, 1568, 5331
81, 3549, 1587, 5400
82, 3552, 1607, 5469
83, 3555, 1626, 5538
84, 3558, 1646, 5608
85, 3561, 1665, 5676
