%Discharge
%t(seconds), mVcell
0, 3444
1, 3268
2, 3250
3, 3236
4, 3225
5, 3215
6, 3205
7, 3197
8, 3187
9, 3179
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3076
29, 3071
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3027
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2996
47, 2990
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2961
55, 2956
56, 2952
57, 2948
58, 2944
59, 2940
60, 2935
61, 2931
62, 2927
63, 2923
64, 2919
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 16, 47
1, 3191, 35, 110
2, 3207, 54, 172
3, 3219, 74, 235
4, 3229, 93, 297
5, 3238, 113, 360
6, 3245, 132, 423
7, 3252, 152, 487
8, 3259, 171, 550
9, 3265, 191, 614
10, 3270, 210, 677
11, 3276, 230, 741
12, 3281, 249, 805
13, 3286, 268, 869
14, 3291, 288, 933
15, 3295, 307, 997
16, 3300, 327, 1061
17, 3304, 346, 1125
18, 3309, 366, 1190
19, 3314, 385, 1254
20, 3319, 405, 1319
21, 3323, 424, 1383
22, 3327, 444, 1448
23, 3331, 463, 1513
24, 3335, 482, 1578
25, 3338, 502, 1643
26, 3342, 521, 1708
27, 3346, 541, 1773
28, 3350, 560, 1838
29, 3354, 580, 1903
30, 3357, 599, 1968
31, 3361, 619, 2034
32, 3365, 638, 2099
33, 3369, 658, 2165
34, 3372, 677, 2230
35, 3376, 696, 2296
36, 3380, 716, 2362
37, 3384, 735, 2428
38, 3388, 755, 2494
39, 3391, 774, 2560
40, 3395, 794, 2626
41, 3399, 813, 2692
42, 3402, 833, 2758
43, 3406, 852, 2824
44, 3409, 871, 2890
45, 3413, 891, 2957
46, 3417, 910, 3023
47, 3420, 930, 3090
48, 3424, 949, 3156
49, 3427, 969, 3223
50, 3431, 988, 3290
51, 3434, 1008, 3357
52, 3438, 1027, 3424
53, 3441, 1047, 3491
54, 3445, 1066, 3558
55, 3448, 1085, 3625
56, 3451, 1105, 3692
57, 3455, 1124, 3759
58, 3458, 1144, 3826
59, 3462, 1163, 3894
60, 3465, 1183, 3961
61, 3469, 1202, 4028
62, 3472, 1222, 4096
63, 3477, 1241, 4164
64, 3480, 1261, 4231
65, 3483, 1280, 4299
66, 3487, 1299, 4367
67, 3490, 1319, 4435
68, 3493, 1338, 4503
69, 3497, 1358, 4571
70, 3500, 1377, 4639
71, 3503, 1397, 4707
72, 3507, 1416, 4775
73, 3510, 1436, 4843
74, 3513, 1455, 4912
75, 3516, 1475, 4980
76, 3519, 1494, 5049
77, 3523, 1513, 5117
78, 3526, 1533, 5186
79, 3529, 1552, 5254
80, 3532, 1572, 5323
81, 3537, 1591, 5392
82, 3540, 1611, 5461
83, 3543, 1630, 5530
84, 3547, 1650, 5599
85, 3550, 1669, 5668
86, 3553, 1689, 5737
87, 3556, 1708, 5806
88, 3559, 1727, 5875
89, 3561, 1747, 5943
