%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3242
3, 3228
4, 3216
5, 3205
6, 3196
7, 3187
8, 3179
9, 3171
10, 3164
11, 3154
12, 3148
13, 3142
14, 3135
15, 3129
16, 3124
17, 3118
18, 3113
19, 3107
20, 3102
21, 3097
22, 3092
23, 3087
24, 3082
25, 3077
26, 3072
27, 3067
28, 3061
29, 3058
30, 3052
31, 3047
32, 3042
33, 3038
34, 3033
35, 3029
36, 3024
37, 3020
38, 3015
39, 3011
40, 3006
41, 3002
42, 2997
43, 2993
44, 2989
45, 2984
46, 2980
47, 2976
48, 2970
49, 2965
50, 2961
51, 2957
52, 2952
53, 2948
54, 2944
55, 2940
56, 2935
57, 2931
58, 2927
59, 2923
60, 2918
61, 2914
62, 2910
63, 2906
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3060, 19, 60
1, 3205, 39, 122
2, 3223, 58, 185
3, 3236, 78, 248
4, 3246, 97, 311
5, 3255, 117, 374
6, 3263, 136, 437
7, 3270, 156, 501
8, 3276, 175, 565
9, 3283, 195, 629
10, 3288, 214, 693
11, 3294, 233, 757
12, 3299, 253, 821
13, 3304, 272, 885
14, 3309, 292, 950
15, 3314, 311, 1014
16, 3318, 331, 1079
17, 3323, 350, 1143
18, 3327, 370, 1208
19, 3333, 389, 1273
20, 3337, 409, 1338
21, 3341, 428, 1403
22, 3345, 447, 1468
23, 3349, 467, 1533
24, 3353, 486, 1598
25, 3357, 506, 1663
26, 3361, 525, 1729
27, 3365, 545, 1794
28, 3369, 564, 1860
29, 3372, 584, 1925
30, 3376, 603, 1991
31, 3380, 622, 2057
32, 3384, 642, 2123
33, 3387, 661, 2188
34, 3391, 681, 2254
35, 3395, 700, 2320
36, 3399, 720, 2387
37, 3403, 739, 2453
38, 3407, 759, 2519
39, 3411, 778, 2585
40, 3414, 798, 2652
41, 3418, 817, 2718
42, 3421, 836, 2785
43, 3425, 856, 2851
44, 3428, 875, 2918
45, 3432, 895, 2985
46, 3435, 914, 3052
47, 3439, 934, 3119
48, 3443, 953, 3186
49, 3446, 973, 3253
50, 3450, 992, 3320
51, 3453, 1012, 3387
52, 3457, 1031, 3454
53, 3460, 1050, 3522
54, 3464, 1070, 3589
55, 3467, 1089, 3656
56, 3470, 1109, 3724
57, 3474, 1128, 3791
58, 3477, 1148, 3859
59, 3482, 1167, 3927
60, 3485, 1187, 3995
61, 3489, 1206, 4062
62, 3492, 1226, 4130
63, 3495, 1245, 4198
64, 3499, 1264, 4266
65, 3502, 1284, 4335
66, 3505, 1303, 4403
67, 3509, 1323, 4471
68, 3512, 1342, 4539
69, 3515, 1362, 4608
70, 3518, 1381, 4676
71, 3522, 1401, 4745
72, 3525, 1420, 4813
73, 3528, 1440, 4882
74, 3532, 1459, 4951
75, 3535, 1478, 5019
76, 3538, 1498, 5088
77, 3543, 1517, 5157
78, 3546, 1537, 5226
79, 3549, 1556, 5295
80, 3552, 1576, 5364
81, 3556, 1595, 5433
82, 3559, 1615, 5503
83, 3561, 1634, 5571
