%Discharge
%t(seconds), mVcell
0, 3445
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3120
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3016
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2989
48, 2985
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3197, 38, 119
2, 3214, 57, 181
3, 3227, 77, 244
4, 3237, 96, 307
5, 3245, 116, 370
6, 3253, 135, 434
7, 3260, 155, 497
8, 3266, 174, 560
9, 3272, 194, 624
10, 3278, 213, 688
11, 3283, 233, 752
12, 3288, 252, 816
13, 3293, 271, 880
14, 3298, 291, 944
15, 3303, 310, 1008
16, 3307, 330, 1073
17, 3313, 349, 1137
18, 3317, 369, 1201
19, 3322, 388, 1266
20, 3326, 408, 1331
21, 3330, 427, 1396
22, 3334, 447, 1460
23, 3338, 466, 1525
24, 3342, 485, 1590
25, 3346, 505, 1655
26, 3350, 524, 1721
27, 3353, 544, 1786
28, 3357, 563, 1851
29, 3361, 583, 1917
30, 3365, 602, 1982
31, 3369, 622, 2048
32, 3372, 641, 2113
33, 3376, 660, 2179
34, 3380, 680, 2245
35, 3383, 699, 2310
36, 3387, 719, 2376
37, 3391, 738, 2442
38, 3394, 758, 2508
39, 3398, 777, 2574
40, 3402, 797, 2641
41, 3407, 816, 2707
42, 3410, 836, 2773
43, 3414, 855, 2840
44, 3417, 874, 2906
45, 3421, 894, 2973
46, 3424, 913, 3039
47, 3428, 933, 3106
48, 3431, 952, 3173
49, 3435, 972, 3239
50, 3438, 991, 3306
51, 3442, 1011, 3373
52, 3445, 1030, 3440
53, 3448, 1050, 3507
54, 3452, 1069, 3575
55, 3456, 1088, 3642
56, 3459, 1108, 3709
57, 3462, 1127, 3776
58, 3466, 1147, 3844
59, 3469, 1166, 3911
60, 3474, 1186, 3979
61, 3477, 1205, 4046
62, 3481, 1225, 4114
63, 3484, 1244, 4182
64, 3487, 1264, 4250
65, 3491, 1283, 4318
66, 3494, 1302, 4386
67, 3497, 1322, 4454
68, 3501, 1341, 4522
69, 3504, 1361, 4590
70, 3507, 1380, 4658
71, 3511, 1400, 4726
72, 3514, 1419, 4795
73, 3517, 1439, 4863
74, 3520, 1458, 4932
75, 3524, 1478, 5000
76, 3527, 1497, 5069
77, 3530, 1516, 5138
78, 3534, 1536, 5206
79, 3538, 1555, 5275
80, 3541, 1575, 5344
81, 3544, 1594, 5413
82, 3547, 1614, 5482
83, 3550, 1633, 5551
84, 3554, 1653, 5620
85, 3557, 1672, 5689
86, 3560, 1691, 5759
