%Discharge
%t(seconds), mVcell
0, 3314
1, 3269
2, 3250
3, 3236
4, 3224
5, 3214
6, 3202
7, 3194
8, 3186
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3120
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3084
27, 3079
28, 3074
29, 3070
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3006
44, 3001
45, 2997
46, 2992
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2946
58, 2941
59, 2937
60, 2933
61, 2929
62, 2923
63, 2919
64, 2915
65, 2910
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 2
1, 3192, 20, 64
2, 3209, 39, 126
3, 3222, 59, 189
4, 3232, 78, 252
5, 3240, 98, 315
6, 3248, 117, 378
7, 3255, 137, 441
8, 3261, 156, 505
9, 3268, 176, 568
10, 3273, 195, 632
11, 3279, 215, 696
12, 3285, 234, 760
13, 3290, 253, 824
14, 3295, 273, 888
15, 3300, 292, 952
16, 3304, 312, 1016
17, 3309, 331, 1081
18, 3313, 351, 1145
19, 3317, 370, 1210
20, 3322, 390, 1274
21, 3326, 409, 1339
22, 3330, 429, 1404
23, 3334, 448, 1469
24, 3338, 467, 1534
25, 3341, 487, 1599
26, 3345, 506, 1664
27, 3349, 526, 1729
28, 3353, 545, 1794
29, 3357, 565, 1859
30, 3360, 584, 1925
31, 3364, 604, 1990
32, 3369, 623, 2056
33, 3373, 642, 2121
34, 3377, 662, 2187
35, 3380, 681, 2253
36, 3384, 701, 2318
37, 3388, 720, 2384
38, 3391, 740, 2450
39, 3395, 759, 2516
40, 3398, 779, 2582
41, 3402, 798, 2649
42, 3406, 818, 2715
43, 3409, 837, 2781
44, 3413, 856, 2848
45, 3416, 876, 2914
46, 3420, 895, 2981
47, 3423, 915, 3047
48, 3427, 934, 3114
49, 3430, 954, 3181
50, 3434, 973, 3247
51, 3437, 993, 3314
52, 3441, 1012, 3381
53, 3444, 1032, 3448
54, 3448, 1051, 3515
55, 3451, 1070, 3582
56, 3455, 1090, 3650
57, 3458, 1109, 3717
58, 3463, 1129, 3784
59, 3466, 1148, 3852
60, 3470, 1168, 3919
61, 3473, 1187, 3987
62, 3476, 1207, 4054
63, 3480, 1226, 4122
64, 3483, 1246, 4190
65, 3486, 1265, 4258
66, 3490, 1284, 4325
67, 3493, 1304, 4393
68, 3497, 1323, 4461
69, 3500, 1343, 4530
70, 3503, 1362, 4598
71, 3507, 1382, 4666
72, 3510, 1401, 4734
73, 3513, 1421, 4803
74, 3516, 1440, 4871
75, 3519, 1460, 4939
76, 3523, 1479, 5008
77, 3526, 1498, 5076
78, 3529, 1518, 5145
79, 3533, 1537, 5214
80, 3537, 1557, 5283
81, 3540, 1576, 5352
82, 3543, 1596, 5420
83, 3547, 1615, 5489
84, 3550, 1635, 5559
85, 3553, 1654, 5628
86, 3556, 1673, 5697
87, 3559, 1693, 5766
88, 3561, 1712, 5834
