%Discharge
%t(seconds), mVcell
0, 3451
1, 3271
2, 3252
3, 3239
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3182
10, 3175
11, 3169
12, 3162
13, 3156
14, 3150
15, 3145
16, 3139
17, 3134
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3098
25, 3093
26, 3089
27, 3084
28, 3078
29, 3073
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3032
39, 3028
40, 3023
41, 3019
42, 3015
43, 3010
44, 3005
45, 3000
46, 2996
47, 2992
48, 2987
49, 2983
50, 2979
51, 2974
52, 2970
53, 2966
54, 2962
55, 2957
56, 2953
57, 2949
58, 2945
59, 2940
60, 2936
61, 2932
62, 2928
63, 2922
64, 2918
65, 2914
66, 2910
67, 2906
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3038, 2, 5
1, 3186, 21, 67
2, 3203, 40, 129
3, 3215, 60, 192
4, 3225, 79, 254
5, 3234, 99, 317
6, 3242, 118, 380
7, 3249, 138, 443
8, 3255, 157, 507
9, 3261, 177, 570
10, 3267, 196, 634
11, 3273, 216, 697
12, 3279, 235, 761
13, 3285, 254, 825
14, 3289, 274, 889
15, 3294, 293, 953
16, 3299, 313, 1017
17, 3303, 332, 1082
18, 3307, 352, 1146
19, 3312, 371, 1210
20, 3316, 391, 1275
21, 3320, 410, 1339
22, 3324, 430, 1404
23, 3328, 449, 1469
24, 3332, 468, 1534
25, 3336, 488, 1599
26, 3340, 507, 1664
27, 3343, 527, 1729
28, 3347, 546, 1794
29, 3351, 566, 1859
30, 3355, 585, 1924
31, 3360, 605, 1989
32, 3364, 624, 2055
33, 3367, 643, 2120
34, 3371, 663, 2186
35, 3374, 682, 2252
36, 3378, 702, 2317
37, 3382, 721, 2383
38, 3385, 741, 2449
39, 3389, 760, 2515
40, 3393, 780, 2581
41, 3396, 799, 2647
42, 3400, 819, 2713
43, 3403, 838, 2779
44, 3407, 857, 2846
45, 3410, 877, 2912
46, 3414, 896, 2978
47, 3417, 916, 3045
48, 3421, 935, 3111
49, 3426, 955, 3178
50, 3429, 974, 3245
51, 3432, 994, 3311
52, 3436, 1013, 3378
53, 3439, 1033, 3445
54, 3443, 1052, 3512
55, 3446, 1071, 3579
56, 3450, 1091, 3646
57, 3453, 1110, 3713
58, 3456, 1130, 3781
59, 3460, 1149, 3848
60, 3463, 1169, 3915
61, 3467, 1188, 3983
62, 3470, 1208, 4050
63, 3473, 1227, 4118
64, 3477, 1247, 4186
65, 3480, 1266, 4253
66, 3483, 1285, 4321
67, 3487, 1305, 4389
68, 3490, 1324, 4457
69, 3493, 1344, 4525
70, 3497, 1363, 4593
71, 3501, 1383, 4661
72, 3504, 1402, 4729
73, 3508, 1422, 4797
74, 3511, 1441, 4865
75, 3514, 1461, 4934
76, 3517, 1480, 5002
77, 3520, 1499, 5071
78, 3524, 1519, 5139
79, 3527, 1538, 5208
80, 3530, 1558, 5277
81, 3533, 1577, 5345
82, 3536, 1597, 5414
83, 3540, 1616, 5483
84, 3543, 1636, 5552
85, 3546, 1655, 5621
86, 3549, 1674, 5690
87, 3552, 1694, 5759
88, 3556, 1713, 5828
89, 3559, 1733, 5897
90, 3561, 1752, 5966
