%Discharge
%t(seconds), mVcell
0, 3446
1, 3266
2, 3248
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3083
27, 3076
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2939
59, 2934
60, 2930
61, 2926
62, 2922
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 0, 1
1, 3189, 20, 63
2, 3206, 39, 125
3, 3219, 59, 188
4, 3229, 78, 251
5, 3238, 98, 314
6, 3245, 117, 377
7, 3252, 136, 440
8, 3259, 156, 504
9, 3265, 175, 567
10, 3271, 195, 631
11, 3276, 214, 694
12, 3282, 234, 758
13, 3288, 253, 822
14, 3293, 273, 886
15, 3298, 292, 950
16, 3302, 312, 1015
17, 3307, 331, 1079
18, 3311, 350, 1143
19, 3315, 370, 1208
20, 3319, 389, 1272
21, 3324, 409, 1337
22, 3328, 428, 1402
23, 3332, 448, 1467
24, 3336, 467, 1532
25, 3339, 487, 1596
26, 3343, 506, 1662
27, 3347, 526, 1727
28, 3351, 545, 1792
29, 3355, 564, 1857
30, 3358, 584, 1922
31, 3362, 603, 1988
32, 3367, 623, 2053
33, 3371, 642, 2119
34, 3375, 662, 2185
35, 3378, 681, 2250
36, 3382, 701, 2316
37, 3385, 720, 2382
38, 3389, 739, 2448
39, 3393, 759, 2514
40, 3396, 778, 2580
41, 3400, 798, 2646
42, 3404, 817, 2712
43, 3407, 837, 2778
44, 3410, 856, 2845
45, 3414, 876, 2911
46, 3418, 895, 2978
47, 3421, 915, 3044
48, 3425, 934, 3111
49, 3428, 953, 3178
50, 3433, 973, 3244
51, 3436, 992, 3311
52, 3440, 1012, 3378
53, 3443, 1031, 3445
54, 3447, 1051, 3512
55, 3450, 1070, 3579
56, 3453, 1090, 3646
57, 3457, 1109, 3714
58, 3460, 1129, 3781
59, 3464, 1148, 3848
60, 3467, 1167, 3916
61, 3470, 1187, 3983
62, 3474, 1206, 4051
63, 3477, 1226, 4119
64, 3481, 1245, 4186
65, 3484, 1265, 4254
66, 3487, 1284, 4322
67, 3491, 1304, 4390
68, 3494, 1323, 4458
69, 3498, 1343, 4526
70, 3502, 1362, 4594
71, 3505, 1381, 4662
72, 3508, 1401, 4730
73, 3512, 1420, 4799
74, 3515, 1440, 4867
75, 3518, 1459, 4935
76, 3521, 1479, 5004
77, 3524, 1498, 5072
78, 3528, 1518, 5141
79, 3531, 1537, 5210
80, 3534, 1557, 5279
81, 3538, 1576, 5347
82, 3541, 1595, 5416
83, 3544, 1615, 5485
84, 3547, 1634, 5554
85, 3550, 1654, 5623
86, 3554, 1673, 5692
87, 3557, 1693, 5762
88, 3560, 1712, 5831
