%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3235
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3120
20, 3114
21, 3109
22, 3104
23, 3100
24, 3095
25, 3090
26, 3085
27, 3080
28, 3074
29, 3071
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2946
58, 2941
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2916
65, 2912
66, 2908
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 36
1, 3192, 31, 98
2, 3208, 51, 161
3, 3220, 70, 223
4, 3230, 90, 286
5, 3239, 109, 349
6, 3247, 129, 412
7, 3254, 148, 476
8, 3260, 168, 539
9, 3266, 187, 603
10, 3272, 206, 666
11, 3277, 226, 730
12, 3282, 245, 794
13, 3287, 265, 858
14, 3292, 284, 922
15, 3297, 304, 986
16, 3301, 323, 1050
17, 3306, 343, 1115
18, 3312, 362, 1179
19, 3316, 381, 1243
20, 3320, 401, 1308
21, 3324, 420, 1373
22, 3328, 440, 1437
23, 3332, 459, 1502
24, 3336, 479, 1567
25, 3340, 498, 1632
26, 3344, 518, 1697
27, 3348, 537, 1762
28, 3352, 557, 1827
29, 3356, 576, 1893
30, 3359, 595, 1958
31, 3363, 615, 2024
32, 3367, 634, 2089
33, 3371, 654, 2155
34, 3374, 673, 2220
35, 3378, 693, 2286
36, 3381, 712, 2352
37, 3385, 732, 2418
38, 3389, 751, 2483
39, 3392, 771, 2549
40, 3397, 790, 2616
41, 3401, 809, 2682
42, 3404, 829, 2748
43, 3408, 848, 2814
44, 3411, 868, 2881
45, 3415, 887, 2947
46, 3419, 907, 3014
47, 3422, 926, 3080
48, 3426, 946, 3147
49, 3429, 965, 3213
50, 3433, 985, 3280
51, 3436, 1004, 3347
52, 3440, 1023, 3414
53, 3443, 1043, 3481
54, 3446, 1062, 3548
55, 3450, 1082, 3615
56, 3453, 1101, 3682
57, 3457, 1121, 3750
58, 3460, 1140, 3817
59, 3464, 1160, 3884
60, 3467, 1179, 3952
61, 3470, 1198, 4019
62, 3475, 1218, 4087
63, 3478, 1237, 4154
64, 3482, 1257, 4222
65, 3485, 1276, 4290
66, 3488, 1296, 4358
67, 3492, 1315, 4426
68, 3495, 1335, 4494
69, 3498, 1354, 4562
70, 3502, 1374, 4630
71, 3505, 1393, 4698
72, 3508, 1412, 4766
73, 3512, 1432, 4835
74, 3515, 1451, 4903
75, 3518, 1471, 4971
76, 3521, 1490, 5040
77, 3524, 1510, 5108
78, 3528, 1529, 5177
79, 3531, 1549, 5246
80, 3535, 1568, 5315
81, 3538, 1588, 5383
82, 3542, 1607, 5452
83, 3545, 1626, 5521
84, 3548, 1646, 5590
85, 3551, 1665, 5659
86, 3554, 1685, 5728
87, 3558, 1704, 5798
88, 3561, 1724, 5867
