%Discharge
%t(seconds), mVcell
0, 3411
1, 3272
2, 3253
3, 3240
4, 3228
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3138
17, 3133
18, 3128
19, 3122
20, 3117
21, 3112
22, 3107
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3072
30, 3068
31, 3063
32, 3059
33, 3054
34, 3050
35, 3045
36, 3041
37, 3036
38, 3032
39, 3027
40, 3023
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2987
49, 2982
50, 2978
51, 2974
52, 2969
53, 2965
54, 2961
55, 2957
56, 2952
57, 2948
58, 2944
59, 2940
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2913
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3176, 1, 2
1, 3186, 20, 64
2, 3203, 40, 127
3, 3215, 59, 189
4, 3225, 79, 252
5, 3234, 98, 315
6, 3242, 118, 378
7, 3249, 137, 441
8, 3255, 156, 505
9, 3264, 176, 568
10, 3270, 195, 632
11, 3275, 215, 695
12, 3280, 234, 759
13, 3285, 254, 823
14, 3290, 273, 887
15, 3295, 293, 951
16, 3299, 312, 1015
17, 3304, 331, 1080
18, 3308, 351, 1144
19, 3313, 370, 1208
20, 3317, 390, 1273
21, 3321, 409, 1338
22, 3325, 429, 1402
23, 3329, 448, 1467
24, 3333, 468, 1532
25, 3337, 487, 1597
26, 3341, 507, 1662
27, 3344, 526, 1727
28, 3348, 545, 1792
29, 3352, 565, 1857
30, 3357, 584, 1922
31, 3361, 604, 1988
32, 3364, 623, 2053
33, 3368, 643, 2119
34, 3372, 662, 2184
35, 3375, 682, 2250
36, 3379, 701, 2316
37, 3383, 721, 2382
38, 3386, 740, 2447
39, 3390, 759, 2513
40, 3394, 779, 2579
41, 3397, 798, 2645
42, 3401, 818, 2712
43, 3404, 837, 2778
44, 3408, 857, 2844
45, 3412, 876, 2910
46, 3415, 896, 2977
47, 3418, 915, 3043
48, 3422, 935, 3110
49, 3425, 954, 3177
50, 3429, 973, 3243
51, 3432, 993, 3310
52, 3437, 1012, 3377
53, 3440, 1032, 3444
54, 3444, 1051, 3511
55, 3447, 1071, 3578
56, 3451, 1090, 3645
57, 3454, 1110, 3712
58, 3458, 1129, 3779
59, 3461, 1148, 3847
60, 3464, 1168, 3914
61, 3468, 1187, 3982
62, 3471, 1207, 4049
63, 3474, 1226, 4117
64, 3478, 1246, 4184
65, 3481, 1265, 4252
66, 3484, 1285, 4320
67, 3488, 1304, 4388
68, 3491, 1324, 4456
69, 3494, 1343, 4524
70, 3499, 1362, 4592
71, 3502, 1382, 4660
72, 3505, 1401, 4728
73, 3509, 1421, 4796
74, 3512, 1440, 4865
75, 3515, 1460, 4933
76, 3518, 1479, 5001
77, 3522, 1499, 5070
78, 3525, 1518, 5138
79, 3528, 1538, 5207
80, 3531, 1557, 5276
81, 3534, 1576, 5345
82, 3538, 1596, 5413
83, 3541, 1615, 5482
84, 3544, 1635, 5551
85, 3547, 1654, 5620
86, 3550, 1674, 5689
87, 3554, 1693, 5758
88, 3558, 1713, 5828
89, 3561, 1732, 5897
