%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3166
12, 3160
13, 3152
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3094
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3050
34, 3046
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3015
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2974
51, 2970
52, 2966
53, 2961
54, 2957
55, 2953
56, 2949
57, 2944
58, 2940
59, 2936
60, 2932
61, 2928
62, 2923
63, 2919
64, 2915
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3194, 39, 122
2, 3210, 58, 184
3, 3222, 78, 247
4, 3232, 97, 310
5, 3240, 117, 373
6, 3248, 136, 436
7, 3255, 156, 499
8, 3262, 175, 563
9, 3268, 195, 626
10, 3273, 214, 690
11, 3279, 233, 754
12, 3284, 253, 817
13, 3289, 272, 881
14, 3294, 292, 945
15, 3299, 311, 1010
16, 3303, 331, 1074
17, 3309, 350, 1138
18, 3313, 370, 1203
19, 3318, 389, 1267
20, 3322, 409, 1332
21, 3326, 428, 1397
22, 3330, 447, 1461
23, 3334, 467, 1526
24, 3338, 486, 1591
25, 3342, 506, 1656
26, 3346, 525, 1721
27, 3350, 545, 1786
28, 3353, 564, 1852
29, 3357, 584, 1917
30, 3361, 603, 1982
31, 3365, 622, 2048
32, 3368, 642, 2113
33, 3372, 661, 2179
34, 3376, 681, 2245
35, 3379, 700, 2310
36, 3383, 720, 2376
37, 3388, 739, 2442
38, 3392, 759, 2508
39, 3395, 778, 2574
40, 3399, 798, 2640
41, 3402, 817, 2706
42, 3406, 836, 2773
43, 3410, 856, 2839
44, 3413, 875, 2905
45, 3417, 895, 2972
46, 3420, 914, 3038
47, 3423, 934, 3105
48, 3427, 953, 3172
49, 3431, 973, 3238
50, 3434, 992, 3305
51, 3437, 1012, 3372
52, 3441, 1031, 3439
53, 3444, 1050, 3506
54, 3448, 1070, 3573
55, 3451, 1089, 3640
56, 3456, 1109, 3707
57, 3459, 1128, 3775
58, 3463, 1148, 3842
59, 3466, 1167, 3909
60, 3469, 1187, 3977
61, 3473, 1206, 4044
62, 3476, 1226, 4112
63, 3480, 1245, 4180
64, 3483, 1264, 4248
65, 3486, 1284, 4315
66, 3490, 1303, 4383
67, 3493, 1323, 4451
68, 3496, 1342, 4519
69, 3500, 1362, 4587
70, 3503, 1381, 4655
71, 3506, 1401, 4724
72, 3510, 1420, 4792
73, 3513, 1440, 4860
74, 3517, 1459, 4929
75, 3520, 1478, 4997
76, 3523, 1498, 5066
77, 3527, 1517, 5134
78, 3530, 1537, 5203
79, 3533, 1556, 5272
80, 3536, 1576, 5340
81, 3540, 1595, 5409
82, 3543, 1615, 5478
83, 3546, 1634, 5547
84, 3549, 1653, 5616
85, 3552, 1673, 5685
86, 3556, 1692, 5755
87, 3559, 1712, 5824
88, 3561, 1731, 5892
