%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3251
3, 3237
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3183
10, 3176
11, 3169
12, 3163
13, 3157
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3083
28, 3078
29, 3074
30, 3069
31, 3064
32, 3058
33, 3054
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3022
41, 3018
42, 3014
43, 3009
44, 3005
45, 3001
46, 2996
47, 2992
48, 2987
49, 2983
50, 2979
51, 2973
52, 2969
53, 2965
54, 2961
55, 2956
56, 2952
57, 2948
58, 2944
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 59
1, 3188, 39, 121
2, 3204, 58, 184
3, 3216, 78, 246
4, 3226, 97, 309
5, 3234, 117, 372
6, 3242, 136, 435
7, 3249, 156, 498
8, 3255, 175, 562
9, 3262, 195, 625
10, 3267, 214, 689
11, 3273, 233, 752
12, 3278, 253, 816
13, 3283, 272, 880
14, 3288, 292, 944
15, 3293, 311, 1008
16, 3297, 331, 1072
17, 3303, 350, 1136
18, 3307, 370, 1201
19, 3311, 389, 1265
20, 3316, 409, 1329
21, 3320, 428, 1394
22, 3324, 447, 1459
23, 3328, 467, 1523
24, 3332, 486, 1588
25, 3336, 506, 1653
26, 3339, 525, 1718
27, 3343, 545, 1783
28, 3347, 564, 1848
29, 3351, 584, 1913
30, 3355, 603, 1979
31, 3358, 622, 2044
32, 3362, 642, 2109
33, 3366, 661, 2175
34, 3369, 681, 2240
35, 3373, 700, 2306
36, 3377, 720, 2372
37, 3382, 739, 2438
38, 3385, 759, 2503
39, 3389, 778, 2569
40, 3392, 798, 2635
41, 3396, 817, 2701
42, 3399, 836, 2767
43, 3403, 856, 2834
44, 3406, 875, 2900
45, 3410, 895, 2966
46, 3414, 914, 3033
47, 3417, 934, 3099
48, 3421, 953, 3166
49, 3424, 973, 3232
50, 3427, 992, 3299
51, 3431, 1012, 3366
52, 3434, 1031, 3433
53, 3438, 1050, 3499
54, 3441, 1070, 3566
55, 3446, 1089, 3633
56, 3449, 1109, 3700
57, 3453, 1128, 3768
58, 3456, 1148, 3835
59, 3459, 1167, 3902
60, 3463, 1187, 3970
61, 3466, 1206, 4037
62, 3470, 1226, 4104
63, 3473, 1245, 4172
64, 3476, 1264, 4240
65, 3480, 1284, 4307
66, 3483, 1303, 4375
67, 3486, 1323, 4443
68, 3490, 1342, 4511
69, 3493, 1362, 4579
70, 3496, 1381, 4647
71, 3500, 1401, 4715
72, 3503, 1420, 4783
73, 3506, 1440, 4851
74, 3510, 1459, 4919
75, 3514, 1478, 4988
76, 3517, 1498, 5056
77, 3520, 1517, 5125
78, 3523, 1537, 5193
79, 3526, 1556, 5262
80, 3530, 1576, 5330
81, 3533, 1595, 5399
82, 3536, 1615, 5468
83, 3539, 1634, 5537
84, 3543, 1653, 5606
85, 3546, 1673, 5675
86, 3549, 1692, 5744
87, 3552, 1712, 5813
88, 3555, 1731, 5882
89, 3559, 1751, 5951
90, 3561, 1770, 6020
