%Discharge
%t(seconds), mVcell
0, 3428
1, 3272
2, 3252
3, 3234
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3144
16, 3138
17, 3133
18, 3127
19, 3122
20, 3117
21, 3112
22, 3106
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3073
30, 3068
31, 3064
32, 3059
33, 3054
34, 3050
35, 3045
36, 3041
37, 3037
38, 3032
39, 3028
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2996
47, 2992
48, 2988
49, 2983
50, 2979
51, 2975
52, 2970
53, 2966
54, 2962
55, 2958
56, 2954
57, 2949
58, 2944
59, 2940
60, 2935
61, 2931
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3172, 1, 2
1, 3188, 20, 64
2, 3206, 40, 127
3, 3218, 59, 189
4, 3229, 79, 252
5, 3237, 98, 315
6, 3247, 117, 378
7, 3254, 137, 442
8, 3261, 156, 505
9, 3266, 176, 569
10, 3272, 195, 632
11, 3278, 215, 696
12, 3283, 234, 760
13, 3288, 254, 824
14, 3293, 273, 888
15, 3297, 293, 952
16, 3301, 312, 1016
17, 3306, 331, 1080
18, 3310, 351, 1145
19, 3314, 370, 1209
20, 3319, 390, 1274
21, 3323, 409, 1339
22, 3327, 429, 1403
23, 3331, 448, 1468
24, 3335, 468, 1533
25, 3339, 487, 1598
26, 3342, 507, 1663
27, 3346, 526, 1728
28, 3351, 545, 1793
29, 3355, 565, 1858
30, 3359, 584, 1924
31, 3363, 604, 1989
32, 3366, 623, 2055
33, 3370, 643, 2120
34, 3374, 662, 2186
35, 3377, 682, 2252
36, 3381, 701, 2317
37, 3385, 720, 2383
38, 3388, 740, 2449
39, 3392, 759, 2515
40, 3396, 779, 2581
41, 3399, 798, 2647
42, 3403, 818, 2713
43, 3406, 837, 2780
44, 3410, 857, 2846
45, 3413, 876, 2912
46, 3417, 896, 2979
47, 3420, 915, 3045
48, 3424, 934, 3112
49, 3427, 954, 3179
50, 3432, 973, 3245
51, 3436, 993, 3312
52, 3439, 1012, 3379
53, 3442, 1032, 3446
54, 3446, 1051, 3513
55, 3449, 1071, 3580
56, 3453, 1090, 3647
57, 3456, 1110, 3715
58, 3460, 1129, 3782
59, 3463, 1148, 3849
60, 3466, 1168, 3917
61, 3470, 1187, 3984
62, 3473, 1207, 4052
63, 3476, 1226, 4119
64, 3480, 1246, 4187
65, 3483, 1265, 4255
66, 3487, 1285, 4323
67, 3490, 1304, 4391
68, 3493, 1324, 4459
69, 3497, 1343, 4527
70, 3500, 1362, 4595
71, 3503, 1382, 4663
72, 3508, 1401, 4731
73, 3511, 1421, 4799
74, 3514, 1440, 4868
75, 3517, 1460, 4936
76, 3520, 1479, 5005
77, 3524, 1499, 5073
78, 3527, 1518, 5142
79, 3530, 1537, 5210
80, 3534, 1557, 5279
81, 3537, 1576, 5348
82, 3540, 1596, 5417
83, 3543, 1615, 5486
84, 3546, 1635, 5555
85, 3550, 1654, 5624
86, 3553, 1674, 5693
87, 3556, 1693, 5762
88, 3559, 1713, 5831
89, 3561, 1732, 5899
