%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3134
16, 3128
17, 3123
18, 3117
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3008
42, 3003
43, 2999
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2955
54, 2950
55, 2946
56, 2941
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3134, 19, 61
1, 3196, 39, 123
2, 3215, 58, 186
3, 3228, 78, 248
4, 3239, 97, 311
5, 3250, 117, 375
6, 3258, 136, 438
7, 3265, 156, 502
8, 3271, 175, 565
9, 3277, 195, 629
10, 3283, 214, 693
11, 3288, 233, 757
12, 3293, 253, 821
13, 3298, 272, 885
14, 3303, 292, 949
15, 3307, 311, 1014
16, 3312, 331, 1078
17, 3317, 350, 1143
18, 3321, 370, 1207
19, 3325, 389, 1272
20, 3329, 409, 1337
21, 3333, 428, 1401
22, 3337, 447, 1466
23, 3343, 467, 1531
24, 3347, 486, 1596
25, 3350, 506, 1662
26, 3354, 525, 1727
27, 3358, 545, 1792
28, 3362, 564, 1858
29, 3366, 584, 1923
30, 3370, 603, 1989
31, 3373, 622, 2054
32, 3377, 642, 2120
33, 3381, 661, 2186
34, 3384, 681, 2252
35, 3388, 700, 2317
36, 3392, 720, 2383
37, 3395, 739, 2449
38, 3399, 759, 2516
39, 3403, 778, 2582
40, 3406, 798, 2648
41, 3410, 817, 2714
42, 3415, 836, 2781
43, 3418, 856, 2847
44, 3422, 875, 2914
45, 3425, 895, 2980
46, 3429, 914, 3047
47, 3432, 934, 3114
48, 3436, 953, 3181
49, 3439, 973, 3248
50, 3443, 992, 3315
51, 3446, 1012, 3382
52, 3450, 1031, 3449
53, 3453, 1050, 3516
54, 3457, 1070, 3583
55, 3460, 1089, 3651
56, 3464, 1109, 3718
57, 3467, 1128, 3785
58, 3470, 1148, 3853
59, 3474, 1167, 3920
60, 3478, 1187, 3988
61, 3481, 1206, 4056
62, 3484, 1226, 4124
63, 3488, 1245, 4191
64, 3492, 1264, 4259
65, 3496, 1284, 4327
66, 3499, 1303, 4395
67, 3502, 1323, 4464
68, 3505, 1342, 4532
69, 3509, 1362, 4600
70, 3512, 1381, 4668
71, 3515, 1401, 4737
72, 3518, 1420, 4805
73, 3522, 1440, 4874
74, 3525, 1459, 4942
75, 3528, 1478, 5011
76, 3532, 1498, 5080
77, 3535, 1517, 5148
78, 3538, 1537, 5217
79, 3541, 1556, 5286
80, 3545, 1576, 5355
81, 3548, 1595, 5424
82, 3552, 1615, 5493
83, 3555, 1634, 5562
84, 3559, 1653, 5632
85, 3561, 1673, 5701
