%Discharge
%t(seconds), mVcell
0, 3399
1, 3275
2, 3256
3, 3243
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3187
10, 3180
11, 3173
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3128
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3098
26, 3093
27, 3088
28, 3084
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3028
41, 3024
42, 3019
43, 3015
44, 3011
45, 3006
46, 3002
47, 2998
48, 2993
49, 2989
50, 2985
51, 2981
52, 2976
53, 2972
54, 2968
55, 2964
56, 2959
57, 2955
58, 2951
59, 2945
60, 2941
61, 2937
62, 2933
63, 2929
64, 2924
65, 2920
66, 2916
67, 2912
68, 2908
69, 2904
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3151, 0, 0
1, 3186, 19, 62
2, 3204, 39, 124
3, 3216, 58, 187
4, 3226, 78, 250
5, 3235, 97, 313
6, 3245, 117, 376
7, 3252, 136, 439
8, 3258, 156, 502
9, 3264, 175, 566
10, 3269, 195, 629
11, 3275, 214, 693
12, 3280, 233, 757
13, 3285, 253, 821
14, 3289, 272, 885
15, 3294, 292, 949
16, 3299, 311, 1013
17, 3303, 331, 1077
18, 3307, 350, 1142
19, 3311, 370, 1206
20, 3315, 389, 1271
21, 3320, 409, 1335
22, 3324, 428, 1400
23, 3328, 447, 1465
24, 3333, 467, 1529
25, 3337, 486, 1594
26, 3340, 506, 1659
27, 3344, 525, 1724
28, 3348, 545, 1789
29, 3352, 564, 1855
30, 3356, 584, 1920
31, 3359, 603, 1985
32, 3363, 622, 2051
33, 3367, 642, 2116
34, 3370, 661, 2182
35, 3374, 681, 2247
36, 3378, 700, 2313
37, 3381, 720, 2379
38, 3385, 739, 2445
39, 3389, 759, 2511
40, 3392, 778, 2577
41, 3396, 798, 2643
42, 3399, 817, 2709
43, 3404, 836, 2775
44, 3408, 856, 2841
45, 3411, 875, 2908
46, 3415, 895, 2974
47, 3418, 914, 3041
48, 3422, 934, 3107
49, 3425, 953, 3174
50, 3429, 973, 3240
51, 3432, 992, 3307
52, 3436, 1012, 3374
53, 3439, 1031, 3441
54, 3443, 1050, 3508
55, 3446, 1070, 3575
56, 3450, 1089, 3642
57, 3453, 1109, 3709
58, 3456, 1128, 3776
59, 3460, 1148, 3844
60, 3463, 1167, 3911
61, 3468, 1187, 3979
62, 3471, 1206, 4046
63, 3474, 1226, 4114
64, 3478, 1245, 4181
65, 3481, 1264, 4249
66, 3484, 1284, 4317
67, 3488, 1303, 4385
68, 3491, 1323, 4453
69, 3494, 1342, 4521
70, 3498, 1362, 4589
71, 3501, 1381, 4657
72, 3504, 1401, 4725
73, 3508, 1420, 4793
74, 3511, 1440, 4861
75, 3514, 1459, 4930
76, 3517, 1478, 4998
77, 3520, 1498, 5067
78, 3524, 1517, 5135
79, 3527, 1537, 5204
80, 3531, 1556, 5273
81, 3535, 1576, 5341
82, 3538, 1595, 5410
83, 3541, 1615, 5479
84, 3544, 1634, 5548
85, 3548, 1653, 5617
86, 3551, 1673, 5686
87, 3554, 1692, 5755
88, 3557, 1712, 5824
89, 3561, 1731, 5894
